159|GOLD:ENTAILMENT|, 0.372856627982843, -2.44417012584393, -3.00650776013985, -0.00053368952962907, 82, 13, -39.084600881818, -217.749566079581, -36.6404307559741,
160|GOLD:NONENTAILMENT|, 0.844663068797384, 6.25601195612179, -1.81747388738373, 0.0116187435640693, 29, 10, -18.1747388738373, -56.8888289595301, -24.430750829959,
161|GOLD:NONENTAILMENT|, 1.82675296820959, 1.89973777299259, -2.40435748020846, 0.00151717157313794, 47, 9, -21.6392173218761, -131.423788087596, -23.5389550948687,
162|GOLD:NONENTAILMENT|, 2.79395737948174, 1.08309904700003, -1.94610447602836, 0.00303216521807558, 29, 8, -15.5688358082269, -75.723136110398, -16.6519348552269,
163|GOLD:NONENTAILMENT|, 0.512731347621613, 5.18570075116239, -1.87979000291589, 0.00723922199923892, 29, 15, -28.1968500437383, -52.3920874439531, -33.3825507949007,
164|GOLD:ENTAILMENT|, 1.63743779165151, 5.37463037924259, -2.28564094622973, 0.00318082851437288, 22, 13, -29.7133323009865, -61.1219241100323, -35.0879626802291,
165|GOLD:ENTAILMENT|, 0.661722249054323, 0.95800289223472, -2.84680044731918, 0.000342919223863305, 20, 8, -22.7744035785535, -59.6192974863249, -23.7324064707882,
166|GOLD:ENTAILMENT|, 1.1809086308274, 4.04748855278632, -1.92430633378326, 0.00767759988918965, 27, 9, -17.3187570040494, -60.1665270613038, -21.3662455568357,
167|GOLD:ENTAILMENT|, 0.970582039109738, 5.06955671566663, -1.78088746779657, 0.0134367018200597, 23, 7, -12.466212274576, -46.4024785283623, -17.5357689902426,
168|GOLD:ENTAILMENT|, 2.59459506970645, 2.50717380530795, -1.58643075997388, 0.0145554682641279, 53, 7, -11.1050153198172, -111.729886219009, -13.6121891251251,
169|GOLD:NONENTAILMENT|, 1.51044295344427, 5.54765093022671, -2.43545345422041, 0.00252026893150239, 63, 11, -26.7899879964245, -170.891310580674, -32.3376389266512,
170|GOLD:ENTAILMENT|, 1.48726851371225, 2.86122559377555, -1.63221939272229, 0.0121060556803867, 47, 9, -14.6899745345006, -90.3979646250569, -17.5512001282762,
171|GOLD:NONENTAILMENT|, 1.11761207550246, 2.77078332175051, -1.75631769093892, 0.00771318059547068, 47, 11, -19.3194946003281, -90.3979646250569, -22.0902779220787,
172|GOLD:ENTAILMENT|, 0.882305734055136, 6.25528300503809, -2.36325159343156, 0.00377907399824641, 33, 7, -16.5427611540209, -82.3743845206044, -22.798044159059,
173|GOLD:ENTAILMENT|, 7.14013940361778, 2.0122754164536, -1.33229774151402, 0.0204550920385292, 29, 8, -10.6583819321122, -69.0542716046184, -12.6706573485658,
174|GOLD:ENTAILMENT|, 3.60940523977126, 4.24343715403989, -1.57807160629657, 0.0164751916128349, 29, 10, -15.7807160629657, -67.849530147887, -20.0241532170056,
175|GOLD:ENTAILMENT|, 4.05146833159685, 4.9740242489585, -1.3021573174825, 0.0306686371815357, 29, 12, -15.62588780979, -61.3166573247454, -20.5999120587485,
176|GOLD:ENTAILMENT|, 0.106583385331538, 1.41472144069667, -3.51201835790698, 8.55166537062052e-05, 29, 10, -35.1201835790698, -78.9480455385001, -36.5349050197665,
177|GOLD:ENTAILMENT|, 0.210151845099767, 1.63007995562377, -3.21717466082008, 0.000206818875475555, 29, 9, -28.9545719473807, -78.9480455385001, -30.5846519030045,
178|GOLD:ENTAILMENT|, 1.84196893575547, 1.01203628065461, -2.00685433202608, 0.00278724177006847, 34, 7, -14.0479803241826, -83.2218104813815, -15.0600166048372,
179|GOLD:ENTAILMENT|, 6.20911153546505, 2.799130425725, -1.26386228150026, 0.0327774152344067, 31, 7, -8.84703597050184, -69.819379043702, -11.6461663962268,
180|GOLD:ENTAILMENT|, 1.89536405011175, 3.60164768916431, -1.66459784980903, 0.0150268694115309, 38, 7, -11.6521849486632, -79.3603897775802, -15.2538326378275,
181|GOLD:NONENTAILMENT|, 1.43003931052792, 2.18452866908819, -2.03165497247609, 0.00589735721087753, 26, 5, -10.1582748623805, -62.2474348968371, -12.3428035314687,
182|GOLD:ENTAILMENT|, 0.120983709266545, 2.30066208352171, -3.04208896458973, 0.000593020167456166, 19, 5, -15.2104448229487, -45.6241792618049, -17.5111069064704,
183|GOLD:NONENTAILMENT|, 0.0278129853933372, -0.908746244328494, -4.46237292985551, -1.43900266571731e-05, 19, 6, -26.7742375791331, -61.5644831810937, -25.8654913348046,
184|GOLD:ENTAILMENT|, 0.121793463944176, 0.812094056878813, -3.82099655509676, 3.54006488568158e-05, 19, 7, -26.7469758856773, -61.5644831810927, -27.5590699425562,
185|GOLD:ENTAILMENT|, 0.493596748511389, 4.13169186466829, -2.01636338694993, 0.00431642080719022, 41, 16, -32.2618141911989, -76.1482664369724, -36.3935060558672,
186|GOLD:NONENTAILMENT|, 16.1533344538837, 1.455539970306, -1.64763272005543, 0.0096336834048921, 39, 6, -9.88579632033257, -117.731239989595, -11.3413362906386,
187|GOLD:ENTAILMENT|, 2.12594291991595, -0.0483409650527911, -2.13514027139716, -0.000419277954137375, 37, 2, -4.27028054279432, -97.4714099323033, -4.22193957774153,
188|GOLD:ENTAILMENT|, 1.01350168606964, 2.82595819516175, -2.39054475126154, 0.00194613873389133, 27, 10, -23.9054475126154, -71.0482526976859, -26.7314057077771,
189|GOLD:NONENTAILMENT|, 0.061426138348664, 1.19096117395555, -3.73818425510467, 5.30307995114719e-05, 32, 8, -29.9054740408374, -86.7955408569903, -31.0964352147929,
190|GOLD:ENTAILMENT|, 1.1466856502635, 4.4560249998094, -1.98287114105864, 0.00707557744723231, 28, 9, -17.8458402695277, -62.5129980580979, -22.3018652693371,
191|GOLD:ENTAILMENT|, 0.602755305077978, 4.75034996565493, -2.41910501515869, 0.00319431919303395, 34, 6, -14.5146300909522, -80.4118168055534, -19.2649800566071,
192|GOLD:NONENTAILMENT|, 6.81671449453835, 3.35865172910748, -1.47913338551656, 0.0191290349446867, 26, 9, -13.312200469649, -66.0324313658007, -16.6708521987565,
193|GOLD:ENTAILMENT|, 0.28868584979108, 2.42657987816634, -1.9837952067146, 0.00570766474710722, 23, 7, -13.8865664470022, -39.4606138742494, -16.3131463251685,
194|GOLD:NONENTAILMENT|, 0.160747718341785, 2.11567330381155, -2.13042542988657, 0.00461047025647448, 32, 5, -10.6521271494329, -49.1230172244784, -12.7678004532444,
195|GOLD:ENTAILMENT|, 0.587632866888699, 2.01471415724699, -2.38516475988583, 0.0015290300337192, 56, 10, -23.8516475988583, -126.681269175461, -25.8663617561053,
196|GOLD:ENTAILMENT|, 0.42864780939543, 3.47009773279086, -2.5116764215933, 0.00245565348168444, 29, 5, -12.5583821079665, -67.4495115061617, -16.0284798407574,
197|GOLD:ENTAILMENT|, 2.7066504112496, 4.69661615865605, -1.0035330136615, 0.0693620262373919, 35, 9, -9.03179712295353, -55.9628644495183, -13.7284132816096,
198|GOLD:ENTAILMENT|, 3.83778702466663, 4.04018249035783, -1.12880695219642, 0.0585650359275208, 34, 6, -6.77284171317854, -64.0113805361181, -10.8130242035364,
199|GOLD:NONENTAILMENT|, 0.841065103503, -0.618488324351564, -2.38559467900079, -0.000928497922861865, 41, 7, -16.6991627530055, -100.538416117736, -16.0806744286539,
200|GOLD:NONENTAILMENT|, 0.0467296322495983, -0.0118924767561168, -3.87232322399395, -5.25916111282591e-07, 69, 7, -27.1062625679577, -181.012685947435, -27.0943700912015,
201|GOLD:NONENTAILMENT|, 2.04991951152917, 0.566403914528575, -2.04490925592283, 0.00135651083006131, 36, 8, -16.3592740473827, -91.1784261586822, -16.9256779619112,
202|GOLD:ENTAILMENT|, 0.0684927357557818, -1.97122342450089, -3.73088025457233, -0.000210133490351445, 66, 6, -22.385281527434, -175.694980284626, -20.4140581029331,
203|GOLD:NONENTAILMENT|, 3.15038207254477, 4.03131351593574, -1.58502276564448, 0.0204655637281178, 53, 6, -9.51013659386689, -116.540411324932, -13.5414501098026,
204|GOLD:ENTAILMENT|, 2.23899442035885, 2.83076246433454, -1.90108843898012, 0.00699785145289946, 18, 8, -15.2087075118409, -45.6697725948469, -18.0394699761755,
205|GOLD:NONENTAILMENT|, 0.0272571741566662, 1.31112098729696, -3.56435296907291, 9.55248999230432e-05, 48, 7, -24.9504707835104, -101.860104124546, -26.2615917708074,
206|GOLD:ENTAILMENT|, 0.941005246075026, 2.11761101654808, -1.98691266452911, 0.00573344979126695, 68, 6, -11.9214759871746, -139.284629387196, -14.0390870037227,
207|GOLD:NONENTAILMENT|, 1.03123874447905, 3.5721334904338, -2.14085441441288, 0.00338981307502649, 24, 13, -27.8311073873674, -57.4219722096098, -31.4032408778012,
208|GOLD:NONENTAILMENT|, 0.619954005084176, 2.99130802758839, -2.65727035370441, 0.00117740903478311, 51, 9, -23.9154331833397, -130.487309640814, -26.9067412109281,
209|GOLD:NONENTAILMENT|, 1.44643059682232, 0.644280533823348, -1.82578866908048, 0.00252793902654444, 56, 8, -14.6063093526439, -117.554191632639, -15.2505898864672,
210|GOLD:NONENTAILMENT|, 4.99911204844926, 2.1210605558562, -1.78989976930072, 0.00814779167450073, 36, 7, -12.529298385105, -95.3211917830966, -14.6503589409612,
211|GOLD:NONENTAILMENT|, 4.3677385435563, 3.10914069971761, -2.40435953801064, 0.00188545934367047, 24, 11, -26.447954918117, -78.7277450680521, -29.5570956178346,
212|GOLD:ENTAILMENT|, 0.595548279089088, 2.98724615885601, -1.58701863766373, 0.0176565658383682, 39, 6, -9.52211182598236, -59.1679165638328, -12.5093579848384,
213|GOLD:NONENTAILMENT|, 0.370484805385829, -0.544717638325139, -2.65963571087507, -0.000509077349959939, 37, 6, -15.9578142652504, -88.0743050129958, -15.4130966269253,
214|GOLD:NONENTAILMENT|, 1.74200512360053, 2.08549753776383, -1.79498020045672, 0.00795913214334315, 39, 7, -12.5648614031971, -85.281630011965, -14.6503589409609,
215|GOLD:ENTAILMENT|, 2.39198373287303, 3.63940689684785, -1.25584523448361, 0.0451005221001539, 23, 5, -6.27922617241806, -43.7935863027393, -9.91863306926592,
216|GOLD:ENTAILMENT|, 0.780527815537947, 2.44477189905901, -1.95876158602061, 0.00607586459594826, 40, 7, -13.7113311021443, -79.9059127378974, -16.1561030012033,
217|GOLD:NONENTAILMENT|, 1.99724964584508, 2.66639340877603, -2.41408270740653, 0.00206501750646402, 77, 8, -19.3126616592522, -215.370585987724, -21.9790550680283,
218|GOLD:ENTAILMENT|, 1.86192749245449, 1.89001531417204, -2.31509924947767, 0.00224106500089484, 85, 7, -16.2056947463437, -225.743095266543, -18.0957100605157,
219|GOLD:NONENTAILMENT|, 0.910665486552831, -0.316386227597004, -2.56155239924895, -0.000354292423888442, 36, 6, -15.3693143954937, -96.4913967522193, -15.0529281678967,
220|GOLD:NONENTAILMENT|, 0.754796186368655, -2.13530755711189, -2.9165512704537, -0.00153815436423455, 32, 6, -17.4993076227222, -95.276919905968, -15.3640000656103,
221|GOLD:ENTAILMENT|, 1.25764471754451, 3.53501911668075, -1.6738323556537, 0.0135307055912995, 23, 8, -13.3906588452296, -46.7027262971886, -16.9256779619104,
222|GOLD:ENTAILMENT|, 1.40496975277056, -0.182280709460867, -1.44013961531061, -0.00224286869205072, 73, 7, -10.0809773071743, -121.499069565998, -9.89869659771338,
223|GOLD:NONENTAILMENT|, 0.688254489217556, -0.523104784788714, -2.52407995051604, -0.000561728766685387, 39, 7, -17.6685596536122, -97.7769235030339, -17.1454548688235,
224|GOLD:NONENTAILMENT|, 5.04174092468837, 3.61822236350542, -2.05124278893346, 0.00502395023745631, 29, 10, -20.5124278893346, -85.8785116797541, -24.1306502528401,
225|GOLD:ENTAILMENT|, 0.115428093017537, 4.19920764986875, -3.17927272234918, 0.000566106555528091, 40, 5, -15.8963636117459, -95.5520569401639, -20.0955712616147,
226|GOLD:ENTAILMENT|, 0.838461425003331, 2.96385066148749, -2.41242881793063, 0.00178843426592402, 51, 11, -26.5367169972369, -125.411580919485, -29.5005676587244,
227|GOLD:ENTAILMENT|, 0.155698463570585, 3.39334236186339, -2.32321408827136, 0.00296197760930575, 18, 8, -18.5857127061708, -33.3395936706212, -21.9790550680342,
228|GOLD:ENTAILMENT|, 0.323617349971353, 0.175908550854185, -2.97009251778599, 4.71445577498349e-05, 117, 9, -26.7308326600739, -296.496533336832, -26.9067412109281,
229|GOLD:NONENTAILMENT|, 5.59688466351703, 3.35195251119836, -2.07786977416111, 0.00449544484333762, 47, 10, -20.7786977416111, -138.786197242275, -24.1306502528095,
230|GOLD:ENTAILMENT|, 7.40397065717251, 3.33519212097736, -1.59986399806743, 0.0197179733321175, 62, 5, -7.99931999033717, -159.199967591085, -11.3345121113145,
231|GOLD:ENTAILMENT|, 0.433779089967818, -0.752603042669026, -2.64032868086734, -0.000553668026360421, 17, 8, -21.1226294469387, -44.4530683241526, -20.3700264042697,
232|GOLD:ENTAILMENT|, 2.52944633476988, 3.86557953279105, -1.42489655583158, 0.0129874182426899, 39, 21, -29.9228276724631, -77.5667746173155, -33.7884072052542,
233|GOLD:NONENTAILMENT|, 1.14005108949171, 1.73048071455177, -2.09893688120187, 0.00312377958516343, 42, 8, -16.791495049615, -96.4374704683809, -18.5219757641668,
234|GOLD:ENTAILMENT|, 1.02397084472626, 2.66241304176494, -1.64115749051229, 0.0146232485377657, 27, 6, -9.84694494307374, -50.6278509588971, -12.5093579848387,
235|GOLD:NONENTAILMENT|, 3.80047729109457, 0.814115866633252, -1.25989339930728, 0.0129138661222498, 36, 7, -8.81925379515096, -72.101711615736, -9.63336966178421,
236|GOLD:ENTAILMENT|, 8.74481559233264, 2.42568176102085, -1.02966970010908, 0.0513427233428696, 62, 7, -7.20768790076356, -128.06151905298, -9.63336966178441,
237|GOLD:NONENTAILMENT|, 0.654261374122949, 1.22822789933646, -2.41288012317262, 0.00145252576345613, 35, 6, -14.4772807390357, -83.4262647918435, -15.7055086383722,
238|GOLD:ENTAILMENT|, 0.367521506192931, -0.105727864777865, -1.91953971890575, -0.000371877748602065, 45, 8, -15.356317751246, -73.1678006753644, -15.2505898864681,
239|GOLD:NONENTAILMENT|, 0.211289965343772, 1.46100134611181, -2.53746288317046, 0.00110692828841132, 31, 7, -17.7622401821932, -63.63811188633, -19.223241528305,
240|GOLD:ENTAILMENT|, 1.99673604362532, 5.0164653099501, -1.7538719985779, 0.0127413219678732, 31, 9, -15.7848479872011, -69.5401081380535, -20.8013132971512,
241|GOLD:NONENTAILMENT|, 1.25009051474104, 2.99690309626058, -1.66752180301083, 0.0160932089584466, 36, 5, -8.33760901505416, -69.3842310037713, -11.3345121113147,
242|GOLD:NONENTAILMENT|, 0.503466586641604, 3.99370888618034, -1.41927484977632, 0.029858021036381, 27, 6, -8.51564909865795, -36.6254762801935, -12.5093579848383,
243|GOLD:NONENTAILMENT|, 1.36156669210733, 1.62220426765121, -1.48033403053054, 0.00952670045873404, 28, 11, -16.2836743358359, -51.4348159411674, -17.9058786034871,
244|GOLD:ENTAILMENT|, 0.965285406705244, 0.770078077906156, -2.00013817353809, 0.00255780315954593, 46, 6, -12.0008290412285, -97.1354237685364, -12.7709071191347,
245|GOLD:NONENTAILMENT|, 7.34965711925088, 3.39833834427326, -1.54717135316728, 0.0190921875500412, 30, 7, -10.830199472171, -78.1347695426217, -14.2285378164442,
246|GOLD:ENTAILMENT|, 2.04991091237123, 1.00111365630859, -2.41727249197186, 0.000621652483991515, 43, 13, -31.4245423956342, -123.109661035079, -32.4256560519428,
247|GOLD:ENTAILMENT|, 2.43813134352439, 4.49069136123092, -1.45138108281859, 0.0272946326271429, 48, 7, -10.1596675797302, -94.3561671096726, -14.6503589409611,
248|GOLD:NONENTAILMENT|, 0.769091149842421, 2.28288066896847, -2.35530399349627, 0.00233018572158689, 36, 7, -16.4871279544739, -86.1892027225899, -18.7700086234423,
249|GOLD:NONENTAILMENT|, 0.611989936180993, 4.59193932221011, -2.12961695423697, 0.00458215573142106, 31, 11, -23.4257864966067, -65.7575818006189, -28.0177258188168,
250|GOLD:NONENTAILMENT|, 2.45007204438982, 2.03878230194556, -2.4965259414996, 0.00110735483400086, 41, 11, -27.4617853564956, -124.605055701484, -29.5005676584411,
251|GOLD:ENTAILMENT|, 0.599291339028396, -0.0349252588769033, -2.12007540259848, -7.66257238695636e-05, 36, 8, -16.9606032207878, -74.2484054470819, -16.9256779619109,
252|GOLD:NONENTAILMENT|, 0.173521738911184, -0.506311115146676, -2.7631577305722, -0.000192885738500466, 63, 11, -30.3947350362942, -132.42834972021, -29.8884239211475,
253|GOLD:NONENTAILMENT|, 8.62201201610148, 2.03139044844922, -2.49345807743876, 0.00142124064582598, 58, 8, -19.9476646195101, -204.704616881195, -21.9790550679593,
254|GOLD:ENTAILMENT|, 0.89731050411568, 0.785057206812791, -2.11906823096662, 0.00106308342298513, 18, 12, -25.4288187715994, -42.7293648022417, -26.2138759784122,
255|GOLD:NONENTAILMENT|, 0.371856486324786, -0.0261926170192801, -2.81197126177419, -1.55760242923212e-05, 26, 6, -16.8718275706452, -67.3902778018063, -16.8456349536259,
256|GOLD:NONENTAILMENT|, 1.78296603581892, 3.04550744386363, -2.14499089121799, 0.00418086776022215, 37, 8, -17.1599271297439, -94.660144314671, -20.2054345736076,
257|GOLD:NONENTAILMENT|, 7.19438144367133, 5.59642575864972, -1.34287104239104, 0.0382025502748486, 22, 7, -9.40009729673727, -54.3595748449487, -14.996523055387,
258|GOLD:ENTAILMENT|, 0.967058225226508, -0.0676602228225605, -2.81888252940819, -3.99177344468607e-05, 39, 6, -16.9132951764491, -115.684399838235, -16.8456349536266,
259|GOLD:NONENTAILMENT|, 0.557050232435927, 1.24306994020005, -2.56859594114668, 0.000906249696270896, 60, 7, -17.9801715880268, -144.981628490336, -19.2232415282268,
260|GOLD:NONENTAILMENT|, 0.593887604416906, 1.29397772794903, -2.38450608453963, 0.00128286199899071, 27, 8, -19.076048676317, -64.4107190672592, -20.370026404266,
261|GOLD:ENTAILMENT|, 0.0124483243651616, -1.7371437344684, -4.01574531059762, -9.1396477375283e-05, 84, 6, -24.0944718635857, -183.656360863387, -22.3573281291173,
262|GOLD:ENTAILMENT|, 7.83843233923554, 5.78399528238523, -1.59666746383347, 0.0225623500535606, 87, 6, -9.58000478300082, -222.64842385395, -15.3640000653861,
263|GOLD:ENTAILMENT|, 1.55604215342493, 4.03806191105048, -1.95266247576147, 0.00878390585899574, 23, 6, -11.7159748545688, -55.3026676699592, -15.7540367656193,
264|GOLD:ENTAILMENT|, 1.71232398384807, 3.13187863608726, -1.58820826541907, 0.0124111257922468, 30, 11, -17.4702909196097, -61.0046253142032, -20.602169555697,
265|GOLD:NONENTAILMENT|, 1.95046293564587, 1.5969149341799, -1.7663678991696, 0.00699757992192314, 74, 7, -12.3645752941872, -158.370360680511, -13.9614902283671,
266|GOLD:NONENTAILMENT|, 0.337316541550311, 5.6534881137262, -2.46009499820102, 0.00307064496322963, 22, 6, -14.7605699892061, -49.7036982965642, -20.4140581029323,
267|GOLD:NONENTAILMENT|, 0.11904698037518, -2.01738986766098, -3.73857466176577, -0.000213396881087419, 50, 6, -22.4314479705946, -146.61547041196, -20.4140581029337,
268|GOLD:ENTAILMENT|, 1.54502044237017, 3.26161759875816, -1.48203371828258, 0.0186508934182878, 25, 9, -13.3383034645432, -48.1169732598577, -16.5999210633014,
269|GOLD:NONENTAILMENT|, 3.25670129550009, 3.2140935923451, -1.79545357786093, 0.0096655575214092, 45, 8, -14.3636286228874, -109.241696332331, -17.5777222152325,
270|GOLD:NONENTAILMENT|, 2.76228434219647, 2.59720827500385, -2.44820121022296, 0.00187573334457643, 51, 8, -19.5856096817837, -152.61607650029, -22.1828179567875,
271|GOLD:NONENTAILMENT|, 0.275766808328927, -0.121281031054817, -3.65678149049219, -1.26602308304657e-05, 65, 5, -18.283907452461, -207.678954847735, -18.1626264214061,
272|GOLD:NONENTAILMENT|, 0.0609719772941855, 1.91284367865314, -3.40741407507755, 0.000203532632026817, 40, 6, -20.4444844504653, -93.6597211681919, -22.3573281291184,
273|GOLD:NONENTAILMENT|, 0.179329627240462, -1.16390501184607, -2.79013966412805, -0.0011497420802148, 53, 5, -13.9506983206403, -113.996945857362, -12.7867933087942,
274|GOLD:NONENTAILMENT|, 0.411379267771749, -0.0205467430719288, -2.68256201164007, -1.40853316891575e-05, 54, 7, -18.7779340814805, -129.712564046528, -18.7573873384086,
275|GOLD:NONENTAILMENT|, 5.96610964039693, 0.941255372752366, -1.80812548414346, 0.00238866383016502, 30, 13, -23.505631293865, -83.1270024849141, -24.4468866666174,
276|GOLD:NONENTAILMENT|, 1.0854154578164, -0.817358534745964, -2.39313477409144, -0.00149016534374185, 56, 6, -14.3588086445486, -141.330451166057, -13.5414501098027,
277|GOLD:ENTAILMENT|, 6.08569342334856, 0.821828411698839, -1.42107817249092, 0.00798870554615716, 36, 8, -11.3686253799274, -85.7426298269642, -12.1904537916262,
278|GOLD:ENTAILMENT|, 0.248345596870396, 0.792245853513119, -2.37678038573063, 0.00110101939104809, 62, 6, -14.2606823143838, -115.192620213053, -15.0529281678969,
279|GOLD:NONENTAILMENT|, 0.053560644735543, -4.75143917929179, -3.54862205507026, -0.00106671038299569, 59, 7, -24.8403543854918, -140.713870452239, -20.0889152062001,
280|GOLD:NONENTAILMENT|, 24.5484818290548, 3.08390144408903, -1.70180308732073, 0.0126648637860782, 27, 7, -11.9126216112451, -89.1027288524744, -14.9965230553341,
281|GOLD:NONENTAILMENT|, 1.08511888393573, 2.324580420925, -2.50580395456048, 0.00120220086333497, 48, 11, -27.5638435001653, -128.049945595057, -29.8884239210903,
282|GOLD:NONENTAILMENT|, 1.13414977577997, 3.14639064354328, -1.6130276301488, 0.011760116403465, 32, 11, -17.7433039316368, -59.3232363185013, -20.8896945751801,
283|GOLD:NONENTAILMENT|, 0.265825594450057, 3.40548186558633, -2.61125103837126, 0.001423501495266, 37, 9, -23.5012593453413, -80.6312072562196, -26.9067412109276,
284|GOLD:ENTAILMENT|, 0.168845146452048, -0.519303914206056, -2.55143268005868, -0.000523272118107851, 65, 7, -17.8600287604108, -121.975597051437, -17.3407248462047,
285|GOLD:ENTAILMENT|, 1.59976914961207, 0.468747184400815, -2.17560656271414, 0.000754265078352955, 72, 9, -19.5804590644272, -177.688679078051, -20.049206248828,
286|GOLD:ENTAILMENT|, 1.17799541698861, 5.03463404125935, -1.66828580084098, 0.0155443288264821, 21, 9, -15.0145722075688, -41.9043938350867, -20.0492062488282,
287|GOLD:ENTAILMENT|, 0.118466053363315, -1.9954595827179, -2.03325236975436, -0.00859428283647441, 24, 7, -14.2327665882805, -32.9172394399434, -12.2373070055626,
288|GOLD:ENTAILMENT|, 3.32620544304838, 3.66899832189932, -1.95734971750431, 0.00833322428407412, 48, 6, -11.7440983050258, -125.18747055515, -15.4130966269252,
289|GOLD:ENTAILMENT|, 11.4955580444104, 5.19827469072887, -1.72961063077832, 0.0169364555372146, 82, 5, -8.6480531538916, -234.836550714188, -13.8463278446205,
290|GOLD:ENTAILMENT|, 0.751236151233496, 2.66440640033882, -1.86416447686191, 0.00732194854165335, 44, 8, -14.9133158148952, -82.9103204501094, -17.5777222152341,
291|GOLD:NONENTAILMENT|, 3.17214332091321, 2.33037206142967, -1.67346610421763, 0.0113554186636676, 25, 7, -11.7142627295234, -59.6761782395354, -14.0446347909531,
292|GOLD:NONENTAILMENT|, 3.35631882681438, 1.26539173187225, -1.70383659237295, 0.00546961751086806, 21, 9, -15.3345293313565, -52.3413788911589, -16.5999210632288,
293|GOLD:ENTAILMENT|, 0.100010229961286, 1.94660527795185, -3.24320422869341, 0.000338146217421451, 53, 5, -16.2160211434671, -124.906353820816, -18.1626264214189,
294|GOLD:ENTAILMENT|, 0.754166340516544, 2.08998609160055, -1.81425805551424, 0.00693290609370731, 26, 8, -14.5140644441139, -49.9318030870842, -16.6040505357145,
295|GOLD:ENTAILMENT|, 0.410915601226448, 1.7084241854961, -2.40251772594219, 0.00153742441597062, 32, 8, -19.2201418075375, -70.7129812735737, -20.9285659930336,
296|GOLD:NONENTAILMENT|, 0.101330089899911, 2.12590412019905, -2.35380197259195, 0.00159041438735374, 39, 11, -25.8918216985114, -59.3750039572771, -28.0177258187105,
297|GOLD:NONENTAILMENT|, 0.992359952895307, 0.953865024890881, -2.42851405904548, 0.00080729209144307, 44, 9, -21.8566265314093, -112.158596780456, -22.8104915563002,
298|GOLD:ENTAILMENT|, 0.0263432667509823, 0.16378357280999, -3.59976856972025, 1.82587918678854e-05, 43, 5, -17.9988428486012, -93.2316235128876, -18.1626264214112,
299|GOLD:ENTAILMENT|, 1.10769775159937, 2.58560392796972, -2.48207454482692, 0.00137743446846561, 49, 11, -27.3028199930962, -129.436824996464, -29.8884239210659,
300|GOLD:ENTAILMENT|, 7.76802450168808, 2.96747377684357, -2.09590356961674, 0.00460535716660212, 75, 8, -16.7672285569339, -230.284727597406, -19.7347023337775,
301|GOLD:NONENTAILMENT|, 0.927516746645134, 1.38090454930367, -1.87872474151698, 0.00543873720175917, 37, 6, -11.2723484491019, -74.3818017791724, -12.6532529984055,
302|GOLD:NONENTAILMENT|, 0.523643154433083, 2.99252694266775, -2.20199606819908, 0.00335984637868179, 44, 9, -19.8179646137917, -90.8783121122373, -22.8104915564595,
303|GOLD:NONENTAILMENT|, 2.26051347850339, 1.34123308751829, -1.69540977508597, 0.00585710964910992, 37, 9, -15.2586879757737, -81.4939159512842, -16.599921063292,
304|GOLD:ENTAILMENT|, 0.92566723887018, 3.84679159854023, -1.54935481606785, 0.0156092891938146, 28, 11, -17.0429029767463, -47.9329606058185, -20.8896945752866,
305|GOLD:NONENTAILMENT|, 1.15766545290856, -1.20560277720319, -2.75733040538465, -0.000851036385361638, 39, 7, -19.3013128376925, -115.670555213064, -18.0957100604894,
306|GOLD:ENTAILMENT|, 1.7504491036144, 4.44983494007777, -2.19115251599122, 0.00465039882007533, 42, 8, -17.5292201279298, -107.763916276202, -21.9790550680075,
307|GOLD:ENTAILMENT|, 2.91454659717485, 5.79687533179442, -2.03280195033159, 0.00622375267445058, 45, 12, -24.393623403979, -118.366115296605, -30.1904987357735,
308|GOLD:ENTAILMENT|, 1.04534256282812, 2.66517593684872, -1.86406828479811, 0.00732497711817484, 44, 8, -14.9125462783849, -89.2183993371372, -17.5777222152336,
309|GOLD:NONENTAILMENT|, 22.033760892839, 1.29832595673989, -1.39445919891464, 0.0104193339905708, 69, 10, -13.9445919891464, -195.243685510435, -15.2429179458863,
310|GOLD:ENTAILMENT|, 5.54976490293457, 1.93827038759314, -1.72948062905125, 0.00878890273607871, 53, 7, -12.1063644033587, -137.461838315364, -14.0446347909519,
311|GOLD:ENTAILMENT|, 2.54080440543447, 3.569897294279, -1.16730206516071, 0.0381270540958932, 28, 10, -11.6730206516071, -50.2029009949115, -15.2429179458861,
312|GOLD:NONENTAILMENT|, 0.918919824793704, 2.63062349216739, -1.95883859875068, 0.00583789945007841, 21, 8, -15.6707087900054, -46.349295598364, -18.3013322821728,
313|GOLD:ENTAILMENT|, 27.7882435648295, 5.29184031357885, -0.862326684767487, 0.107364912311911, 46, 8, -6.89861347813989, -111.931948007773, -12.1904537917187,
314|GOLD:NONENTAILMENT|, 0.117111009339169, -3.3399131697353, -3.3185850021575, -0.000648346626345535, 69, 9, -29.8672650194175, -171.026649314279, -26.5273518496822,
315|GOLD:ENTAILMENT|, 0.610881332632731, 0.0437017855693149, -2.50153773038773, 5.24069836434875e-05, 66, 6, -15.0092263823264, -157.322811268179, -15.0529281678957,
316|GOLD:ENTAILMENT|, 0.963047483453831, 5.25366161658723, -1.69886142136276, 0.0140377760100966, 20, 10, -16.9886142136276, -39.783182744713, -22.2422758302149,
