297|GOLD:NONENTAILMENT|, 0.0310455958812836, -27.768, -26.260, -122.51, 51, 258
298|GOLD:ENTAILMENT|, 2904.02265446445, -15.487, -18.950, -116.36, 29, 245
299|GOLD:ENTAILMENT|, 0.237684028662488, -30.549, -29.925, -133.33, 73, 311
300|GOLD:ENTAILMENT|, 0.0432513831035011, -23.098, -21.734, -237.91, 37, 430
301|GOLD:NONENTAILMENT|, 0.0190546071796325, -13.818, -12.098, -93.556, 37, 220
302|GOLD:NONENTAILMENT|, 0.0514043651582428, -27.549, -26.260, -104.39, 51, 234
303|GOLD:NONENTAILMENT|, 246.603933723434, -17.619, -20.011, -90.218, 46, 211
304|GOLD:ENTAILMENT|, 9.9770006382255, -22.571, -23.570, -50.390, 58, 140
305|GOLD:NONENTAILMENT|, 0.0458141886714535, -22.016, -20.677, -111.52, 39, 189
306|GOLD:ENTAILMENT|, 9375.62006925883, -20.476, -24.448, -105.31, 42, 208
307|GOLD:ENTAILMENT|, 184077.200146896, -20.239, -25.504, -117.45, 67, 242
308|GOLD:ENTAILMENT|, 1.08143395129794, -17.732, -17.766, -92.840, 48, 235
309|GOLD:NONENTAILMENT|, 1.03752841581802, -17.319, -17.335, -172.96, 53, 369
310|GOLD:ENTAILMENT|, 86.0993752184598, -14.547, -16.482, -144.61, 41, 309
311|GOLD:ENTAILMENT|, 459.198012836869, -14.673, -17.335, -59.202, 53, 140
312|GOLD:NONENTAILMENT|, 5272.29861422824, -16.532, -20.254, -58.415, 46, 139
313|GOLD:ENTAILMENT|, 8.45278845160289, -17.757, -18.684, -122.68, 44, 234
314|GOLD:NONENTAILMENT|, 2.31206479017558e-06, -33.499, -27.863, -171.35, 55, 367
315|GOLD:ENTAILMENT|, 1.12460497396693, -15.527, -15.578, -169.34, 38, 385
316|GOLD:ENTAILMENT|, 4.98884487460013, -27.773, -28.471, -58.205, 62, 135
317|GOLD:ENTAILMENT|, 22335.7222283052, -15.481, -19.830, -41.492, 42, 100
318|GOLD:ENTAILMENT|, 820.351544329818, -9.5670, -12.481, -66.569, 32, 171
319|GOLD:NONENTAILMENT|, 1.0715193052376, -16.452, -16.482, -76.387, 41, 177
320|GOLD:NONENTAILMENT|, 18.8799134909629, -18.877, -20.153, -99.098, 26, 212
321|GOLD:ENTAILMENT|, 50.5824662003111, -18.449, -20.153, -104.75, 26, 201
322|GOLD:NONENTAILMENT|, 24.9459472694295, -29.646, -31.043, -76.179, 40, 158
323|GOLD:NONENTAILMENT|, 5395.10622515127, -22.973, -26.705, -144.32, 52, 297
324|GOLD:ENTAILMENT|, 155.955250282695, -13.990, -16.183, -136.03, 29, 277
325|GOLD:ENTAILMENT|, 9.79489985408698, -24.277, -25.268, -79.605, 47, 154
326|GOLD:NONENTAILMENT|, 327.340694878837, -15.475, -17.990, -74.831, 31, 162
327|GOLD:NONENTAILMENT|, 26.061535499989, -11.916, -13.332, -63.271, 21, 145
328|GOLD:NONENTAILMENT|, 130.316677845231, -19.956, -22.071, -49.539, 38, 116
329|GOLD:ENTAILMENT|, 19.58844673506, -23.744, -25.036, -49.539, 40, 116
330|GOLD:NONENTAILMENT|, 0.137720946889394, -14.185, -13.324, -42.056, 29, 81
331|GOLD:NONENTAILMENT|, 92.2571427154763, -22.679, -24.644, -137.39, 47, 326
332|GOLD:ENTAILMENT|, 0.231739464996848, -15.621, -14.986, -106.71, 43, 218
333|GOLD:NONENTAILMENT|, 35.4813389233576, -21.537, -23.087, -112.17, 50, 224
334|GOLD:NONENTAILMENT|, 291.071711806661, -15.670, -18.134, -96.723, 33, 201
335|GOLD:NONENTAILMENT|, 24660.3933723436, -21.112, -25.504, -119.18, 67, 250
336|GOLD:NONENTAILMENT|, 3.38064836205982, -12.795, -13.324, -163.81, 29, 411
337|GOLD:NONENTAILMENT|, 158.854674859778, -16.483, -18.684, -85.131, 44, 197
338|GOLD:ENTAILMENT|, 220.292646305346, -16.341, -18.684, -65.782, 44, 157
339|GOLD:NONENTAILMENT|, 0.00137404197501252, -18.880, -16.018, -110.41, 45, 235
340|GOLD:ENTAILMENT|, 2523.48077248058, -23.141, -26.543, -51.976, 64, 144
341|GOLD:NONENTAILMENT|, 0.16710906143107, -19.727, -18.950, -52.279, 29, 98
342|GOLD:NONENTAILMENT|, 0.000132739445772973, -34.920, -31.043, -150.21, 40, 309
343|GOLD:NONENTAILMENT|, 33.8844156139203, -22.738, -24.268, -129.00, 35, 249
344|GOLD:ENTAILMENT|, 71.7794291271364, -22.412, -24.268, -173.22, 35, 359
345|GOLD:NONENTAILMENT|, 31.1171633710603, -18.502, -19.995, -165.96, 54, 431
346|GOLD:ENTAILMENT|, 70631.7554262962, -10.273, -15.122, -194.43, 36, 399
347|GOLD:NONENTAILMENT|, 0.0299226463660818, -19.623, -18.099, -146.19, 43, 406
348|GOLD:ENTAILMENT|, 0.051760683195057, -22.778, -21.492, -178.64, 48, 293
349|GOLD:ENTAILMENT|, 0.264240875732193, -40.192, -39.614, -204.23, 54, 351
350|GOLD:NONENTAILMENT|, 1.61808003764306, -23.412, -23.621, -132.41, 49, 252
351|GOLD:ENTAILMENT|, 0.99540541735153, -28.473, -28.471, -109.61, 62, 258
352|GOLD:ENTAILMENT|, 5.82103217770867, -16.077, -16.842, -62.016, 41, 156
353|GOLD:NONENTAILMENT|, 0.000111686324778056, -27.364, -23.412, -105.27, 63, 232
354|GOLD:NONENTAILMENT|, 0.50815944256056, -20.109, -19.815, -159.63, 40, 363
355|GOLD:NONENTAILMENT|, 0.623734835482422, -23.775, -23.570, -93.171, 58, 211
356|GOLD:NONENTAILMENT|, 0.0411149721104523, -22.063, -20.677, -146.70, 39, 302
357|GOLD:NONENTAILMENT|, 0.102801629812647, -15.577, -14.589, -123.66, 34, 279
358|GOLD:ENTAILMENT|, 0.00941889596522842, -18.212, -16.186, -253.90, 41, 449
359|GOLD:ENTAILMENT|, 0.719448978003704, -26.403, -26.260, -67.904, 51, 152
360|GOLD:NONENTAILMENT|, 1.38038426460289, -25.128, -25.268, -79.821, 47, 180
361|GOLD:NONENTAILMENT|, 0.387257644921618, -25.680, -25.268, -157.33, 47, 325
362|GOLD:ENTAILMENT|, 1.36144468246595, -11.964, -12.098, -105.81, 37, 217
363|GOLD:NONENTAILMENT|, 3.64753946925609, -15.503, -16.065, -104.62, 46, 271
364|GOLD:ENTAILMENT|, 629.506182857199, -12.921, -15.720, -167.45, 23, 357
365|GOLD:ENTAILMENT|, 0.197696964011186, -24.325, -23.621, -74.052, 49, 168
366|GOLD:NONENTAILMENT|, 497.737084978937, -13.368, -16.065, -99.879, 46, 331
367|GOLD:NONENTAILMENT|, 0.57676646339225, -23.326, -23.087, -184.35, 50, 415
368|GOLD:ENTAILMENT|, 20606.2991327002, -28.316, -32.630, -78.484, 64, 189
369|GOLD:ENTAILMENT|, 3.22106879128343, -29.417, -29.925, -74.292, 73, 192
370|GOLD:NONENTAILMENT|, 1.26765186585784, -15.475, -15.578, -94.932, 38, 215
371|GOLD:NONENTAILMENT|, 0.00112201845430196, -20.228, -17.278, -123.65, 40, 232
372|GOLD:ENTAILMENT|, 430.526610491709, -14.644, -17.278, -44.417, 40, 145
373|GOLD:NONENTAILMENT|, 6.16595001861481, -22.831, -23.621, -95.843, 49, 222
374|GOLD:ENTAILMENT|, 250.610925303212, -16.602, -19.001, -87.800, 50, 181
375|GOLD:ENTAILMENT|, 29991.6251898763, -35.137, -39.614, -66.601, 54, 140
376|GOLD:ENTAILMENT|, 0.0734513868157114, -15.723, -14.589, -101.13, 34, 255
377|GOLD:ENTAILMENT|, 0.881048873008015, -15.775, -15.720, -53.879, 23, 132
378|GOLD:ENTAILMENT|, 18.1551566277314, -16.076, -17.335, -119.48, 53, 238
379|GOLD:NONENTAILMENT|, 0.065917389524432, -25.449, -24.268, -107.96, 35, 220
380|GOLD:ENTAILMENT|, 123.879658653036, -35.399, -37.492, -256.19, 115, 579
381|GOLD:NONENTAILMENT|, 84918.0475036311, -19.750, -24.679, -83.435, 39, 241
382|GOLD:NONENTAILMENT|, 9.12010839355912, -14.876, -15.836, -138.34, 44, 283
383|GOLD:NONENTAILMENT|, 719.448978003695, -14.909, -17.766, -91.606, 48, 212
384|GOLD:NONENTAILMENT|, 0.102801629812647, -28.851, -27.863, -76.607, 55, 161
385|GOLD:NONENTAILMENT|, 15739.8286446622, -26.157, -30.354, -75.707, 65, 185
386|GOLD:ENTAILMENT|, 29.6483138952435, -22.802, -24.274, -96.681, 59, 225
387|GOLD:NONENTAILMENT|, 27.1643926883907, -36.058, -37.492, -67.703, 115, 158
388|GOLD:NONENTAILMENT|, 34.1979442513708, -21.878, -23.412, -75.029, 63, 229
389|GOLD:NONENTAILMENT|, 26.4240875732195, -15.730, -17.152, -107.61, 34, 248
390|GOLD:ENTAILMENT|, 27.4789415310241, -15.713, -17.152, -72.000, 34, 194
391|GOLD:NONENTAILMENT|, 473.151258961481, -14.477, -17.152, -82.544, 34, 245
392|GOLD:NONENTAILMENT|, 14.5211161758775, -16.173, -17.335, -75.691, 53, 199
393|GOLD:NONENTAILMENT|, 0.00201836636368156, -26.107, -23.412, -98.383, 63, 218
394|GOLD:NONENTAILMENT|, 0.922571427154763, -18.025, -17.990, -95.872, 31, 182
395|GOLD:NONENTAILMENT|, 147.910838816821, -20.424, -22.594, -133.58, 42, 260
396|GOLD:ENTAILMENT|, 436.515832240165, -12.057, -14.697, -79.090, 38, 223
397|GOLD:ENTAILMENT|, 1853.53162341481, -16.880, -20.148, -127.67, 33, 288
398|GOLD:ENTAILMENT|, 331.131121482591, -14.322, -16.842, -75.202, 41, 143
399|GOLD:NONENTAILMENT|, 14354.8943335366, -14.765, -18.922, -117.64, 35, 293
400|GOLD:NONENTAILMENT|, 570.164272280743, -23.949, -26.705, -38.310, 52, 101
401|GOLD:NONENTAILMENT|, 8933.05483733296, -9.2890, -13.240, -167.70, 28, 311
402|GOLD:NONENTAILMENT|, 1.7258378919902, -23.274, -23.511, -154.53, 57, 295
403|GOLD:ENTAILMENT|, 13677.2882559585, -11.397, -15.533, -188.83, 29, 404
404|GOLD:NONENTAILMENT|, 147910.83881682, -16.509, -21.679, -126.95, 56, 287
405|GOLD:ENTAILMENT|, 147910.83881682, -16.509, -21.679, -212.84, 56, 407
406|GOLD:ENTAILMENT|, 48194.7797625127, -40.747, -45.430, -199.35, 76, 399
407|GOLD:NONENTAILMENT|, 154.881661891249, -20.203, -22.393, -168.34, 45, 333
408|GOLD:ENTAILMENT|, 6180.16400138416, -18.602, -22.393, -198.34, 45, 434
409|GOLD:ENTAILMENT|, 0.0153815464030304, -25.310, -23.497, -245.39, 48, 540
410|GOLD:ENTAILMENT|, 12.5892541179417, -22.397, -23.497, -221.63, 48, 440
411|GOLD:ENTAILMENT|, 12852.8665994362, -11.360, -15.469, -175.35, 35, 364
412|GOLD:NONENTAILMENT|, 0.0274789415310241, -16.394, -14.833, -172.95, 28, 337
413|GOLD:NONENTAILMENT|, 0.109647819614319, -25.037, -24.077, -152.12, 46, 313
414|GOLD:ENTAILMENT|, 0.00590201080171845, -26.306, -24.077, -216.16, 46, 387
415|GOLD:NONENTAILMENT|, 220.800473301889, -25.844, -28.188, -197.75, 77, 392
416|GOLD:NONENTAILMENT|, 707.945784384134, -25.338, -28.188, -166.61, 77, 346
417|GOLD:ENTAILMENT|, 8.7902251683089, -32.166, -33.110, -165.67, 67, 337
418|GOLD:ENTAILMENT|, 974.989637717381, -35.191, -38.180, -226.64, 61, 520
419|GOLD:ENTAILMENT|, 187068.214036579, -38.155, -43.427, -157.35, 108, 372
420|GOLD:ENTAILMENT|, 36.3078054770103, -48.662, -50.222, -259.22, 50, 451
421|GOLD:ENTAILMENT|, 0.0762079010025415, -21.761, -20.643, -254.78, 31, 501
422|GOLD:ENTAILMENT|, 0.12416523075924, -18.510, -17.604, -161.55, 42, 317
423|GOLD:NONENTAILMENT|, 84.3334757764272, -22.340, -24.266, -300.06, 53, 566
424|GOLD:NONENTAILMENT|, 0.00420726628384446, -19.394, -17.018, -141.22, 53, 364
425|GOLD:ENTAILMENT|, 13304.5441797809, -11.370, -15.494, -63.423, 54, 176
426|GOLD:ENTAILMENT|, 96.6050878989812, -13.509, -15.494, -114.83, 54, 272
427|GOLD:NONENTAILMENT|, 1.35831344658715, -22.372, -22.505, -126.32, 76, 303
428|GOLD:NONENTAILMENT|, 3.78442584717083e-07, -84.870, -78.448, -172.24, 186, 441
429|GOLD:NONENTAILMENT|, 1.62181009735891e-06, -84.238, -78.448, -230.33, 186, 429
430|GOLD:NONENTAILMENT|, 0.103038612044161, -23.256, -22.269, -112.81, 32, 274
431|GOLD:NONENTAILMENT|, 0.0160694125301286, -40.664, -38.870, -241.02, 53, 502
432|GOLD:ENTAILMENT|, 3953.66620068129, -21.988, -25.585, -183.13, 58, 353
433|GOLD:ENTAILMENT|, 19.8518049741651, -8.9642, -10.262, -244.91, 32, 463
434|GOLD:ENTAILMENT|, 42.7562886151586, -14.338, -15.969, -196.44, 38, 382
435|GOLD:NONENTAILMENT|, 0.0473151258961477, -32.432, -31.107, -163.28, 75, 393
436|GOLD:ENTAILMENT|, 138.995263121335, -14.946, -17.089, -181.78, 54, 449
437|GOLD:ENTAILMENT|, 3.33426412763232, -32.454, -32.977, -235.75, 83, 510
438|GOLD:ENTAILMENT|, 6025.59586074359, -19.008, -22.788, -220.47, 57, 492
439|GOLD:ENTAILMENT|, 185780.44550917, -13.859, -19.128, -90.931, 40, 197
440|GOLD:ENTAILMENT|, 125.892541179416, -19.896, -21.996, -140.82, 46, 363
441|GOLD:ENTAILMENT|, 1559.55250282695, -15.545, -18.738, -180.62, 40, 346
442|GOLD:NONENTAILMENT|, 1238.79658653037, -26.119, -29.212, -207.23, 47, 358
443|GOLD:NONENTAILMENT|, 1.66341265037017, -15.751, -15.972, -133.01, 49, 306
444|GOLD:ENTAILMENT|, 0.151008015416414, -17.981, -17.160, -140.44, 38, 347
445|GOLD:ENTAILMENT|, 0.056885293084384, -18.405, -17.160, -136.55, 38, 290
446|GOLD:ENTAILMENT|, 0.10069316688518, -17.682, -16.685, -145.16, 31, 324
447|GOLD:NONENTAILMENT|, 81.8464788134797, -37.422, -39.335, -165.05, 63, 272
448|GOLD:NONENTAILMENT|, 0.00153108746168204, -80.333, -77.518, -103.12, 177, 242
449|GOLD:ENTAILMENT|, 71.9448978003698, -22.430, -24.287, -129.43, 66, 310
450|GOLD:NONENTAILMENT|, 45540.7312683254, -8.5816, -13.240, -34.290, 28, 81
451|GOLD:ENTAILMENT|, 44668.3592150962, -18.861, -23.511, -36.365, 57, 90
452|GOLD:ENTAILMENT|, 1006.9316688518, -13.105, -16.108, -71.897, 37, 166
453|GOLD:NONENTAILMENT|, 974.989637717389, -13.119, -16.108, -24.779, 37, 64
454|GOLD:ENTAILMENT|, 32.6587832172335, -18.949, -20.463, -95.717, 50, 202
455|GOLD:ENTAILMENT|, 4634.46919736288, -16.797, -20.463, -57.731, 50, 143
456|GOLD:ENTAILMENT|, 240.99054286866, -18.081, -20.463, -62.749, 50, 159
457|GOLD:ENTAILMENT|, 193.196831701691, -27.545, -29.831, -98.989, 48, 162
458|GOLD:NONENTAILMENT|, 1.18576874816715, -29.757, -29.831, -85.746, 48, 196
459|GOLD:NONENTAILMENT|, 2.72270130807792, -14.976, -15.411, -81.126, 43, 182
460|GOLD:NONENTAILMENT|, 178.648757485205, -13.159, -15.411, -109.10, 43, 246
461|GOLD:ENTAILMENT|, 147910.83881682, -16.509, -21.679, -107.79, 56, 265
462|GOLD:NONENTAILMENT|, 85113.8038202376, -40.500, -45.430, -83.905, 76, 191
463|GOLD:ENTAILMENT|, 1506.60706618674, -25.928, -29.106, -156.36, 42, 209
464|GOLD:NONENTAILMENT|, 0.562341325190349, -27.213, -26.963, -87.581, 44, 165
465|GOLD:ENTAILMENT|, 114.551294144554, -17.601, -19.660, -82.055, 52, 220
466|GOLD:NONENTAILMENT|, 0.0518800038928961, -20.945, -19.660, -54.824, 52, 134
467|GOLD:ENTAILMENT|, 123.594743344451, -17.568, -19.660, -93.531, 52, 222
468|GOLD:NONENTAILMENT|, 222.84351492703, -21.149, -23.497, -114.89, 48, 247
469|GOLD:ENTAILMENT|, 136458.313658893, -18.362, -23.497, -124.94, 48, 215
470|GOLD:ENTAILMENT|, 20090.9281260873, -17.447, -21.750, -54.216, 48, 125
471|GOLD:NONENTAILMENT|, 4477.13304176364, -14.010, -17.661, -136.86, 53, 328
472|GOLD:ENTAILMENT|, 7870.45789695097, -14.816, -18.712, -99.119, 41, 194
473|GOLD:ENTAILMENT|, 0.35727283815193, -19.159, -18.712, -130.64, 41, 233
474|GOLD:NONENTAILMENT|, 1282.33058265602, -15.604, -18.712, -69.887, 41, 134
475|GOLD:NONENTAILMENT|, 2.47172414501612, -11.175, -11.568, -28.691, 37, 58
476|GOLD:ENTAILMENT|, 85.6840527691607, -9.6351, -11.568, -153.91, 37, 289
477|GOLD:ENTAILMENT|, 957.194071294848, -12.258, -15.239, -159.45, 31, 303
478|GOLD:NONENTAILMENT|, 0.11641260294105, -16.173, -15.239, -158.48, 31, 270
479|GOLD:NONENTAILMENT|, 111.429453359173, -13.192, -15.239, -74.525, 31, 177
480|GOLD:NONENTAILMENT|, 27415.7417192789, -10.395, -14.833, -140.50, 28, 246
481|GOLD:ENTAILMENT|, 0.063241185137622, -16.032, -14.833, -87.152, 28, 188
482|GOLD:ENTAILMENT|, 271.643926883909, -21.643, -24.077, -75.098, 46, 190
483|GOLD:NONENTAILMENT|, 42072.6628384446, -19.453, -24.077, -64.530, 46, 100
484|GOLD:ENTAILMENT|, 157.761126969935, -25.990, -28.188, -54.567, 77, 123
485|GOLD:NONENTAILMENT|, 2.618183008219, -18.031, -18.449, -115.40, 41, 238
486|GOLD:NONENTAILMENT|, 5.34564359396974, -17.721, -18.449, -74.648, 41, 172
487|GOLD:ENTAILMENT|, 8016.78063387682, -14.545, -18.449, -102.38, 41, 215
488|GOLD:ENTAILMENT|, 186637.969083467, -12.855, -18.126, -172.78, 37, 370
489|GOLD:ENTAILMENT|, 43151.9076827767, -14.369, -19.004, -136.83, 39, 233
490|GOLD:ENTAILMENT|, 13.2739445772974, -25.237, -26.360, -183.13, 33, 353
491|GOLD:ENTAILMENT|, 1717.90838715759, -31.031, -34.266, -69.227, 66, 124
492|GOLD:NONENTAILMENT|, 29991.6251898768, -33.413, -37.890, -86.105, 56, 154
493|GOLD:ENTAILMENT|, 214.289060112007, -35.559, -37.890, -39.669, 56, 60
494|GOLD:NONENTAILMENT|, 1.85780445509169, -37.621, -37.890, -93.573, 56, 173
495|GOLD:ENTAILMENT|, 1986.09491735738, -34.592, -37.890, -70.144, 56, 159
496|GOLD:ENTAILMENT|, 136.144468246595, -29.435, -31.569, -114.86, 36, 263
497|GOLD:NONENTAILMENT|, 29.5120922666638, -30.099, -31.569, -116.67, 36, 263
498|GOLD:ENTAILMENT|, 3.40408189701001, -31.037, -31.569, -207.25, 36, 334
499|GOLD:ENTAILMENT|, 22233.098906514, -13.257, -17.604, -92.012, 42, 173
500|GOLD:NONENTAILMENT|, 381.065823393773, -15.023, -17.604, -159.28, 42, 279
501|GOLD:NONENTAILMENT|, 0.251767692775888, -25.362, -24.763, -61.421, 53, 153
502|GOLD:NONENTAILMENT|, 27101.9163189086, -20.330, -24.763, -74.841, 53, 160
503|GOLD:ENTAILMENT|, 0.927897490127332, -6.7084, -6.6759, -93.407, 30, 175
504|GOLD:NONENTAILMENT|, 1.62517450240636, -6.4650, -6.6759, -87.450, 30, 176
505|GOLD:ENTAILMENT|, 4909.07876152602, -17.821, -21.512, -34.363, 34, 66
506|GOLD:ENTAILMENT|, 55975.7601495112, -16.764, -21.512, -60.893, 34, 109
507|GOLD:NONENTAILMENT|, 0.000250034536169643, -19.886, -16.284, -172.53, 30, 260
508|GOLD:ENTAILMENT|, 4456.56248397502, -15.874, -19.523, -117.85, 56, 241
509|GOLD:NONENTAILMENT|, 537.031796370253, -16.793, -19.523, -138.65, 56, 266
510|GOLD:NONENTAILMENT|, 1940.88587759278, -16.235, -19.523, -48.532, 56, 123
511|GOLD:ENTAILMENT|, 21183.6113524849, -19.940, -24.266, -57.234, 53, 115
512|GOLD:ENTAILMENT|, 282.487997491571, -16.855, -19.306, -69.658, 36, 125
513|GOLD:ENTAILMENT|, 1193.98810446428, -16.229, -19.306, -96.078, 36, 189
514|GOLD:NONENTAILMENT|, 21.5774440915266, -13.442, -14.776, -79.802, 35, 174
515|GOLD:ENTAILMENT|, 45081.670454146, -10.122, -14.776, -33.420, 35, 85
516|GOLD:ENTAILMENT|, 10592.5372517729, -10.407, -14.432, -63.408, 38, 116
517|GOLD:ENTAILMENT|, 10.5681750921366, -17.029, -18.053, -72.837, 42, 174
518|GOLD:NONENTAILMENT|, 6.54636174067279, -17.237, -18.053, -65.768, 42, 100
519|GOLD:NONENTAILMENT|, 7816.27804588331, -17.038, -20.931, -95.620, 44, 211
520|GOLD:NONENTAILMENT|, 54.5757861091273, -19.194, -20.931, -128.63, 44, 237
521|GOLD:NONENTAILMENT|, 12.0781383510678, -22.550, -23.632, -113.79, 59, 289
522|GOLD:NONENTAILMENT|, 2.61216135439922, -17.058, -17.475, -68.255, 46, 200
523|GOLD:NONENTAILMENT|, 0.533334895487621, -18.653, -18.380, -45.471, 51, 125
524|GOLD:NONENTAILMENT|, 0.370680721782578, -49.507, -49.076, -105.81, 97, 280
525|GOLD:NONENTAILMENT|, 0.0139958732257262, -41.175, -39.321, -89.563, 95, 261
526|GOLD:NONENTAILMENT|, 0.0171001531509029, -33.766, -31.999, -80.003, 87, 188
527|GOLD:NONENTAILMENT|, 22.284351492703, -14.146, -15.494, -63.956, 54, 135
528|GOLD:NONENTAILMENT|, 0.03622429984167, -22.300, -20.859, -126.54, 50, 250
529|GOLD:ENTAILMENT|, 0.089536476554959, -20.763, -19.715, -58.951, 48, 149
530|GOLD:ENTAILMENT|, 0.41783036664662, -20.094, -19.715, -81.061, 48, 205
531|GOLD:NONENTAILMENT|, 444.631267469108, -17.067, -19.715, -64.716, 48, 125
532|GOLD:NONENTAILMENT|, 59.9791076255508, -20.491, -22.269, -45.595, 32, 111
533|GOLD:ENTAILMENT|, 0.230144181740852, -29.781, -29.143, -121.59, 58, 222
534|GOLD:NONENTAILMENT|, 5.18800038928961, -28.428, -29.143, -65.854, 58, 133
535|GOLD:NONENTAILMENT|, 7.41310241300913, -38.000, -38.870, -104.98, 53, 225
536|GOLD:ENTAILMENT|, 3.8370724549228, -14.309, -14.893, -86.122, 42, 209
537|GOLD:ENTAILMENT|, 1.17219536554813, -19.526, -19.595, -113.75, 48, 213
538|GOLD:ENTAILMENT|, 18620.8713666287, -19.984, -24.254, -113.75, 46, 213
539|GOLD:ENTAILMENT|, 544.502652842418, -22.158, -24.894, -49.985, 40, 83
540|GOLD:ENTAILMENT|, 11.4815362149688, -18.100, -19.160, -82.954, 62, 220
541|GOLD:ENTAILMENT|, 1.48593564228701, -12.915, -13.087, -76.824, 24, 200
542|GOLD:ENTAILMENT|, 17.4582215292049, -18.940, -20.182, -69.025, 45, 167
543|GOLD:NONENTAILMENT|, 1241.65230759241, -33.789, -36.883, -116.58, 53, 250
544|GOLD:ENTAILMENT|, 15.1356124843621, -18.122, -19.302, -78.181, 49, 180
545|GOLD:ENTAILMENT|, 8.72971368388109, -21.228, -22.169, -127.17, 33, 271
546|GOLD:NONENTAILMENT|, 178.237876744809, -13.980, -16.231, -70.400, 58, 165
547|GOLD:ENTAILMENT|, 170215.850839496, -38.736, -43.967, -183.21, 52, 303
548|GOLD:ENTAILMENT|, 116.144861384034, -13.995, -16.060, -88.922, 62, 230
549|GOLD:ENTAILMENT|, 613.762005164795, -17.737, -20.525, -74.619, 72, 202
550|GOLD:ENTAILMENT|, 751.622894018201, -27.498, -30.374, -68.545, 50, 116
551|GOLD:ENTAILMENT|, 32583.670100201, -29.362, -33.875, -89.617, 61, 227
552|GOLD:NONENTAILMENT|, 0.249459472694297, -22.316, -21.713, -96.709, 44, 205
553|GOLD:ENTAILMENT|, 15.8124803927039, -20.514, -21.713, -119.69, 44, 265
554|GOLD:NONENTAILMENT|, 567.544605408544, -45.692, -48.446, -60.815, 101, 104
555|GOLD:ENTAILMENT|, 40831.9386332689, -17.385, -21.996, -59.874, 46, 138
556|GOLD:ENTAILMENT|, 62086.9034230065, -7.7220, -12.515, -44.985, 25, 113
557|GOLD:ENTAILMENT|, 64446.5984741689, -7.7058, -12.515, -23.465, 25, 58
558|GOLD:ENTAILMENT|, 20734.8071290469, -8.1983, -12.515, -61.704, 25, 167
559|GOLD:NONENTAILMENT|, 150660.706618674, -22.275, -27.453, -97.751, 46, 194
560|GOLD:ENTAILMENT|, 150660.706618674, -22.275, -27.453, -101.24, 46, 206
561|GOLD:NONENTAILMENT|, 0.341192911621927, -27.920, -27.453, -129.86, 46, 278
562|GOLD:ENTAILMENT|, 4.66659380314289, -18.069, -18.738, -173.85, 40, 280
563|GOLD:ENTAILMENT|, 119.949930314938, -11.769, -13.848, -72.550, 37, 189
564|GOLD:NONENTAILMENT|, 75.5092227665434, -11.970, -13.848, -99.412, 37, 221
565|GOLD:NONENTAILMENT|, 2.94442163379877, -13.379, -13.848, -112.32, 37, 239
566|GOLD:ENTAILMENT|, 32885.1630875984, -13.684, -18.201, -39.367, 45, 84
567|GOLD:NONENTAILMENT|, 5.61047976032469, -17.452, -18.201, -132.68, 45, 257
568|GOLD:NONENTAILMENT|, 97.9489985408698, -18.437, -20.428, -41.490, 61, 103
569|GOLD:NONENTAILMENT|, 1.53461698279929, -20.242, -20.428, -95.699, 61, 207
570|GOLD:ENTAILMENT|, 0.141579377995709, -16.304, -15.455, -71.376, 45, 201
571|GOLD:NONENTAILMENT|, 0.381065823393773, -15.874, -15.455, -109.35, 45, 242
572|GOLD:ENTAILMENT|, 205.589059598414, -13.187, -15.500, -65.837, 33, 146
573|GOLD:ENTAILMENT|, 1415.79377995708, -12.349, -15.500, -68.106, 33, 190
574|GOLD:NONENTAILMENT|, 0.303389118419427, -16.018, -15.500, -57.193, 33, 147
575|GOLD:NONENTAILMENT|, 0.706317554262962, -26.097, -25.946, -62.191, 49, 114
576|GOLD:NONENTAILMENT|, 0.124738351424294, -26.850, -25.946, -66.824, 49, 164
577|GOLD:NONENTAILMENT|, 2023.01917867828, -22.775, -26.081, -42.034, 55, 85
578|GOLD:NONENTAILMENT|, 107.151930523761, -24.051, -26.081, -41.050, 55, 92
579|GOLD:ENTAILMENT|, 489.778819368448, -14.011, -16.701, -105.40, 47, 181
580|GOLD:NONENTAILMENT|, 27733.2010465185, -12.258, -16.701, -84.849, 47, 165
581|GOLD:ENTAILMENT|, 17.258378919902, -15.448, -16.685, -89.423, 31, 200
582|GOLD:NONENTAILMENT|, 1174.89755493953, -13.572, -16.642, -50.032, 30, 115
583|GOLD:NONENTAILMENT|, 0.0524807460249771, -33.902, -32.622, -112.97, 49, 211
584|GOLD:ENTAILMENT|, 26668.5866452147, -19.861, -24.287, -104.62, 66, 276
585|GOLD:NONENTAILMENT|, 0.239331575640538, -24.908, -24.287, -78.957, 66, 196
586|GOLD:ENTAILMENT|, 187068.214036579, -44.136, -49.408, -83.368, 110, 182
587|GOLD:NONENTAILMENT|, 185353.162341481, -44.140, -49.408, -78.112, 110, 140
588|GOLD:ENTAILMENT|, 226.464430759304, -33.106, -35.461, -107.55, 77, 217
589|GOLD:NONENTAILMENT|, 101.391138573668, -33.455, -35.461, -83.079, 77, 208
590|GOLD:NONENTAILMENT|, 9099.13272632254, -11.043, -15.002, -73.332, 41, 169
591|GOLD:NONENTAILMENT|, 3054.92111321552, -11.517, -15.002, -120.42, 41, 211
