299|GOLD:ENTAILMENT|, 0.542000890401624, -12.941, -12.675, -44.739, 36, 98
300|GOLD:NONENTAILMENT|, 13.6144468246595, -11.541, -12.675, -73.016, 36, 202
301|GOLD:NONENTAILMENT|, 43.1519076827767, -11.040, -12.675, -29.592, 36, 72
302|GOLD:NONENTAILMENT|, 0.0242661009508242, -30.078, -28.463, -67.631, 73, 157
303|GOLD:ENTAILMENT|, 105.925372517729, -26.438, -28.463, -99.271, 73, 269
304|GOLD:NONENTAILMENT|, 0.135518941235104, -21.785, -20.917, -135.50, 40, 388
305|GOLD:NONENTAILMENT|, 61094.2024905569, -18.268, -23.054, -111.09, 30, 279
306|GOLD:NONENTAILMENT|, 35563.1318568984, -18.503, -23.054, -195.95, 30, 307
307|GOLD:NONENTAILMENT|, 89.5364765549597, -20.630, -22.582, -156.22, 48, 280
308|GOLD:NONENTAILMENT|, 0.27478941531024, -23.143, -22.582, -118.69, 48, 299
309|GOLD:ENTAILMENT|, 872.971368388109, -18.485, -21.426, -112.85, 44, 275
310|GOLD:NONENTAILMENT|, 0.701455298419971, -21.580, -21.426, -99.012, 44, 231
311|GOLD:NONENTAILMENT|, 3.02691342810129, -20.329, -20.810, -55.527, 45, 147
312|GOLD:NONENTAILMENT|, 0.108367735935794, -10.231, -9.2659, -158.33, 27, 258
313|GOLD:NONENTAILMENT|, 0.101391138573668, -10.260, -9.2660, -106.80, 27, 224
314|GOLD:ENTAILMENT|, 23604.7823318058, -16.721, -21.094, -78.010, 46, 178
315|GOLD:ENTAILMENT|, 24154.6083444496, -16.711, -21.094, -154.51, 46, 306
316|GOLD:NONENTAILMENT|, 0.0405508535448384, -17.740, -16.348, -118.25, 33, 234
317|GOLD:NONENTAILMENT|, 6.87068440014232, -15.511, -16.348, -76.368, 33, 172
318|GOLD:NONENTAILMENT|, 0.208929613085404, -25.804, -25.124, -59.377, 44, 138
319|GOLD:NONENTAILMENT|, 0.111429453359172, -26.077, -25.124, -78.671, 44, 203
320|GOLD:ENTAILMENT|, 827.942163712333, -22.584, -25.502, -71.347, 51, 172
321|GOLD:NONENTAILMENT|, 779.830110523258, -22.610, -25.502, -103.76, 51, 202
322|GOLD:NONENTAILMENT|, 0.00208449088309728, -22.504, -19.823, -198.98, 30, 429
323|GOLD:NONENTAILMENT|, 0.00181970085860999, -22.563, -19.823, -116.03, 30, 299
324|GOLD:ENTAILMENT|, 1629.29603263971, -13.002, -16.214, -143.16, 42, 295
325|GOLD:ENTAILMENT|, 6576.57837355417, -12.396, -16.214, -160.23, 42, 323
326|GOLD:ENTAILMENT|, 5.58470194736831, -16.369, -17.116, -122.02, 33, 314
327|GOLD:ENTAILMENT|, 124.165230759241, -15.022, -17.116, -141.59, 33, 367
328|GOLD:ENTAILMENT|, 626.613864672336, -16.674, -19.471, -49.437, 35, 108
329|GOLD:NONENTAILMENT|, 3.49945167028358, -18.927, -19.471, -158.62, 35, 286
330|GOLD:NONENTAILMENT|, 1.66341265037017, -23.336, -23.557, -144.72, 47, 258
331|GOLD:NONENTAILMENT|, 0.0162181009735893, -20.207, -18.417, -169.36, 34, 354
332|GOLD:NONENTAILMENT|, 1.17760597352081, -20.343, -20.414, -148.54, 32, 337
333|GOLD:NONENTAILMENT|, 0.267916832481904, -23.118, -22.546, -140.16, 40, 227
334|GOLD:NONENTAILMENT|, 0.000136772882559586, -27.275, -23.411, -212.02, 46, 403
335|GOLD:NONENTAILMENT|, 0.161435855682649, -24.203, -23.411, -77.497, 46, 182
336|GOLD:NONENTAILMENT|, 0.87297136838811, -16.773, -16.714, -59.017, 39, 157
337|GOLD:NONENTAILMENT|, 3.01300602418612, -16.235, -16.714, -86.846, 39, 235
338|GOLD:NONENTAILMENT|, 5.49540873857625, -10.471, -11.211, -101.88, 28, 207
339|GOLD:ENTAILMENT|, 2830.74011875218, -7.7591, -11.211, -103.58, 28, 277
340|GOLD:ENTAILMENT|, 27.5422870333817, -17.011, -18.451, -72.169, 44, 176
341|GOLD:NONENTAILMENT|, 0.0138038426460289, -20.311, -18.451, -95.323, 44, 197
342|GOLD:ENTAILMENT|, 77.8036551039807, -27.619, -29.510, -144.76, 70, 320
343|GOLD:ENTAILMENT|, 1081.43395129794, -12.064, -15.098, -99.267, 32, 242
344|GOLD:NONENTAILMENT|, 814.704284020842, -19.098, -22.009, -133.98, 45, 317
345|GOLD:NONENTAILMENT|, 15205.475297325, -17.827, -22.009, -191.21, 45, 438
346|GOLD:ENTAILMENT|, 1.60324539069004, -16.218, -16.423, -96.779, 25, 201
347|GOLD:NONENTAILMENT|, 22.4388192378276, -15.072, -16.423, -117.90, 25, 216
348|GOLD:ENTAILMENT|, 859.013521505394, -12.089, -15.023, -128.81, 30, 242
349|GOLD:NONENTAILMENT|, 5.43250331492433, -15.823, -16.558, -71.806, 35, 133
350|GOLD:NONENTAILMENT|, 0.00141579377995708, -13.773, -10.924, -139.34, 19, 245
351|GOLD:NONENTAILMENT|, 1.1297959146728, -22.173, -22.226, -102.51, 49, 274
352|GOLD:NONENTAILMENT|, 48.1947797625127, -20.543, -22.226, -76.749, 49, 187
353|GOLD:NONENTAILMENT|, 0.86297854776697, -21.103, -21.039, -79.195, 44, 184
354|GOLD:ENTAILMENT|, 308.318795024936, -18.550, -21.039, -69.378, 44, 158
355|GOLD:ENTAILMENT|, 14.5881426027534, -20.983, -22.147, -72.919, 31, 157
356|GOLD:ENTAILMENT|, 693.425806016565, -19.306, -22.147, -156.66, 31, 319
357|GOLD:ENTAILMENT|, 0.269773943244491, -13.788, -13.219, -57.377, 36, 133
358|GOLD:ENTAILMENT|, 4.40554863506553, -12.575, -13.219, -34.218, 36, 78
359|GOLD:NONENTAILMENT|, 81.6582371358594, -14.870, -16.782, -121.40, 33, 258
360|GOLD:NONENTAILMENT|, 2.18776162394955, -16.442, -16.782, -145.96, 33, 347
361|GOLD:ENTAILMENT|, 498.884487460013, -14.117, -16.815, -56.430, 29, 123
362|GOLD:ENTAILMENT|, 10.3752841581802, -15.799, -16.815, -70.313, 29, 148
363|GOLD:NONENTAILMENT|, 0.023988329190195, -19.755, -18.135, -76.494, 30, 216
364|GOLD:NONENTAILMENT|, 4688.13382145266, -14.464, -18.135, -128.62, 30, 209
365|GOLD:NONENTAILMENT|, 0.379314984973682, -18.105, -17.684, -127.29, 40, 254
366|GOLD:ENTAILMENT|, 6412.09576585162, -13.877, -17.684, -51.581, 40, 112
367|GOLD:ENTAILMENT|, 148.251808514595, -10.378, -12.549, -183.06, 35, 398
368|GOLD:ENTAILMENT|, 0.007870457896951, -18.579, -16.475, -113.04, 34, 259
369|GOLD:ENTAILMENT|, 8570.37845230373, -12.542, -16.475, -56.247, 34, 122
370|GOLD:NONENTAILMENT|, 3.48337315036013, -15.933, -16.475, -45.075, 34, 131
371|GOLD:ENTAILMENT|, 1.65958690743756, -11.662, -11.882, -77.420, 24, 198
372|GOLD:ENTAILMENT|, 115664.477416565, -6.8188, -11.882, -62.871, 24, 176
373|GOLD:ENTAILMENT|, 5735.87924842133, -8.1234, -11.882, -59.551, 24, 158
374|GOLD:ENTAILMENT|, 12.1618600064637, -10.797, -11.882, -72.573, 24, 149
375|GOLD:NONENTAILMENT|, 40.7380277804116, -17.493, -19.103, -127.81, 21, 266
376|GOLD:ENTAILMENT|, 2.64240875732195, -18.681, -19.103, -98.005, 21, 205
377|GOLD:ENTAILMENT|, 341.19291162193, -15.230, -17.763, -57.182, 26, 94
378|GOLD:ENTAILMENT|, 7447.31973905992, -13.891, -17.763, -51.521, 26, 127
379|GOLD:NONENTAILMENT|, 2454.70891568504, -14.373, -17.763, -53.459, 26, 91
380|GOLD:NONENTAILMENT|, 12.7643880881135, -18.176, -19.282, -77.352, 31, 142
381|GOLD:NONENTAILMENT|, 110.662378397767, -17.238, -19.282, -74.715, 31, 131
382|GOLD:ENTAILMENT|, 166.341265037017, -21.827, -24.048, -99.268, 41, 177
383|GOLD:NONENTAILMENT|, 1101.53930954141, -21.006, -24.048, -136.77, 41, 246
384|GOLD:NONENTAILMENT|, 216.271852372702, -10.146, -12.481, -45.334, 32, 108
385|GOLD:NONENTAILMENT|, 2.58226019063459, -27.451, -27.863, -70.180, 55, 158
386|GOLD:NONENTAILMENT|, 26797.8529715251, -9.9169, -14.345, -86.769, 31, 179
387|GOLD:NONENTAILMENT|, 79.9834255007026, -18.808, -20.711, -165.22, 44, 362
388|GOLD:NONENTAILMENT|, 3.97191549469441, -17.500, -18.099, -37.393, 43, 84
389|GOLD:NONENTAILMENT|, 0.0169044093164327, -18.456, -16.684, -86.355, 37, 182
390|GOLD:NONENTAILMENT|, 4315.19076827763, -14.416, -18.051, -97.019, 44, 248
391|GOLD:NONENTAILMENT|, 166.341265037017, -20.440, -22.661, -90.977, 37, 183
392|GOLD:NONENTAILMENT|, 1.13240036323556, -12.044, -12.098, -42.410, 37, 85
393|GOLD:NONENTAILMENT|, 245.470891568502, -15.600, -17.990, -99.884, 31, 244
394|GOLD:NONENTAILMENT|, 1.72981635921511, -22.423, -22.661, -64.482, 37, 107
395|GOLD:NONENTAILMENT|, 6.29506182857197, -23.845, -24.644, -124.58, 47, 259
396|GOLD:NONENTAILMENT|, 2.16271852372702, -17.709, -18.044, -58.826, 47, 162
397|GOLD:NONENTAILMENT|, 141.579377995708, -14.691, -16.842, -178.90, 41, 345
398|GOLD:NONENTAILMENT|, 0.312607936712396, -16.002, -15.497, -39.605, 33, 111
399|GOLD:NONENTAILMENT|, 2.63026799189537, -18.196, -18.616, -74.635, 54, 172
400|GOLD:NONENTAILMENT|, 0.484172367584102, -31.755, -31.440, -56.948, 77, 142
401|GOLD:ENTAILMENT|, 2.15278173472437, -13.095, -13.428, -83.821, 45, 257
402|GOLD:ENTAILMENT|, 0.0820351544329821, -14.514, -13.428, -56.556, 45, 168
403|GOLD:NONENTAILMENT|, 0.984011105761134, -13.435, -13.428, -80.653, 45, 221
404|GOLD:NONENTAILMENT|, 2.36591969748575, -17.683, -18.057, -50.025, 35, 146
405|GOLD:NONENTAILMENT|, 343.557947899873, -15.521, -18.057, -113.94, 35, 245
406|GOLD:ENTAILMENT|, 1218.98959892486, -14.971, -18.057, -85.187, 35, 209
407|GOLD:ENTAILMENT|, 1905.46071796325, -14.980, -18.260, -70.745, 44, 197
408|GOLD:ENTAILMENT|, 332.659553294003, -16.811, -19.333, -88.886, 63, 205
409|GOLD:NONENTAILMENT|, 29.107171180666, -17.869, -19.333, -132.26, 63, 308
410|GOLD:NONENTAILMENT|, 6.62216503701759, -30.387, -31.208, -93.315, 69, 158
411|GOLD:ENTAILMENT|, 5128.61383991362, -27.498, -31.208, -229.80, 69, 449
412|GOLD:ENTAILMENT|, 185780.445509171, -18.089, -23.358, -69.164, 37, 119
413|GOLD:NONENTAILMENT|, 22750.9743077207, -19.001, -23.358, -107.32, 37, 230
414|GOLD:ENTAILMENT|, 0.226464430759306, -24.003, -23.358, -117.89, 37, 260
415|GOLD:ENTAILMENT|, 50582.4662003113, -12.856, -17.560, -64.088, 53, 153
416|GOLD:NONENTAILMENT|, 4.22668614265601e-06, -22.934, -17.560, -81.682, 53, 238
417|GOLD:ENTAILMENT|, 2773.32010465187, -31.830, -35.273, -38.909, 82, 102
418|GOLD:NONENTAILMENT|, 2084.4908830973, -31.954, -35.273, -51.767, 82, 120
419|GOLD:ENTAILMENT|, 67.4528027697923, -12.972, -14.801, -66.053, 51, 171
420|GOLD:NONENTAILMENT|, 18155.1566277314, -10.542, -14.801, -42.863, 51, 102
421|GOLD:ENTAILMENT|, 552.077439280756, -14.298, -17.040, -43.111, 47, 77
422|GOLD:NONENTAILMENT|, 82.224264994707, -15.125, -17.040, -85.562, 47, 198
423|GOLD:ENTAILMENT|, 1122.01845430196, -13.990, -17.040, -63.944, 47, 206
424|GOLD:ENTAILMENT|, 1175.16811624744, -9.9399, -13.010, -66.019, 27, 173
425|GOLD:NONENTAILMENT|, 8.49180475036311, -22.585, -23.514, -95.452, 46, 204
426|GOLD:ENTAILMENT|, 2004.47202736518, -18.057, -21.359, -65.818, 34, 153
427|GOLD:ENTAILMENT|, 90.782053017819, -19.401, -21.359, -67.450, 34, 125
428|GOLD:NONENTAILMENT|, 24660.3933723435, -11.618, -16.010, -59.752, 25, 116
429|GOLD:ENTAILMENT|, 21727.0117886375, -11.673, -16.010, -90.453, 25, 213
430|GOLD:ENTAILMENT|, 2218.19641980022, -17.181, -20.527, -131.33, 56, 301
431|GOLD:NONENTAILMENT|, 69823.2404077173, -15.683, -20.527, -105.64, 56, 240
432|GOLD:ENTAILMENT|, 0.268534444565852, -19.150, -18.579, -79.936, 40, 147
433|GOLD:ENTAILMENT|, 167494.287602644, -11.294, -16.518, -74.336, 30, 143
434|GOLD:NONENTAILMENT|, 707.94578438414, -13.668, -16.518, -40.296, 30, 76
435|GOLD:NONENTAILMENT|, 69.6626514110769, -11.312, -13.155, -87.129, 45, 216
436|GOLD:ENTAILMENT|, 1.50660706618674, -12.977, -13.155, -70.061, 45, 180
437|GOLD:ENTAILMENT|, 0.0489778819368446, -14.465, -13.155, -73.793, 45, 172
438|GOLD:ENTAILMENT|, 27.2897778280804, -16.600, -18.036, -90.032, 52, 199
439|GOLD:ENTAILMENT|, 0.0235504928389601, -21.104, -19.476, -144.53, 43, 316
440|GOLD:NONENTAILMENT|, 0.610942024905569, -19.690, -19.476, -58.067, 43, 145
441|GOLD:NONENTAILMENT|, 172.98163592151, -17.238, -19.476, -51.638, 43, 112
442|GOLD:ENTAILMENT|, 1207.81383510678, -21.538, -24.620, -68.487, 53, 181
443|GOLD:NONENTAILMENT|, 4.53941616650203, -23.963, -24.620, -52.101, 53, 140
444|GOLD:ENTAILMENT|, 6.72976656284317, -23.792, -24.620, -86.178, 53, 203
445|GOLD:ENTAILMENT|, 6531.30552647472, -9.1950, -13.010, -97.765, 27, 205
446|GOLD:ENTAILMENT|, 7294.57510254568, -10.553, -14.416, -67.478, 36, 177
447|GOLD:ENTAILMENT|, 2.76057785622035, -13.975, -14.416, -59.047, 36, 169
448|GOLD:NONENTAILMENT|, 88.3079900418562, -12.470, -14.416, -32.525, 36, 94
449|GOLD:ENTAILMENT|, 190.546071796324, -14.986, -17.266, -70.174, 35, 147
450|GOLD:NONENTAILMENT|, 703.07231988383, -14.419, -17.266, -33.481, 35, 70
451|GOLD:NONENTAILMENT|, 0.27227013080779, -17.831, -17.266, -50.469, 35, 113
452|GOLD:ENTAILMENT|, 5874.89352529777, -7.6820, -11.451, -80.357, 24, 187
453|GOLD:ENTAILMENT|, 12036.4938979122, -7.3705, -11.451, -32.954, 24, 84
454|GOLD:ENTAILMENT|, 26.4850013860671, -22.577, -24.000, -63.034, 43, 121
455|GOLD:NONENTAILMENT|, 0.00160694125301288, -26.794, -24.000, -82.410, 43, 168
456|GOLD:ENTAILMENT|, 11893.2349931519, -9.1647, -13.240, -47.031, 28, 97
457|GOLD:NONENTAILMENT|, 765.596606911257, -10.356, -13.240, -72.221, 28, 118
458|GOLD:NONENTAILMENT|, 0.0298538261891794, -25.036, -23.511, -125.54, 57, 254
459|GOLD:ENTAILMENT|, 583.445104273745, -13.342, -16.108, -59.289, 37, 135
460|GOLD:ENTAILMENT|, 14454.3977074593, -11.948, -16.108, -32.205, 37, 68
461|GOLD:NONENTAILMENT|, 7.07945784384134, -19.012, -19.862, -89.211, 50, 161
462|GOLD:ENTAILMENT|, 2.19280493535044, -19.521, -19.862, -36.811, 50, 58
463|GOLD:NONENTAILMENT|, 5.80764417521311, -14.647, -15.411, -89.401, 43, 237
464|GOLD:NONENTAILMENT|, 8.22242649947069, -14.496, -15.411, -63.019, 43, 128
465|GOLD:NONENTAILMENT|, 356.451133426244, -12.859, -15.411, -93.814, 43, 300
466|GOLD:ENTAILMENT|, 147910.83881682, -16.509, -21.679, -71.961, 56, 160
467|GOLD:NONENTAILMENT|, 147910.83881682, -16.509, -21.679, -83.227, 56, 209
468|GOLD:ENTAILMENT|, 147910.83881682, -16.509, -21.679, -197.43, 56, 421
469|GOLD:NONENTAILMENT|, 2.55858588690565, -21.746, -22.154, -205.34, 32, 340
470|GOLD:NONENTAILMENT|, 377.572190925418, -19.577, -22.154, -81.517, 32, 147
471|GOLD:ENTAILMENT|, 2296.14864811237, -24.865, -28.226, -79.778, 45, 138
472|GOLD:ENTAILMENT|, 2301.4418174085, -24.864, -28.226, -83.749, 45, 181
473|GOLD:ENTAILMENT|, 703.072319883836, -16.813, -19.660, -80.615, 52, 198
474|GOLD:ENTAILMENT|, 11614.4861384034, -15.595, -19.660, -55.651, 52, 114
475|GOLD:ENTAILMENT|, 73451.3868157114, -17.527, -22.393, -152.89, 45, 292
476|GOLD:ENTAILMENT|, 8.95364765549597, -21.441, -22.393, -112.00, 45, 221
477|GOLD:NONENTAILMENT|, 5.02342589522388, -21.692, -22.393, -167.03, 45, 286
478|GOLD:ENTAILMENT|, 65162.8394060843, -18.683, -23.497, -62.740, 48, 182
479|GOLD:NONENTAILMENT|, 7516.22894018208, -19.621, -23.497, -41.322, 48, 74
480|GOLD:ENTAILMENT|, 3614.09862639613, -16.280, -19.838, -24.172, 52, 82
481|GOLD:ENTAILMENT|, 1633.05194789433, -13.057, -16.270, -152.80, 37, 280
482|GOLD:NONENTAILMENT|, 84139.5141645193, -13.787, -18.712, -43.424, 41, 79
483|GOLD:ENTAILMENT|, 90364.94737223, -13.756, -18.712, -94.279, 41, 161
484|GOLD:NONENTAILMENT|, 311.171633710601, -16.219, -18.712, -53.560, 41, 82
485|GOLD:ENTAILMENT|, 24.7172414501612, -10.175, -11.568, -82.870, 37, 168
486|GOLD:ENTAILMENT|, 86.8960429286302, -13.300, -15.239, -47.465, 31, 125
487|GOLD:NONENTAILMENT|, 19.815270258051, -13.942, -15.239, -56.646, 31, 156
488|GOLD:ENTAILMENT|, 11066.2378397767, -11.195, -15.239, -47.549, 31, 116
489|GOLD:ENTAILMENT|, 12912.1927361354, -10.722, -14.833, -58.835, 28, 140
490|GOLD:NONENTAILMENT|, 1.86208713666287, -14.563, -14.833, -111.10, 28, 257
491|GOLD:ENTAILMENT|, 23334.58062281, -10.465, -14.833, -29.133, 28, 63
492|GOLD:ENTAILMENT|, 5.74116462207328, -23.318, -24.077, -99.339, 46, 190
493|GOLD:ENTAILMENT|, 27.6057785622036, -22.636, -24.077, -148.01, 46, 267
494|GOLD:NONENTAILMENT|, 0.00477529273657693, -26.398, -24.077, -107.44, 46, 194
495|GOLD:ENTAILMENT|, 5.49540873857623, -27.448, -28.188, -89.400, 77, 230
496|GOLD:ENTAILMENT|, 282.487997491571, -25.737, -28.188, -82.495, 77, 226
497|GOLD:NONENTAILMENT|, 571.478636671864, -25.431, -28.188, -48.326, 77, 150
498|GOLD:NONENTAILMENT|, 683.911647281431, -15.614, -18.449, -120.55, 41, 257
499|GOLD:ENTAILMENT|, 3556.31318568985, -14.897, -18.448, -36.403, 41, 70
500|GOLD:NONENTAILMENT|, 6053.40874753916, -14.667, -18.449, -68.121, 41, 145
501|GOLD:ENTAILMENT|, 126.473634747116, -35.788, -37.890, -71.703, 56, 146
502|GOLD:NONENTAILMENT|, 431.519076827763, -35.255, -37.890, -52.954, 56, 114
503|GOLD:ENTAILMENT|, 1312.19989901921, -34.772, -37.890, -115.89, 56, 284
504|GOLD:NONENTAILMENT|, 0.00866961875758214, -33.631, -31.569, -152.13, 36, 278
505|GOLD:ENTAILMENT|, 12971.7927098395, -14.393, -18.506, -81.034, 43, 178
506|GOLD:ENTAILMENT|, 0.295801246655155, -19.035, -18.506, -97.838, 43, 167
507|GOLD:NONENTAILMENT|, 0.119949930314938, -25.684, -24.763, -98.400, 53, 181
508|GOLD:NONENTAILMENT|, 26607.2505979881, -20.338, -24.763, -148.62, 53, 237
509|GOLD:ENTAILMENT|, 19.111729942272, -5.3947, -6.6760, -42.882, 30, 76
510|GOLD:NONENTAILMENT|, 0.785416462614541, -6.7809, -6.6760, -72.826, 30, 122
511|GOLD:NONENTAILMENT|, 0.490907876152602, -20.032, -19.723, -76.585, 35, 161
512|GOLD:NONENTAILMENT|, 870.963589956083, -16.583, -19.523, -56.324, 56, 122
513|GOLD:NONENTAILMENT|, 79799.4687267972, -19.364, -24.266, -29.687, 53, 89
514|GOLD:ENTAILMENT|, 194.088587759278, -17.018, -19.306, -230.71, 36, 421
515|GOLD:ENTAILMENT|, 76.7361489361822, -17.421, -19.306, -70.678, 36, 147
516|GOLD:NONENTAILMENT|, 271.643926883908, -12.342, -14.776, -84.786, 35, 165
517|GOLD:NONENTAILMENT|, 23.0674718872007, -13.413, -14.776, -69.290, 35, 159
518|GOLD:ENTAILMENT|, 432.51383103501, -15.417, -18.053, -22.596, 42, 62
519|GOLD:NONENTAILMENT|, 5.02342589522388, -17.352, -18.053, -59.329, 42, 112
520|GOLD:NONENTAILMENT|, 1.11173172728159, -20.885, -20.931, -69.419, 44, 158
521|GOLD:ENTAILMENT|, 11.0407861990207, -13.926, -14.969, -143.78, 42, 366
522|GOLD:ENTAILMENT|, 413.99967481973, -12.352, -14.969, -116.08, 42, 265
523|GOLD:NONENTAILMENT|, 0.0272270130807792, -16.534, -14.969, -111.11, 42, 191
524|GOLD:NONENTAILMENT|, 0.00125025903021772, -51.979, -49.076, -75.608, 97, 205
525|GOLD:NONENTAILMENT|, 0.511681835540311, -49.367, -49.076, -191.29, 97, 497
526|GOLD:ENTAILMENT|, 0.0154170045294957, -18.830, -17.018, -77.233, 53, 202
527|GOLD:ENTAILMENT|, 154.525443953841, -14.829, -17.018, -94.406, 53, 295
528|GOLD:ENTAILMENT|, 0.405508535448384, -17.410, -17.018, -149.33, 53, 346
529|GOLD:NONENTAILMENT|, 0.164816239152552, -32.782, -31.999, -62.505, 87, 174
530|GOLD:ENTAILMENT|, 1314.61928821609, -9.9022, -13.021, -55.314, 32, 145
531|GOLD:ENTAILMENT|, 12.8528665994362, -11.912, -13.021, -75.282, 32, 175
532|GOLD:NONENTAILMENT|, 212.813904598272, -10.693, -13.021, -128.20, 32, 302
533|GOLD:NONENTAILMENT|, 950.604793656285, -21.048, -24.026, -40.973, 81, 115
534|GOLD:NONENTAILMENT|, 3076.0968147407, -21.235, -24.723, -227.48, 49, 558
535|GOLD:ENTAILMENT|, 64.863443354824, -17.903, -19.715, -34.849, 48, 82
536|GOLD:ENTAILMENT|, 1061.69555719872, -16.689, -19.715, -39.301, 48, 138
537|GOLD:NONENTAILMENT|, 5.30884444230986, -21.544, -22.269, -101.82, 32, 249
538|GOLD:ENTAILMENT|, 835.603018231246, -12.326, -15.248, -114.76, 35, 230
539|GOLD:ENTAILMENT|, 483.058802039774, -27.421, -30.105, -150.61, 65, 294
540|GOLD:ENTAILMENT|, 5308.84444230986, -22.777, -26.502, -61.289, 59, 140
541|GOLD:NONENTAILMENT|, 163.68165214278, -33.689, -35.903, -136.05, 44, 216
542|GOLD:NONENTAILMENT|, 389.941986676541, -17.934, -20.525, -54.227, 72, 138
543|GOLD:ENTAILMENT|, 13803.8426460289, -17.573, -21.713, -87.045, 44, 172
544|GOLD:ENTAILMENT|, 140.928879842188, -19.564, -21.713, -93.979, 44, 185
545|GOLD:NONENTAILMENT|, 584.790084144475, -45.679, -48.446, -80.533, 101, 156
546|GOLD:NONENTAILMENT|, 232.27367963571, -46.080, -48.446, -112.96, 101, 227
547|GOLD:ENTAILMENT|, 5420.00890401622, -18.262, -21.996, -76.684, 46, 206
548|GOLD:ENTAILMENT|, 2786.12116862977, -18.551, -21.996, -66.463, 46, 195
549|GOLD:ENTAILMENT|, 36728.2300498083, -17.431, -21.996, -56.352, 46, 136
550|GOLD:ENTAILMENT|, 20.0447202736517, -11.213, -12.515, -53.061, 25, 93
551|GOLD:NONENTAILMENT|, 13335.2143216332, -8.3900, -12.515, -74.496, 25, 173
552|GOLD:ENTAILMENT|, 121506.636763342, -7.4304, -12.515, -84.539, 25, 202
553|GOLD:ENTAILMENT|, 150660.706618674, -22.275, -27.453, -84.674, 46, 186
554|GOLD:NONENTAILMENT|, 10543.8689639126, -23.430, -27.453, -118.42, 46, 258
555|GOLD:NONENTAILMENT|, 150660.706618674, -22.275, -27.453, -103.98, 46, 256
556|GOLD:ENTAILMENT|, 0.204173794466952, -19.428, -18.738, -120.77, 40, 227
557|GOLD:ENTAILMENT|, 26.3026799189537, -17.318, -18.738, -128.91, 40, 245
558|GOLD:NONENTAILMENT|, 2546.83025258503, -15.332, -18.738, -102.38, 40, 195
559|GOLD:ENTAILMENT|, 0.202768271952128, -14.541, -13.848, -113.79, 37, 239
560|GOLD:ENTAILMENT|, 82.9850767514423, -11.929, -13.848, -90.832, 37, 214
561|GOLD:ENTAILMENT|, 21.183611352485, -12.522, -13.848, -123.57, 37, 246
562|GOLD:NONENTAILMENT|, 272.897778280804, -15.765, -18.201, -108.01, 45, 208
563|GOLD:NONENTAILMENT|, 4666.59380314289, -16.759, -20.428, -72.209, 61, 171
564|GOLD:NONENTAILMENT|, 8.45278845160289, -19.501, -20.428, -69.085, 61, 137
565|GOLD:NONENTAILMENT|, 46.2381021399259, -18.763, -20.428, -96.278, 61, 196
566|GOLD:ENTAILMENT|, 1339.67668742593, -26.085, -29.212, -111.94, 47, 204
567|GOLD:NONENTAILMENT|, 0.00203704207770571, -18.146, -15.455, -108.42, 45, 236
568|GOLD:NONENTAILMENT|, 0.0187499450806742, -17.182, -15.455, -53.629, 45, 155
569|GOLD:ENTAILMENT|, 19.5884467350599, -14.680, -15.972, -118.70, 49, 327
570|GOLD:NONENTAILMENT|, 2.03704207770571, -15.663, -15.972, -84.693, 49, 208
571|GOLD:NONENTAILMENT|, 0.0744731973905989, -18.288, -17.160, -75.369, 38, 201
572|GOLD:NONENTAILMENT|, 0.0185353162341481, -18.892, -17.160, -81.013, 38, 213
573|GOLD:NONENTAILMENT|, 9.59400631515932, -16.178, -17.160, -71.046, 38, 208
574|GOLD:ENTAILMENT|, 1061.69555719872, -10.282, -13.308, -54.373, 30, 146
575|GOLD:NONENTAILMENT|, 2355.04928389601, -12.128, -15.500, -46.645, 33, 125
576|GOLD:ENTAILMENT|, 1156.1122421921, -12.437, -15.500, -90.321, 33, 190
577|GOLD:NONENTAILMENT|, 46.7735141287198, -13.830, -15.500, -22.063, 33, 30
578|GOLD:NONENTAILMENT|, 1717.9083871576, -22.711, -25.946, -124.17, 49, 226
579|GOLD:NONENTAILMENT|, 10495.4242865232, -22.060, -26.081, -28.853, 56, 44
580|GOLD:NONENTAILMENT|, 79.9834255007026, -24.178, -26.081, -73.604, 56, 130
581|GOLD:NONENTAILMENT|, 1.23594743344451, -25.989, -26.081, -70.262, 56, 155
582|GOLD:ENTAILMENT|, 47533.5225942807, -12.024, -16.701, -38.396, 47, 93
583|GOLD:ENTAILMENT|, 6067.36329588505, -12.902, -16.685, -77.179, 31, 131
584|GOLD:NONENTAILMENT|, 39084.0895792403, -12.949, -17.541, -103.56, 34, 243
585|GOLD:NONENTAILMENT|, 0.0474241985260247, -33.946, -32.622, -101.86, 49, 223
586|GOLD:NONENTAILMENT|, 0.316227766016838, -24.787, -24.287, -77.513, 66, 188
587|GOLD:ENTAILMENT|, 186637.969083467, -24.955, -30.226, -140.34, 71, 333
588|GOLD:ENTAILMENT|, 186637.969083467, -24.955, -30.226, -116.23, 71, 252
589|GOLD:NONENTAILMENT|, 109.144033644875, -33.423, -35.461, -65.944, 77, 126
590|GOLD:NONENTAILMENT|, 6.65273156201739, -13.300, -14.123, -113.19, 39, 197
591|GOLD:ENTAILMENT|, 23388.3723865935, -34.082, -38.451, -63.493, 120, 204
592|GOLD:NONENTAILMENT|, 20323.5701093619, -59.890, -64.198, -121.93, 108, 215
593|GOLD:NONENTAILMENT|, 0.104231742939327, -65.180, -64.198, -104.96, 108, 177
