159|GOLD:ENTAILMENT|, 0.645829453898291, -2.57905565218933, -3.19469557453937, -0.000408961903510741, 81, 12, -38.3363468944724, -248.443154862056, -35.7572912422831,
160|GOLD:NONENTAILMENT|, 0.214404241500167, 3.74664185306098, -2.74037449397652, 0.00112097319287337, 28, 9, -24.6633704457887, -63.1402854362231, -28.4100122988497,
161|GOLD:NONENTAILMENT|, 3.75380683091237, 2.9346765253345, -2.2852387401531, 0.0027378555383574, 47, 9, -20.5671486613779, -139.111864461671, -23.5018251867124,
162|GOLD:NONENTAILMENT|, 3.42297699313372, 0.95261562098068, -2.26178457243031, 0.00131244127290057, 29, 8, -18.0942765794425, -86.0131223497079, -19.0468922004232,
163|GOLD:NONENTAILMENT|, 0.484171582523516, 2.90007213590826, -2.19108609608978, 0.00231397360232375, 29, 15, -32.8662914413467, -58.1484894026301, -35.766363577255,
164|GOLD:ENTAILMENT|, 2.36141108581422, 5.16004394827664, -2.26548463077276, 0.00325079514417819, 22, 13, -29.4513002000459, -63.2275608090034, -34.6113441483225,
165|GOLD:ENTAILMENT|, 2.67461082807268, 2.26373070399239, -2.7283492732649, 0.000894896934933161, 20, 8, -21.8267941861192, -67.2984812173113, -24.0905248901116,
166|GOLD:ENTAILMENT|, 1.60027192826133, 3.53382627234894, -1.99102396328477, 0.00607522938613432, 27, 9, -17.919215669563, -64.4858106705394, -21.4530419419119,
167|GOLD:ENTAILMENT|, 0.398527953699142, 1.38822726006609, -2.55100172543181, 0.00103082332511974, 23, 7, -17.8570120780227, -54.5467045633545, -19.2452393380888,
168|GOLD:ENTAILMENT|, 1.50394980945639, 1.97073663992154, -1.92285810853577, 0.00569769483124804, 53, 7, -13.4600067597504, -116.439813960987, -15.4307433996719,
169|GOLD:NONENTAILMENT|, 0.336935722759415, 2.67211583283968, -3.44682338333872, 0.000153123510711981, 63, 11, -37.915057216726, -192.286760502213, -40.5871730495656,
170|GOLD:ENTAILMENT|, 0.643436014794682, 2.39889102492637, -2.18155605299565, 0.00301960978778233, 47, 9, -19.6340044769608, -98.0321926972085, -22.0328955018872,
171|GOLD:NONENTAILMENT|, 0.607168968546405, 1.67187941794674, -2.20675185149379, 0.0018344067041028, 47, 11, -24.2742703664317, -98.0321926972085, -25.9461497843784,
172|GOLD:ENTAILMENT|, 0.156029828187892, 0.75387036579248, -3.2931079603592, 0.000111833178290413, 33, 7, -23.0517557225144, -86.7673117447926, -23.8056260883069,
173|GOLD:ENTAILMENT|, 2.81744451213029, -0.0629675801920531, -1.7865979235615, -0.000298941493252467, 29, 8, -14.292783388492, -69.8409819046215, -14.2298158082999,
174|GOLD:ENTAILMENT|, 2.36468333959414, -0.326456298026343, -2.08717136336429, -0.000638696350818833, 29, 10, -20.8717136336429, -76.6319961748419, -20.5452573356165,
175|GOLD:ENTAILMENT|, 2.45948080938023, 1.58714752485526, -1.75140216499994, 0.00465366866159783, 29, 12, -21.0168259799993, -66.8937295718439, -22.6039735048545,
176|GOLD:ENTAILMENT|, 0.0794592536274172, 0.472376860485738, -3.59770354549072, 2.87461281819125e-05, 28, 9, -32.3793319094165, -74.7087243733269, -32.8517087699022,
177|GOLD:ENTAILMENT|, 0.339977331591882, 4.72735085206118, -2.96639806594848, 0.000758083494801324, 28, 9, -26.6975825935363, -74.7087243733556, -31.4249334455975,
178|GOLD:ENTAILMENT|, 2.46979602024007, 3.72170626865189, -1.82801369189235, 0.010490572599635, 33, 7, -12.7960958432465, -78.4148434364551, -16.5178021118984,
179|GOLD:ENTAILMENT|, 9.94150283493012, 2.60775133865728, -1.32985667355628, 0.0269459488882514, 31, 7, -9.30899671489399, -76.3705855629172, -11.9167480535513,
180|GOLD:ENTAILMENT|, 2.16559212248006, 2.73627814460685, -1.97883601244129, 0.00623096841554401, 38, 7, -13.851852087089, -92.618375841777, -16.5881302316959,
181|GOLD:NONENTAILMENT|, 0.899463072874188, 2.57313555380709, -2.29964661989973, 0.00348230205832712, 26, 5, -11.4982330994987, -63.5306545895631, -14.0713686533057,
182|GOLD:ENTAILMENT|, 0.119570021794095, 2.71609945454307, -3.10858014233404, 0.000555842943077431, 19, 5, -15.5429007116702, -45.7275474916976, -18.2590001662132,
183|GOLD:NONENTAILMENT|, 0.526338443713501, 1.13572311253611, -3.09813605517415, 0.000324899164202125, 18, 5, -15.4906802758707, -55.6887482941579, -16.6264033884068,
184|GOLD:ENTAILMENT|, 0.161757052412891, 3.51418525673289, -3.61053792270554, 0.000167999326474907, 18, 7, -25.2737654589388, -55.6887482942404, -28.7879507156717,
185|GOLD:ENTAILMENT|, 0.363397226621059, 2.39568380841408, -2.3677519747403, 0.00125042284486544, 41, 16, -37.8840315958447, -83.6005637443893, -40.2797154042588,
186|GOLD:NONENTAILMENT|, 8.00499707169413, -0.301164623035874, -1.89659958132499, -0.00155456023936341, 36, 6, -11.37959748795, -105.514045674075, -11.0784328649141,
187|GOLD:ENTAILMENT|, 4.80500652075568, -0.196354008152985, -2.11826677733593, -0.00193184173588016, 36, 2, -4.23653355467185, -105.514045674074, -4.04017954651887,
188|GOLD:ENTAILMENT|, 1.01342807011295, 3.1922307676231, -2.68613652956144, 0.00107224732533111, 24, 10, -26.8613652956144, -69.1922741248425, -30.0535960632375,
189|GOLD:NONENTAILMENT|, 0.0469489610311789, 1.38613511657246, -3.92144075798386, 3.94215358449365e-05, 32, 8, -31.3715260638709, -87.809050248099, -32.7576611804433,
190|GOLD:ENTAILMENT|, 1.03414337122619, 3.71716923730092, -2.02636459031226, 0.00577505297518117, 28, 9, -18.2372813128103, -61.9849422288769, -21.9544505501112,
191|GOLD:ENTAILMENT|, 0.177781738140631, 2.27031320814691, -3.06096847736279, 0.000505404989564535, 34, 6, -18.3658108641768, -83.7167198505789, -20.6361240723237,
192|GOLD:NONENTAILMENT|, 6.19060719809507, 1.98237551324575, -1.78652264944732, 0.00650353137608941, 26, 9, -16.0787038450259, -72.1322068588952, -18.0610793582716,
193|GOLD:ENTAILMENT|, 0.268816233941138, 0.850451304918426, -2.36331259825378, 0.00105711735209351, 23, 7, -16.5431881877764, -46.3295489618727, -17.3936394926949,
194|GOLD:NONENTAILMENT|, 0.209508394289624, 3.55603052032884, -2.57208379539755, 0.00215780451953543, 32, 5, -12.8604189769877, -65.0249678646053, -16.4164494973166,
195|GOLD:ENTAILMENT|, 1.02468049229993, 1.77576177939783, -2.49017174425803, 0.00108557964999633, 56, 10, -24.9017174425803, -145.112689058832, -26.6774792219781,
196|GOLD:ENTAILMENT|, 1.17042166295089, 0.799675737907425, -2.33635434561565, 0.00170052721666697, 28, 4, -9.34541738246259, -71.8462378698652, -10.14509312037,
197|GOLD:ENTAILMENT|, 2.13222936344434, 2.36779231422443, -1.38570115825979, 0.0186935597105125, 35, 9, -12.4713104243381, -64.9216914439899, -14.8391027385625,
198|GOLD:ENTAILMENT|, 3.23538704273263, 2.41934250773905, -1.51219444180262, 0.0185970442845698, 34, 6, -9.07316665081575, -72.9803859876512, -11.4925091585548,
199|GOLD:NONENTAILMENT|, 0.406836171840617, 0.00364604736220997, -2.93457830428149, 1.39348161863877e-06, 41, 7, -20.5420481299704, -109.536847434678, -20.5456941773326,
200|GOLD:NONENTAILMENT|, 0.151883475134208, -2.46081806896049, -3.35246108448887, -0.000697864618501625, 67, 6, -20.1147665069332, -174.467897350294, -17.6539484379727,
201|GOLD:NONENTAILMENT|, 2.00839352227497, 2.2887583418985, -2.08413950870712, 0.00397523977450251, 36, 8, -16.673116069657, -91.2024324154912, -18.9618744115555,
202|GOLD:ENTAILMENT|, 3.07206923969902, 1.88614031574661, -2.08023975485851, 0.00482540290435163, 65, 5, -10.4011987742926, -171.716575637503, -12.2873390900392,
203|GOLD:NONENTAILMENT|, 0.342955406890731, -2.47265370504789, -2.84370946108942, -0.00226853892123515, 52, 6, -17.0622567665365, -128.962780120391, -14.5896030614886,
204|GOLD:ENTAILMENT|, 3.71373053709623, 2.25372677232347, -2.23595360945361, 0.00277206339529953, 18, 8, -17.8876288756289, -54.9475310570435, -20.1413556479524,
205|GOLD:NONENTAILMENT|, 0.0135268730903377, -3.09976012859893, -4.20187859211548, -0.000111334946914429, 48, 7, -29.4131501448084, -117.005467876641, -26.3133900162094,
206|GOLD:ENTAILMENT|, 0.462554928581728, 1.61748424413435, -2.58906571158087, 0.00119123810345974, 67, 6, -15.5343942694852, -156.001673735995, -17.1518785136196,
207|GOLD:NONENTAILMENT|, 2.66602139908661, 1.10502557143175, -2.12764083540925, 0.00142408677429081, 24, 12, -25.531690024911, -65.9541774993828, -26.6367155963428,
208|GOLD:NONENTAILMENT|, 0.611358659273907, 2.71010903895946, -2.62950715317878, 0.00117369718247098, 49, 9, -23.6655643786091, -123.558977699031, -26.3756734175685,
209|GOLD:NONENTAILMENT|, 2.09279764699375, 0.4076601058729, -1.92838898903591, 0.00130558534777002, 56, 8, -15.4271119122873, -131.081101322501, -15.8347720181602,
210|GOLD:NONENTAILMENT|, 0.956262420497948, 4.2789144011856, -2.83294649812617, 0.00110954009287902, 36, 7, -19.8306254868832, -106.196383695417, -24.1095398880688,
211|GOLD:NONENTAILMENT|, 0.429276850173088, 0.964815438530444, -3.51357155381078, 5.60503440909056e-05, 23, 11, -38.6492870919186, -77.628002958311, -39.614102530449,
212|GOLD:ENTAILMENT|, 1.33097694189223, 0.721353117918749, -2.2677105730322, 0.00152595876388346, 37, 5, -11.338552865161, -92.7604454272007, -12.0599059830798,
213|GOLD:NONENTAILMENT|, 0.258470890257284, -1.26815954614231, -2.90908410344757, -0.000772879415116524, 37, 6, -17.4545046206854, -90.6640575539519, -16.1863450745431,
214|GOLD:NONENTAILMENT|, 0.140615160478319, 1.0830298224809, -3.28950143794112, 0.000153883320690631, 39, 7, -23.0265100655878, -100.334267103707, -24.1095398880687,
215|GOLD:ENTAILMENT|, 0.772146295442918, 2.53254215187207, -1.99076993902434, 0.00703264734024465, 23, 5, -9.95384969512169, -47.9719132123824, -12.4863918469938,
216|GOLD:ENTAILMENT|, 0.455206762300365, 2.27482544071242, -2.36387466420772, 0.00227923384770799, 40, 7, -16.547122649454, -86.0323530040507, -18.8219480901664,
217|GOLD:NONENTAILMENT|, 0.776228165742995, 0.889644094507887, -2.94483113050096, 0.000256503879965782, 77, 8, -23.5586490440077, -223.393018014898, -24.4482931385156,
218|GOLD:ENTAILMENT|, 0.281782667665773, -1.46484973145665, -3.16648706635925, -0.000421938434670076, 82, 7, -22.1654094645148, -219.552423260093, -20.7005597330581,
219|GOLD:NONENTAILMENT|, 1.03271404141289, -1.09482584540554, -2.78480593540689, -0.000857094612367032, 36, 6, -16.7088356124413, -105.915255773921, -15.6140097670358,
220|GOLD:NONENTAILMENT|, 0.364030602665503, -1.29177862805781, -3.23760603602725, -0.000371306675188018, 32, 6, -19.4256362161635, -94.8263649536594, -18.1338575881057,
221|GOLD:ENTAILMENT|, 0.982931218053325, 2.18907447703931, -2.0965999918145, 0.00374221842383441, 23, 8, -16.772799934516, -53.1352961212561, -18.9618744115553,
222|GOLD:ENTAILMENT|, 1.76841345425672, -0.427581165906972, -1.44800715583133, -0.00538305084527122, 73, 7, -10.1360500908193, -128.376016365928, -9.70846892491231,
223|GOLD:NONENTAILMENT|, 0.958258681813378, -0.852118929986403, -2.75778582254098, -0.000565091077952943, 38, 7, -19.3045007577869, -109.328442300338, -18.4523818278005,
224|GOLD:NONENTAILMENT|, 2.55909477992964, 0.0333940586836761, -2.50631464777726, 2.38727040380105e-05, 29, 10, -25.0631464777726, -89.5811987976497, -25.0965405364563,
225|GOLD:ENTAILMENT|, 0.274028434004739, 4.44859808430969, -3.0514843309209, 0.000773712509145351, 40, 5, -15.2574216546045, -104.163709414744, -19.7060197389142,
226|GOLD:ENTAILMENT|, 0.62762751748035, 4.33775832460435, -2.5741621184781, 0.00159064610325947, 51, 11, -28.3157833032591, -126.236301504201, -32.6535416278634,
227|GOLD:ENTAILMENT|, 0.825048300106439, 1.51146955753246, -2.86710294762257, 0.000479043147406437, 18, 8, -22.9368235809805, -54.5265566231026, -24.448293138513,
228|GOLD:ENTAILMENT|, 0.380526594262122, -0.449277399165389, -2.98055009074817, -0.000127390362271268, 116, 9, -26.8249508167335, -301.926726459544, -26.3756734175681,
229|GOLD:NONENTAILMENT|, 2.53743149521542, 0.638734512034425, -2.445780602443, 0.000490015812485377, 46, 10, -24.45780602443, -136.320676467795, -25.0965405364644,
230|GOLD:ENTAILMENT|, 2.2457623486486, 1.43878451660344, -2.3899584780359, 0.00197387639134521, 62, 5, -11.9497923901795, -174.994599168075, -13.3885769067829,
231|GOLD:ENTAILMENT|, 0.444536321919454, 0.142112776279617, -2.67428585401988, 8.48440122515641e-05, 17, 8, -21.3942868321591, -43.8195401106314, -21.5363996084387,
232|GOLD:ENTAILMENT|, 3.08990900773188, 3.39102190537243, -1.62386368738595, 0.0073828400957584, 39, 21, -34.1011374351049, -87.1155726571983, -37.4921593404773,
233|GOLD:NONENTAILMENT|, 1.34569005082602, 0.335581096179915, -2.27585888535681, 0.00048781965119445, 42, 8, -18.2068710828545, -105.71363716408, -18.5424521790344,
234|GOLD:ENTAILMENT|, 1.98606428272004, 0.446196522774702, -2.32274189206098, 0.000883433968519201, 26, 5, -11.6137094603049, -72.2764211310126, -12.0599059830796,
235|GOLD:NONENTAILMENT|, 1.07938122170221, -0.151769873638955, -2.6009954755208, -0.000128290220132189, 36, 7, -18.2069683286456, -100.098944315993, -18.0551984550066,
236|GOLD:ENTAILMENT|, 0.422896588976127, -2.68989777653095, -2.96358517593403, -0.00154696174389373, 62, 7, -20.7450962315382, -165.32154723079, -18.0551984550072,
237|GOLD:NONENTAILMENT|, 0.824230201176269, 1.86013304599938, -2.49698504757946, 0.00162478058391523, 35, 6, -14.9819102854768, -89.2371682217041, -16.8420433314762,
238|GOLD:ENTAILMENT|, 1.50091976593847, 2.88991054564493, -1.61810768406482, 0.0136060257838103, 45, 8, -12.9448614725186, -85.6978506418742, -15.8347720181635,
239|GOLD:NONENTAILMENT|, 0.340778607032324, 1.92109297871176, -2.68688710668393, 0.00096329703533679, 31, 7, -18.8082097467875, -74.0713600210858, -20.7293027254993,
240|GOLD:ENTAILMENT|, 0.812776885269181, -0.698744165243134, -2.88456672862029, -0.00025534179960551, 31, 9, -25.9611005575826, -91.5694143387754, -25.2623563923395,
241|GOLD:NONENTAILMENT|, 0.279096477246301, 0.320188985872301, -2.61367758418212, 0.000333694430206268, 36, 5, -13.0683879209106, -78.6475819133648, -13.3885769067829,
242|GOLD:NONENTAILMENT|, 1.10357596472512, 2.19330584762375, -1.97332002709117, 0.00676084738995058, 24, 5, -9.86660013545586, -53.1653130939228, -12.0599059830796,
243|GOLD:NONENTAILMENT|, 1.04423749096986, 0.574093000507858, -1.7447097624678, 0.00203826971497585, 28, 11, -19.1918073871458, -54.1416972139507, -19.7659003876536,
244|GOLD:ENTAILMENT|, 0.801323467714049, 2.2839914797408, -2.24572240049954, 0.00331526609656343, 46, 6, -13.4743344029972, -103.846604915633, -15.758325882738,
245|GOLD:NONENTAILMENT|, 8.08432733399249, 3.02136480678867, -1.7286919923626, 0.0117637531812262, 30, 7, -12.1008439465382, -83.9241714506008, -15.1222087533268,
246|GOLD:ENTAILMENT|, 1.9814317733317, -0.141598369145626, -2.5604721999581, -6.98740411515003e-05, 43, 13, -33.2861385994553, -127.664617291659, -33.1445402303097,
247|GOLD:ENTAILMENT|, 0.257511631024373, 4.31157598791157, -2.82828055716528, 0.00112540887104492, 48, 7, -19.797963900157, -112.445339793148, -24.1095398880685,
248|GOLD:NONENTAILMENT|, 0.636333850266614, -0.935372327657102, -2.60191290420852, -0.000900976162192137, 36, 7, -18.2133903294596, -90.8870680885597, -17.2780180018025,
249|GOLD:NONENTAILMENT|, 0.186546565757636, -0.209238218726689, -2.60616185031326, -0.000110878593606935, 29, 11, -28.6677803534458, -59.0986535331116, -28.4585421347191,
250|GOLD:NONENTAILMENT|, 0.687774284472808, 1.92128624343766, -2.7938413985841, 0.000532310973155896, 39, 11, -30.7322553844251, -107.794057068706, -32.6535416278627,
251|GOLD:ENTAILMENT|, 0.976268767543832, 1.12037111404432, -2.23018791218889, 0.00162239485713673, 36, 8, -17.8415032975111, -84.7487886944221, -18.9618744115554,
252|GOLD:NONENTAILMENT|, 0.253384924777916, -0.49706708689925, -2.77242674494889, -0.000185182999151006, 63, 11, -30.4966941944378, -142.108967403844, -29.9996271075386,
253|GOLD:NONENTAILMENT|, 3.45477817689343, 1.29088031357543, -2.8946766031173, 0.000395503391746986, 55, 8, -23.1574128249384, -194.089727863596, -24.4482931385139,
254|GOLD:ENTAILMENT|, 0.602197222872712, -1.24840530848823, -2.72258314488498, -0.000512698053634376, 18, 12, -32.6709977386197, -50.062154679287, -31.4225924301315,
255|GOLD:NONENTAILMENT|, 0.686896306242579, 0.685081316289846, -2.74426921206544, 0.00041657894476476, 26, 6, -16.4656152723926, -72.2298108726218, -17.1506965886825,
256|GOLD:NONENTAILMENT|, 1.18155213490926, 0.176517477221871, -2.6942711737809, 0.000100151303335622, 37, 8, -21.5541693902472, -107.346128742374, -21.7306868674691,
257|GOLD:NONENTAILMENT|, 2.10427238259681, 1.43936160334717, -1.9318156232084, 0.00441274990167429, 22, 7, -13.5227093624588, -54.59771885924, -14.962070965806,
258|GOLD:ENTAILMENT|, 1.75250273563205, 1.0897524610739, -2.67682402126808, 0.000719309595012824, 38, 6, -16.0609441276085, -115.948524464293, -17.1506965886824,
259|GOLD:NONENTAILMENT|, 0.904890578215405, 2.72144055939209, -2.57255173801531, 0.00158263875533624, 58, 7, -18.0078621661072, -151.368710239644, -20.7293027254993,
260|GOLD:NONENTAILMENT|, 0.758724232611269, 1.56294354478803, -2.49668200795633, 0.00115440658714856, 27, 8, -19.9734560636506, -69.3800991219519, -21.5363996084386,
261|GOLD:ENTAILMENT|, 0.00853916725422741, -3.28115261470867, -4.39473598383801, -0.000101649685103098, 84, 6, -26.3684159030281, -200.615440512219, -23.0872632883194,
262|GOLD:ENTAILMENT|, 1.62661660386709, 3.90488431420457, -2.37149554565015, 0.00330120329761754, 86, 6, -14.2289732739009, -227.358876612714, -18.1338575881055,
263|GOLD:ENTAILMENT|, 1.34632561732856, 2.45876703685192, -2.28788658977799, 0.00314768761322371, 23, 6, -13.7273195386679, -60.7048960278738, -16.1860865755199,
264|GOLD:ENTAILMENT|, 2.45355848021553, 2.88300780094625, -1.61303167414722, 0.0110449011861848, 30, 11, -17.7433484156195, -64.7335452633885, -20.6263562165657,
265|GOLD:NONENTAILMENT|, 0.238759047847397, -3.3031541754488, -3.10614575717976, -0.00153814468122804, 73, 7, -21.7430203002583, -186.00096881379, -18.4398661248095,
266|GOLD:NONENTAILMENT|, 0.210567610440866, 0.0595856958680123, -2.44555067883421, 9.70268823255998e-05, 21, 5, -12.2277533941711, -41.7785419195185, -12.2873390900391,
267|GOLD:NONENTAILMENT|, 2.88112176284015, -0.39372177766522, -2.53621217354087, -0.000578348830992828, 50, 5, -12.6810608677044, -154.76259785172, -12.2873390900391,
268|GOLD:ENTAILMENT|, 1.63976269624333, 3.35129603438237, -1.85140547085967, 0.00810624433548109, 25, 9, -16.662649237737, -56.9258738689716, -20.0139452721194,
269|GOLD:NONENTAILMENT|, 3.84273351423501, 3.61978527619526, -1.76804088811693, 0.0110407497637591, 45, 8, -14.1443271049354, -110.602011711098, -17.7641123811307,
270|GOLD:NONENTAILMENT|, 0.9196151608346, -0.862290458584404, -2.93215603568195, -0.000329329368209022, 51, 8, -23.4572482854556, -152.675242013058, -22.5949578268712,
271|GOLD:NONENTAILMENT|, 0.280218185876181, 0.0541097411729581, -3.78037848463908, 4.08077752074893e-06, 65, 5, -18.9018924231954, -215.083087663935, -18.9560021643684,
272|GOLD:NONENTAILMENT|, 0.0474804072243007, 1.55176884990492, -3.58924907307146, 0.000115538525028043, 40, 6, -21.5354944384288, -95.565180628853, -23.0872632883337,
273|GOLD:NONENTAILMENT|, 0.150133715618867, 0.40943186511694, -3.08924105551451, 0.000139922067147935, 53, 5, -15.4462052775725, -124.738761852675, -15.8556371426895,
274|GOLD:NONENTAILMENT|, 0.413070271774081, -0.561409771657694, -2.94676089550054, -0.000229273764335836, 54, 7, -20.6273262685038, -143.429422662412, -20.0659164968461,
275|GOLD:NONENTAILMENT|, 10.9381012200959, 1.98796988913832, -1.87252166990254, 0.00398053395520606, 30, 13, -24.342781708733, -91.8435347329746, -26.3307515978713,
276|GOLD:NONENTAILMENT|, 0.436504482839755, -3.41580657923808, -3.00090160678729, -0.00270375913415813, 56, 6, -18.0054096407237, -152.532339797096, -14.5896030614857,
277|GOLD:ENTAILMENT|, 5.28264230101754, 4.15027677772722, -2.07803371511577, 0.00622199471909514, 35, 7, -14.5462360058104, -103.301987437128, -18.6965127835376,
278|GOLD:ENTAILMENT|, 0.244524889690147, -1.14291194203986, -2.79282028484594, -0.000887105373856822, 62, 6, -16.7569217090756, -140.501958644794, -15.6140097670358,
279|GOLD:NONENTAILMENT|, 0.101131126969646, -2.4204373623952, -3.54707292766804, -0.000345332793546631, 59, 7, -24.8295104936763, -155.26208245932, -22.4090731312811,
280|GOLD:NONENTAILMENT|, 17.842073043932, 2.79351301796472, -1.73836542112019, 0.01097841666055, 26, 7, -12.1685579478413, -82.5303740814811, -14.9620709658061,
281|GOLD:NONENTAILMENT|, 1.34960918643238, 2.11973782692414, -2.53453538914681, 0.00104658607370062, 48, 11, -27.8798892806149, -132.537215400782, -29.999627107539,
282|GOLD:NONENTAILMENT|, 0.690122898067977, 1.82015455907253, -2.41698583090588, 0.00142525612000119, 30, 9, -21.7528724781529, -72.891360235784, -23.5730270372255,
283|GOLD:NONENTAILMENT|, 0.182223454041736, 0.774197487811691, -2.84460843663964, 0.000256989416894755, 36, 9, -25.6014759297568, -80.2089468102934, -26.3756734175685,
284|GOLD:ENTAILMENT|, 0.122912986030102, -2.78791358388515, -2.9857612041565, -0.00155197783183183, 64, 7, -20.9003284290955, -138.090938422042, -18.1124148452104,
285|GOLD:ENTAILMENT|, 1.19746427784746, -0.849610848113542, -2.474374850235, -0.000814467260238783, 71, 9, -22.269373652115, -186.508481145611, -21.4197628040014,
286|GOLD:ENTAILMENT|, 1.12367942384968, 2.35530516803788, -2.11827307066261, 0.00344705307500869, 21, 9, -19.0644576359635, -50.5006210447263, -21.4197628040014,
287|GOLD:ENTAILMENT|, 0.05235839161867, 2.11823814991068, -3.27311727249823, 0.000267560803606769, 24, 7, -22.9118209074876, -52.0903392381219, -25.0300590573983,
288|GOLD:ENTAILMENT|, 0.716187142314382, -0.67057152097658, -2.80948609925329, -0.00045509505544547, 48, 6, -16.8569165955197, -132.517554633112, -16.1863450745432,
289|GOLD:ENTAILMENT|, 0.54927762471527, -1.16088256019126, -3.28881441037529, -0.000363468975107407, 82, 5, -16.4440720518765, -252.672278186264, -15.2831894916852,
290|GOLD:ENTAILMENT|, 0.477435806940041, 0.00417459565228029, -2.21999222318516, 7.2358075738372e-06, 44, 8, -17.7599377854813, -88.8230516740755, -17.7641123811335,
291|GOLD:NONENTAILMENT|, 0.843768077037367, 1.52175847487189, -2.10504885687832, 0.00309201966885594, 24, 7, -14.7353419981482, -53.5055073346324, -16.2571004730201,
292|GOLD:NONENTAILMENT|, 1.90021515582339, 1.83892996339026, -2.01944614541434, 0.00358862039455712, 21, 9, -18.1750153087291, -52.8630472595008, -20.0139452721193,
293|GOLD:ENTAILMENT|, 0.526995200754559, 5.13657230250188, -2.76388597237329, 0.00156058738087466, 53, 5, -13.8194298618665, -137.012942189206, -18.9560021643683,
294|GOLD:ENTAILMENT|, 1.02348520270501, 1.69506887314219, -1.79091610111712, 0.00624818492074641, 26, 8, -14.327328808937, -51.8926180826145, -16.0223976820792,
295|GOLD:ENTAILMENT|, 0.319269367974943, 1.22197290896344, -2.55994908467528, 0.000816772366767048, 31, 8, -20.4795926774022, -68.5670867646288, -21.7015655863657,
296|GOLD:NONENTAILMENT|, 0.352170857109306, 0.760551937330234, -2.51799910885338, 0.00044651985738847, 38, 11, -27.6979901973871, -82.7462761121977, -28.4585421347174,
297|GOLD:NONENTAILMENT|, 0.277376850558476, -1.49035435021427, -3.0824253146328, -0.000383939285782834, 44, 9, -27.7418278316952, -116.309364563916, -26.2514734814809,
298|GOLD:ENTAILMENT|, 0.31112146926408, 3.46843588626751, -3.09751325562015, 0.000637156213058052, 43, 5, -15.4875662781007, -116.357883380435, -18.9560021643683,
299|GOLD:ENTAILMENT|, 0.733306866577502, -0.588270792709196, -2.78071799093164, -0.000217118204718553, 49, 11, -30.587897900248, -134.848871959777, -29.9996271075388,
300|GOLD:ENTAILMENT|, 2.00056730871886, -1.36400075627429, -2.88719068712076, -0.000623426318924841, 74, 8, -23.0975254969661, -240.802428917022, -21.7335247406918,
301|GOLD:NONENTAILMENT|, 1.44688514844326, -1.54181698668039, -2.28670057004994, -0.00417059835880817, 37, 6, -13.7202034202996, -95.751820833485, -12.1783864336192,
302|GOLD:NONENTAILMENT|, 0.511681875685498, 2.01068225695341, -2.69342124716978, 0.000814645883605001, 44, 9, -24.240791224528, -110.567849132185, -26.2514734814814,
303|GOLD:NONENTAILMENT|, 3.08039878221544, 2.39681542542813, -1.95745887185466, 0.00505563452931027, 35, 9, -17.6171298466919, -90.2195545320166, -20.0139452721201,
304|GOLD:ENTAILMENT|, 0.260011414911707, 0.978373233809442, -2.51051708926791, 0.000683501972565816, 26, 9, -22.5946538034112, -54.7843529005863, -23.5730270372207,
305|GOLD:NONENTAILMENT|, 0.536102406564377, -1.24398666192062, -3.13493519928258, -0.000370578421481414, 39, 7, -21.944546394978, -116.455265085032, -20.7005597330574,
306|GOLD:ENTAILMENT|, 1.21562052101208, 3.9574518189193, -2.56135516494973, 0.00186669949568749, 42, 8, -20.4908413195979, -115.849706213136, -24.4482931385172,
307|GOLD:ENTAILMENT|, 6.82843136913124, 5.27028788886767, -1.83938687019151, 0.0096720014914893, 43, 11, -20.2332555721066, -120.238790383295, -25.5035434609743,
308|GOLD:ENTAILMENT|, 0.700578945600858, 0.0287857391745732, -2.21691583024497, 5.00713603872986e-05, 44, 8, -17.7353266419597, -95.9974243021426, -17.7641123811343,
309|GOLD:NONENTAILMENT|, 7.36963502674038, 0.0153875723570032, -1.73200533960831, 6.55558277992685e-05, 66, 10, -17.3200533960831, -176.810663322863, -17.3354409684401,
310|GOLD:ENTAILMENT|, 6.20445448442455, 1.69355857081651, -2.08050598602908, 0.00354849931542326, 49, 7, -14.5635419022036, -145.597797717632, -16.2571004730201,
311|GOLD:ENTAILMENT|, 3.03429256547636, 2.66172747836866, -1.46737134900715, 0.0156205969808317, 28, 10, -14.6737134900715, -59.2012480216904, -17.3354409684402,
312|GOLD:NONENTAILMENT|, 2.91396094780149, 3.71538268446385, -2.06650786200785, 0.00563520429420165, 21, 8, -16.5320628960628, -58.4153944636999, -20.2474455805267,
313|GOLD:ENTAILMENT|, 1.72675783796421, 0.773013056979487, -2.56049996093686, 0.000617673058732857, 44, 7, -17.923499726558, -127.67581573631, -18.6965127835375,
314|GOLD:NONENTAILMENT|, 0.0596513560568993, -5.63587242051207, -3.72219351228647, -0.000612118795610709, 69, 9, -33.4997416105783, -177.620386970952, -27.8638691900662,
315|GOLD:ENTAILMENT|, 1.1595247952402, 0.0132088022203547, -2.6001334941359, 1.26967951584928e-05, 64, 6, -15.6008009648154, -175.304145866238, -15.6140097670357,
316|GOLD:ENTAILMENT|, 0.800746663695939, 0.709504027747322, -2.77727142925716, 0.000251713656971135, 20, 10, -27.7727142925716, -58.2055961127046, -28.4822183203189,
317|GOLD:ENTAILMENT|, 0.946587105014613, 4.08315368769378, -2.05095891958786, 0.00657154088909622, 18, 7, -14.356712437115, -40.8574059942833, -18.4398661248088,
