159|GOLD:NONENTAILMENT|, 0.375902783778397, 1.8344986726114, -3.09488267574681, 0.000364154963326216, 31, 7, -21.6641787302277, -87.3741039461568, -23.4986774028391,
160|GOLD:ENTAILMENT|, 2.19900572561804, 1.88388294777568, -2.03520706462296, 0.00300503262503037, 30, 11, -22.3872777108525, -76.1663926732101, -24.2711606586282,
161|GOLD:NONENTAILMENT|, 1.19295128716381, 1.4121345001825, -3.18275260691352, 0.00021926837415188, 19, 8, -25.4620208553081, -66.7631025409753, -26.8741553554906,
162|GOLD:ENTAILMENT|, 2.29682665024569, 4.6887319810057, -2.44909808862638, 0.00263334127958756, 42, 8, -19.592784709011, -123.300493189156, -24.2815166900167,
163|GOLD:NONENTAILMENT|, 0.4511759846838, 0.0249160044130718, -3.15549541701064, 4.4419398594085e-06, 42, 9, -28.3994587530958, -123.284570068674, -28.4243747575089,
164|GOLD:NONENTAILMENT|, 0.209409209112367, 4.88411834632518, -2.81460823373927, 0.000932150496302417, 46, 12, -33.7752988048712, -103.294528307323, -38.6594171511964,
165|GOLD:ENTAILMENT|, 2.66734953950279, 4.11694215215628, -1.48017505037021, 0.0229791465459121, 36, 8, -11.8414004029617, -73.1415608872615, -15.958342555118,
166|GOLD:ENTAILMENT|, 1.70114593974292, 5.25350206727711, -2.02340552358351, 0.00664886360416326, 44, 10, -20.2340552358351, -104.452581533045, -25.4875573031122,
167|GOLD:ENTAILMENT|, 0.439585926833636, 4.85132109877532, -2.61110331630669, 0.00174076144639999, 44, 9, -23.4999298467602, -104.452581533045, -28.3512509455355,
168|GOLD:ENTAILMENT|, 0.201566085205616, -0.476557878466743, -3.27064826405577, -9.10058829641306e-05, 13, 7, -22.8945378483904, -38.4657636957433, -22.4179799699236,
169|GOLD:ENTAILMENT|, 5.03217077451321, 0.374074613443009, -1.97529035720291, 0.00167510863390375, 20, 5, -9.87645178601456, -58.3464804591869, -10.2505263994576,
170|GOLD:NONENTAILMENT|, 1.47549054155592, 2.30938185581269, -2.26658207457439, 0.00193763240899975, 35, 12, -27.1989848948927, -90.3880151075199, -29.5083667507053,
171|GOLD:ENTAILMENT|, 2.19758195810393, 2.01751779042117, -2.20410379365118, 0.00200628820908949, 35, 12, -26.4492455238141, -94.1573846125876, -28.4667633142353,
172|GOLD:NONENTAILMENT|, 0.400524606303348, 0.657011053612813, -2.74138463756318, 0.000214849615911267, 38, 12, -32.8966156507582, -94.0523287709654, -33.553626704371,
173|GOLD:ENTAILMENT|, 2.35425191461163, 1.94526780697472, -1.92635670150606, 0.00369081737711467, 47, 12, -23.1162804180727, -113.287040667196, -25.0615482250475,
174|GOLD:NONENTAILMENT|, 2.51888570876013, 2.39619563832892, -1.72166689011811, 0.01141385593451, 19, 6, -10.3300013407086, -44.4734042740854, -12.7261969790376,
175|GOLD:ENTAILMENT|, 0.136764091823897, 2.10492284360035, -3.3461144415564, 0.000225179362092628, 41, 7, -23.4228010908948, -106.172661045995, -25.5277239344952,
176|GOLD:ENTAILMENT|, 5.31579939102961, 2.38326519237156, -1.75651794439806, 0.0104989660045099, 41, 6, -10.5391076663884, -106.172661046053, -12.9223728587599,
177|GOLD:ENTAILMENT|, 0.304212571895654, 4.87707527341721, -2.82252708565864, 0.000914510667865825, 29, 12, -33.8703250279036, -72.1238578282403, -38.7474003013209,
178|GOLD:ENTAILMENT|, 2.19801375602598, 2.30134581641529, -1.64445072794957, 0.00932714952108058, 17, 10, -16.4445072794957, -37.1679945338291, -18.745853095911,
179|GOLD:NONENTAILMENT|, 3.60163723815398, 0.74548348168018, -1.7405214245228, 0.00350980001539928, 42, 8, -13.9241713961824, -101.684630709318, -14.6696548778626,
180|GOLD:NONENTAILMENT|, 1.04746952295951, 2.87303253223012, -2.4076699485788, 0.00261273282961206, 42, 6, -14.4460196914728, -107.185512377911, -17.3190522237029,
181|GOLD:NONENTAILMENT|, 0.661953304928739, 3.51078646775736, -2.30848482365774, 0.00336618075113075, 24, 7, -16.1593937656042, -55.7318418617596, -19.6701802333615,
182|GOLD:NONENTAILMENT|, 5.07687869183955, 4.22858118648593, -1.73476240290616, 0.013834743666395, 39, 7, -12.1433368203431, -99.8411959767013, -16.371918006829,
183|GOLD:NONENTAILMENT|, 1.51208411026113, 4.23775204460155, -1.81623580338769, 0.0101043600838284, 32, 9, -16.3461222304892, -68.9566152392647, -20.5838742750907,
184|GOLD:ENTAILMENT|, 5.04647196691852, 0.553458854876084, -1.88677214150086, 0.00130764820583777, 25, 12, -22.6412656980103, -69.5262460386518, -23.1947245528864,
185|GOLD:NONENTAILMENT|, 1.87545443599311, 2.0498759407287, -2.65994382140405, 0.000892977797239209, 35, 9, -23.9394943926365, -107.884493569197, -25.9893703333652,
186|GOLD:ENTAILMENT|, 0.354602362824462, 1.80718377999602, -3.38330871376134, 0.000167785795730465, 35, 8, -27.0664697100907, -107.884493569122, -28.8736534900867,
187|GOLD:ENTAILMENT|, 0.531671269331544, -2.51654416794564, -2.1729103117829, -0.00606947117128568, 58, 9, -19.5561928060461, -115.385211766625, -17.0396486381005,
188|GOLD:ENTAILMENT|, 1.48055344403628, 1.29219716105564, -1.95563426962405, 0.0024322002934093, 26, 12, -23.4676112354886, -59.8415279458653, -24.7598083965442,
189|GOLD:NONENTAILMENT|, 0.554349824279911, -0.610834532198243, -1.89577152289384, -0.00335825207396512, 24, 6, -11.374629137363, -44.615891796517, -10.7637946051648,
190|GOLD:ENTAILMENT|, 1.90979860249108, 5.1080318167446, -1.6309977713705, 0.0132926441789908, 25, 14, -22.833968799187, -53.0496856524566, -27.9420006159316,
191|GOLD:ENTAILMENT|, 7.55104265988123, 5.06163774926365, -1.42562369068915, 0.0258290865340563, 56, 10, -14.2562369068915, -134.075415490367, -19.3178746561552,
192|GOLD:NONENTAILMENT|, 8.74143331333536, -0.345236920092415, -1.81812628628472, -0.00182810745501465, 69, 7, -12.726884003993, -194.806382733547, -12.3816470839006,
193|GOLD:NONENTAILMENT|, 1.88789437145479, 0.194358369621899, -2.48373124338718, 0.000178610478530708, 69, 8, -19.8698499470974, -194.806382733546, -20.0642083167193,
194|GOLD:NONENTAILMENT|, 0.809019332196882, 2.64063136550559, -2.39113402089807, 0.00199559840672893, 33, 9, -21.5202061880827, -79.617726355541, -24.1608375535883,
195|GOLD:ENTAILMENT|, 8.32838330057766, 2.70638277929556, -1.89184671918615, 0.00594899575877471, 26, 10, -18.9184671918615, -77.2046849940779, -21.6248499711571,
196|GOLD:ENTAILMENT|, 0.711877952194149, 0.572204920628572, -1.96744702828563, 0.00146783189657648, 29, 9, -17.7070232545706, -56.8576264846894, -18.2792281751992,
197|GOLD:ENTAILMENT|, 25.2543611486605, 1.98205604729026, -1.27886307879649, 0.0358061765680976, 30, 4, -5.11545231518598, -84.9373080135165, -7.09750836247624,
198|GOLD:NONENTAILMENT|, 1.76601156902326, -2.0749081122355, -2.43420592129305, -0.00846891194500749, 30, 4, -9.7368236851722, -84.9373080135163, -7.6619155729367,
199|GOLD:ENTAILMENT|, 0.99255590124556, -1.26860147803762, -2.60131903642173, -0.00129683502660403, 73, 7, -18.2092332549521, -194.930450372008, -16.9406317769145,
200|GOLD:NONENTAILMENT|, 0.990644197875113, -1.39279128816271, -2.60215631197687, -0.00123256268837729, 73, 8, -20.817250495815, -194.930450372008, -19.4244592076523,
201|GOLD:ENTAILMENT|, 3.39432631260977, 2.59441128154083, -1.9778075657461, 0.00553668777571987, 43, 8, -15.8224605259688, -112.931050822823, -18.4168718075097,
202|GOLD:NONENTAILMENT|, 8.68012794312179, 4.86812220301596, -1.69359370056171, 0.0152615335777103, 32, 8, -13.5487496044937, -89.4846967726763, -18.4168718075096,
203|GOLD:ENTAILMENT|, 2.04714672465059, 2.92253831081163, -1.93679168708726, 0.00657907594043593, 56, 8, -15.4943334966981, -130.887420770274, -18.4168718075097,
204|GOLD:NONENTAILMENT|, 8.10575271404616, 2.89434445685754, -2.04818911728389, 0.00600247809230706, 43, 6, -12.2891347037033, -131.76304875344, -15.1834791605609,
205|GOLD:NONENTAILMENT|, 1.48134150453773, 1.67391222737747, -2.25159448886387, 0.00265553357753738, 68, 6, -13.5095669331832, -169.39578753055, -15.1834791605607,
206|GOLD:ENTAILMENT|, 0.0932690422021506, -0.920993361270931, -3.25209944523173, -0.000198024757565411, 24, 7, -22.7646961166221, -57.5192524284284, -21.8437027553512,
207|GOLD:ENTAILMENT|, 0.570510889058262, -1.22197198207043, -3.29509639106006, -0.000250776004944288, 41, 7, -23.0656747374204, -129.601528861461, -21.84370275535,
208|GOLD:ENTAILMENT|, 0.161551428191186, 1.26905762028994, -2.72225593768124, 0.000982569819360578, 58, 4, -10.889023750725, -116.832369198565, -12.1580813710149,
209|GOLD:ENTAILMENT|, 0.0726350709575466, -0.732096975939916, -3.22254458673868, -0.000313979232441328, 35, 4, -12.8901783469547, -78.1826808768301, -12.1580813710148,
210|GOLD:ENTAILMENT|, 0.175664400675585, 0.553493363259403, -2.48681229865383, 0.000623815624897512, 26, 6, -14.920873791923, -50.244139501868, -15.4743671551824,
211|GOLD:ENTAILMENT|, 0.319632580472427, -1.51763409961514, -2.8320002091329, -0.00116364815679723, 27, 6, -16.9920012547974, -67.3022447773085, -15.4743671551823,
212|GOLD:NONENTAILMENT|, 0.172544746367259, -0.320664947841571, -2.63250535050398, -0.000305215549887022, 34, 6, -15.7950321030239, -67.2164254551226, -15.4743671551823,
213|GOLD:NONENTAILMENT|, 0.117916566889585, 0.846813353184849, -3.2745008040654, 0.000114963825763759, 39, 8, -26.1960064325232, -96.7416928713622, -27.0428197857081,
214|GOLD:NONENTAILMENT|, 0.0220111557057982, -1.91629950127449, -3.61988991087284, -0.000176587082191323, 22, 8, -28.9591192869828, -48.4117489118645, -27.0428197857083,
215|GOLD:NONENTAILMENT|, 2.69040737563531, 1.82019683014446, -2.56436695398264, 0.0011119112181693, 38, 8, -20.5149356318611, -118.798927032094, -22.3351324620056,
216|GOLD:ENTAILMENT|, 0.516688078926613, -0.329076262834466, -2.86577957743091, -0.000284090272539788, 113, 4, -11.4631183097237, -296.043474748832, -11.1340420468892,
217|GOLD:ENTAILMENT|, 0.451395651650191, 0.311995402764115, -2.70551166103124, 0.000323874187928522, 26, 4, -10.822046644125, -65.7815291074365, -11.1340420468891,
218|GOLD:NONENTAILMENT|, 5.53647787650737, 2.81721001119019, -2.57023321872657, 0.00177759211972595, 35, 6, -15.4213993123594, -121.242506557668, -18.2386093235496,
219|GOLD:NONENTAILMENT|, 0.12144840778613, -0.495660657641363, -3.38292043966346, -8.67537083092956e-05, 63, 6, -20.2975226379808, -160.081184039545, -19.8018619803394,
220|GOLD:NONENTAILMENT|, 0.802365234294618, 2.38487500026201, -2.90283116334627, 0.000749915943845216, 39, 6, -17.4169869800776, -114.202686563491, -19.8018619803396,
221|GOLD:ENTAILMENT|, 6.33889383585589, -0.416928396412771, -1.61163264722252, -0.00275277407732754, 32, 9, -14.5046938250027, -81.874464622792, -14.0877654285899,
222|GOLD:NONENTAILMENT|, 13.1347636610443, 1.13795283285709, -1.43886806619253, 0.00919480424931906, 43, 9, -12.9498125957328, -114.9467002691, -14.0877654285899,
223|GOLD:NONENTAILMENT|, 6.17551748932316, -0.365782232942067, -1.60594974017022, -0.00243066857298196, 30, 9, -14.453547661532, -76.8847196161405, -14.0877654285899,
224|GOLD:ENTAILMENT|, 1.34397509710976, 3.35648767270994, -2.2292139944656, 0.00394346851457642, 17, 7, -15.6044979612592, -44.092592820324, -18.9609856339691,
225|GOLD:ENTAILMENT|, 0.607611729478842, 1.74802850209507, -2.45899387598191, 0.00151977577715141, 30, 7, -17.2129571318734, -71.6558980091797, -18.9609856339684,
226|GOLD:NONENTAILMENT|, 0.551108765034496, 1.6160893379295, -2.47784232800587, 0.00137216863934777, 19, 7, -17.3448962960411, -46.3805285104076, -18.9609856339706,
227|GOLD:NONENTAILMENT|, 0.398372783646791, 1.53189142542486, -2.97586841373575, 0.000469896789548215, 21, 6, -17.8552104824145, -59.3534515250588, -19.3871019078394,
228|GOLD:ENTAILMENT|, 0.0714817784885997, -2.71753575009554, -3.68410627632255, -0.000380277489214831, 72, 6, -22.1046376579353, -187.75715579774, -19.3871019078398,
229|GOLD:ENTAILMENT|, 0.140918666815318, -2.1294134945357, -3.17078567447169, -0.000853115155804538, 46, 6, -19.0247140468301, -111.826802613777, -16.8953005522944,
230|GOLD:NONENTAILMENT|, 0.711060322322893, -0.832466317641636, -2.95462781165594, -0.000417850366772473, 46, 6, -17.7277668699357, -133.934677306301, -16.895300552294,
231|GOLD:ENTAILMENT|, 0.357854686061751, -0.30442045101454, -2.86662016721818, -0.0001684742035885, 38, 6, -17.1997210033091, -96.6795668056516, -16.8953005522945,
232|GOLD:NONENTAILMENT|, 0.40898977541197, -0.337473330399437, -2.49715802098951, -0.000440121034757952, 19, 6, -14.9829481259371, -45.0039593667323, -14.6454747955376,
233|GOLD:ENTAILMENT|, 4.99943700748047, 4.90432112995822, -1.87351075310965, 0.0101192825909661, 36, 8, -14.9880860248772, -97.5190814327543, -19.8924071548354,
234|GOLD:ENTAILMENT|, 7.04702021500501, 4.7528358717909, -1.89244641038152, 0.00954839330656721, 26, 8, -15.1395712830522, -75.9361395755355, -19.8924071548431,
235|GOLD:ENTAILMENT|, 0.347591330098173, 0.965750935427359, -2.86370345237168, 0.000332143079055088, 39, 8, -22.9096276189734, -98.4710897602253, -23.8753785544008,
236|GOLD:ENTAILMENT|, 0.428657496790988, 1.24678339690601, -2.82857439468687, 0.000447451667330402, 41, 8, -22.6285951574949, -106.145713774275, -23.8753785544009,
237|GOLD:NONENTAILMENT|, 1.0160598135154, -0.144974437702608, -3.00254412401293, -4.23609235097404e-05, 26, 8, -24.0203529921035, -82.977299829797, -23.8753785544009,
238|GOLD:NONENTAILMENT|, 0.229478615265791, 1.19349524020627, -2.94767769643203, 0.000476970934744449, 49, 5, -14.7383884821601, -117.511169288269, -15.9318837223664,
239|GOLD:ENTAILMENT|, 0.269859444129947, 0.46265017056389, -2.92105367980601, 0.000169312596605847, 59, 7, -20.4473757586421, -143.33999799689, -20.910025929206,
240|GOLD:ENTAILMENT|, 0.4252705211324, 1.22648744336542, -2.81193406940582, 0.000511896062692397, 25, 7, -19.6835384858407, -65.746464044475, -20.9100259292061,
241|GOLD:NONENTAILMENT|, 0.137965219560042, -1.23659061142542, -3.16380236294736, -0.000344238208033878, 17, 7, -22.1466165406315, -43.976253006285, -20.9100259292061,
242|GOLD:NONENTAILMENT|, 0.289476353951214, -0.750026423736525, -2.41898755280249, -0.00127102414971406, 26, 6, -14.5139253168149, -54.0876006638747, -13.7638988930784,
243|GOLD:NONENTAILMENT|, 0.417627691866174, -2.3520984373459, -2.50382111795894, -0.0045957045657134, 66, 6, -15.0229267077536, -145.262156387818, -12.6708282704077,
244|GOLD:NONENTAILMENT|, 0.286937503340415, -2.1622655943675, -2.93188838572787, -0.00199659239779071, 36, 5, -14.6594419286393, -91.212805554838, -12.4971763342718,
245|GOLD:NONENTAILMENT|, 0.103491887640059, -0.151200035724543, -3.2226769043034, -4.31845509433689e-05, 19, 5, -16.113384521517, -47.5376471817291, -15.9621844857925,
246|GOLD:ENTAILMENT|, 0.115623115723362, -0.904291746793477, -3.37329524651726, -0.000218686444514463, 34, 5, -16.8664762325863, -87.195611486488, -15.9621844857928,
247|GOLD:NONENTAILMENT|, 0.18719652789893, -0.468197934377798, -3.30303645341955, -8.28671725647711e-05, 41, 7, -23.1212551739369, -110.193505123699, -22.6530572395591,
248|GOLD:ENTAILMENT|, 2.03792872131447, 4.88889089726794, -2.53773804889868, 0.00231852920953452, 64, 7, -17.7641663422908, -187.321609033782, -22.6530572395587,
249|GOLD:ENTAILMENT|, 1.69094604257496, 1.84965549284276, -2.41580069255472, 0.00174971655920816, 31, 7, -16.910604847883, -86.5931748106034, -18.7602603407258,
250|GOLD:ENTAILMENT|, 1.68320680773034, 2.86687833971015, -2.27048314300201, 0.00327522970757268, 38, 7, -15.8933820010141, -100.036823438016, -18.7602603407242,
251|GOLD:NONENTAILMENT|, 0.179451617651594, -1.63423783267951, -2.91349973905785, -0.000868722664148722, 25, 7, -20.394498173405, -59.1296494560284, -18.7602603407255,
252|GOLD:ENTAILMENT|, 0.470655174382135, 0.0561906418017273, -2.63751695292303, 3.69628593226562e-05, 82, 8, -21.1001356233842, -194.580658045878, -21.1563262651859,
253|GOLD:NONENTAILMENT|, 0.954691611892097, -0.033586509355068, -2.64873909681762, -2.18098321252969e-05, 23, 8, -21.1899127745409, -64.9314461502255, -21.1563262651859,
254|GOLD:NONENTAILMENT|, 0.340636616948285, -1.57260168421528, -3.24289446344093, -0.000283132369985551, 46, 9, -29.1860501709684, -132.898244516799, -27.6134484867531,
255|GOLD:ENTAILMENT|, 0.119287059425132, -1.12368563847552, -3.33205105130282, -0.000315531653052708, 25, 5, -16.6602552565141, -65.4736264570134, -15.5365696180386,
256|GOLD:ENTAILMENT|, 0.639059362520214, 0.793989007274869, -2.94851612215274, 0.000344795653124333, 29, 5, -14.7425806107637, -84.5724782436489, -15.5365696180386,
257|GOLD:NONENTAILMENT|, 0.135526319951055, 3.05043401610248, -2.99832010915449, 0.000586645475728914, 23, 8, -23.9865608732359, -53.3959573539089, -27.0369948893384,
258|GOLD:ENTAILMENT|, 0.894702992978169, 4.9146518818396, -2.76529287593738, 0.00129952016217586, 26, 8, -22.122343007499, -75.8508581035815, -27.0369948893386,
259|GOLD:ENTAILMENT|, 1.36245020281735, 4.75071838142185, -2.78578456348957, 0.00122039857691322, 44, 8, -22.2862765079166, -133.398227164089, -27.0369948893384,
260|GOLD:NONENTAILMENT|, 3.93057920188711, 1.87100981247268, -2.50241407896329, 0.00161101131379656, 9, 6, -15.0144844737797, -32.4698193048112, -16.8854942862524,
261|GOLD:ENTAILMENT|, 0.574081889802782, 1.87275466627588, -2.50212326999607, 0.00161311778155578, 38, 6, -15.0127396199764, -90.6721781134818, -16.8854942862523,
262|GOLD:NONENTAILMENT|, 1.58166102390879, 0.484608304062107, -2.73348099703166, 0.000313484416545025, 55, 6, -16.4008859821899, -166.563917920832, -16.8854942862521,
263|GOLD:NONENTAILMENT|, 0.814801931913404, 1.87347103766186, -2.26271378529323, 0.00280020000875047, 29, 6, -13.5762827117594, -67.8274047101482, -15.4497537494212,
264|GOLD:ENTAILMENT|, 2.75480451944528, -1.48133480920027, -2.82184809310356, -0.00115384237872089, 32, 6, -16.9310885586213, -109.485764991787, -15.4497537494211,
265|GOLD:NONENTAILMENT|, 0.0970853406233831, 1.28952139190081, -3.34375298752193, 0.000176889665803533, 23, 6, -20.0625179251316, -58.0660394899551, -21.3520393170324,
266|GOLD:ENTAILMENT|, 1.77707679247942, 2.38150633989333, -3.16175549618988, 0.000412774529748461, 25, 6, -18.9705329771393, -90.0694459689059, -21.3520393170326,
267|GOLD:ENTAILMENT|, 0.665662615766111, 5.25251145750878, -2.80692210076527, 0.00128267956056346, 66, 7, -19.6484547053569, -178.861883767867, -24.9009661628657,
268|GOLD:NONENTAILMENT|, 0.154852819098547, 3.04696064456591, -3.12200078832793, 0.000477938153341142, 30, 7, -21.8540055182955, -74.6238735578293, -24.9009661628614,
269|GOLD:ENTAILMENT|, 0.73422451434732, 1.63171830052147, -2.55336602671618, 0.00147748506125912, 26, 5, -12.7668301335809, -67.9090435174622, -14.3985484341024,
270|GOLD:NONENTAILMENT|, 1.01510203489866, 0.661226023244113, -2.74746448217168, 0.000469553558098381, 23, 5, -13.7373224108584, -67.8540192948233, -14.3985484341025,
271|GOLD:NONENTAILMENT|, 0.707880292448416, 1.65059355915409, -2.54959097498973, 0.00150190032735404, 22, 5, -12.7479548749486, -57.2567500784696, -14.3985484341027,
272|GOLD:ENTAILMENT|, 0.524571093412194, 1.14179555507942, -2.78619648348912, 0.000669036233561328, 36, 5, -13.9309824174456, -94.8402878033444, -15.072777972525,
273|GOLD:ENTAILMENT|, 0.268869879093392, 3.68215835984064, -2.27812392253691, 0.00430375449272853, 12, 5, -11.3906196126845, -25.76320248364, -15.0727779725252,
274|GOLD:ENTAILMENT|, 0.191252590665501, -0.262625116316485, -2.94174213491663, -0.000186634298449661, 33, 4, -11.7669685396665, -78.3404909499382, -11.50434342335,
275|GOLD:NONENTAILMENT|, 0.428161980428628, -0.45835816891605, -2.99067539806653, -0.000308488582760666, 25, 4, -11.9627015922661, -70.8265093947495, -11.5043434233501,
276|GOLD:NONENTAILMENT|, 0.174825368706864, -1.15354501861791, -3.5053110663184, -0.000218986999110026, 43, 5, -17.526555331592, -122.453944503103, -16.3730103129741,
277|GOLD:NONENTAILMENT|, 1.64735445783284, 1.75185393728696, -2.58462658805515, 0.00144094054235952, 61, 5, -12.9231329402758, -176.155363894425, -14.6749868775627,
278|GOLD:ENTAILMENT|, 3.85537603445403, 4.01993243453869, -2.13101088860483, 0.00623441168690405, 35, 5, -10.6550544430242, -99.6891732000936, -14.6749868775629,
279|GOLD:NONENTAILMENT|, 0.0556159415788275, -0.81421064211581, -3.61144232198682, -8.97377330176266e-05, 22, 6, -21.6686539319209, -57.117334997609, -20.8544432898051,
280|GOLD:ENTAILMENT|, 0.240812923415388, -0.729191803235622, -3.59727251550684, -8.16236125322316e-05, 57, 6, -21.583635093041, -175.050626467632, -20.8544432898054,
281|GOLD:ENTAILMENT|, 2.27888690751879, 3.20066119313659, -2.05891904476869, 0.00568454324896083, 34, 7, -14.4124333133809, -87.3235808560772, -17.6130945065174,
282|GOLD:NONENTAILMENT|, 0.467020980014924, 1.25754385703746, -2.33650723563991, 0.0015609930570468, 18, 7, -16.3555506494794, -41.0655244004676, -17.6130945065168,
283|GOLD:ENTAILMENT|, 0.650245080020742, -0.867853075686412, -2.9436262384016, -0.000283073319580116, 30, 9, -26.4926361456144, -87.9693847593104, -25.624783069928,
284|GOLD:ENTAILMENT|, 1.78470444443473, 2.22500819596809, -2.59997498599565, 0.00109035102326943, 32, 9, -23.3997748739609, -96.016291472883, -25.624783069929,
285|GOLD:NONENTAILMENT|, 1.63954423337567, 2.28764757624714, -2.59301505485359, 0.00113093272538476, 19, 9, -23.3371354936823, -58.1961169273932, -25.6247830699295,
286|GOLD:ENTAILMENT|, 0.662511664702873, 4.45230294241922, -2.08392537324728, 0.00595437202789053, 20, 8, -16.6714029859782, -42.9381418310941, -21.1237059283975,
287|GOLD:ENTAILMENT|, 0.367562200002908, -0.269261003907623, -2.6741208665368, -0.000170653731355425, 34, 8, -21.3929669322944, -80.5644593258585, -21.1237059283868,
288|GOLD:ENTAILMENT|, 1.82921949914372, 4.05510842801153, -2.13357468754678, 0.00506391003520593, 37, 8, -17.0685975003743, -93.4242489858279, -21.1237059283858,
289|GOLD:ENTAILMENT|, 0.725726410454652, 3.5813680677342, -2.53806832319099, 0.00200500526305687, 19, 7, -17.766478262337, -50.6428455900124, -21.3478463300711,
290|GOLD:NONENTAILMENT|, 5.0378409814699, 2.64916253108269, -2.67124054271278, 0.00123998126002564, 27, 7, -18.6986837989895, -96.3136975959163, -21.3478463300722,
291|GOLD:NONENTAILMENT|, 0.871749884977706, 1.31015531038322, -1.92211855716889, 0.00340739299708028, 19, 9, -17.29906701452, -39.01231275037, -18.6092223249033,
292|GOLD:ENTAILMENT|, 0.400592893387334, 2.88285172921359, -3.01612799707372, 0.000708097501566246, 25, 5, -15.0806399853686, -70.2824865341151, -17.9634917145822,
293|GOLD:NONENTAILMENT|, 0.0889597660531969, 2.59409199542755, -3.0738799438355, 0.000588120420840954, 10, 5, -15.3693997191775, -25.4795273758101, -17.963491714605,
294|GOLD:NONENTAILMENT|, 0.908724283357801, 1.77877642712711, -3.23694305749481, 0.000324057172961955, 20, 5, -16.184715287474, -68.0259485896337, -17.9634917146011,
295|GOLD:NONENTAILMENT|, 1.41823390234196, 0.9158118745768, -1.8822142692611, 0.0034114220823033, 26, 7, -13.1754998848277, -56.6041120695025, -14.0913117594045,
296|GOLD:NONENTAILMENT|, 23.6416016987097, 1.32526506406721, -1.82372095647675, 0.00530238278617599, 39, 7, -12.7660466953373, -129.653415904946, -14.0913117594045,
297|GOLD:ENTAILMENT|, 1.69023003913534, 0.995252595163642, -1.87086559489154, 0.00375866488101789, 58, 7, -13.0960591642408, -127.002262193787, -14.0913117594044,
298|GOLD:ENTAILMENT|, 2.88142373840105, 2.17895673024418, -1.7511176441267, 0.0100506908614389, 45, 6, -10.5067058647602, -104.361558727654, -12.6856625950044,
299|GOLD:ENTAILMENT|, 2.13816483565635, -0.256335520296684, -2.1569996858835, -0.000720128394635179, 16, 6, -12.941998115301, -44.7204914338754, -12.6856625950043,
300|GOLD:NONENTAILMENT|, 1.17346034816732, 1.14428907066472, -1.92356225405661, 0.00423803465072348, 34, 6, -11.5413735243396, -73.0156057876239, -12.6856625950044,
301|GOLD:NONENTAILMENT|, 1.19088846093107, 1.64691637982255, -1.83979103586366, 0.00677495565144457, 13, 6, -11.038746215182, -29.5925687723914, -12.6856625950045,
302|GOLD:NONENTAILMENT|, 0.205112306561323, -1.6106741985442, -3.00774970255789, -0.000441055784450188, 27, 10, -30.0774970255789, -67.6305312567587, -28.4668228270347,
303|GOLD:ENTAILMENT|, 0.403764417433641, 2.05481809496048, -2.64120047320584, 0.000861174296834766, 42, 10, -26.4120047320584, -99.294530840213, -28.4668228270189,
304|GOLD:NONENTAILMENT|, 0.0399307612297863, -0.617971485804119, -3.59010024209432, -6.87776803845241e-05, 61, 6, -21.5406014525659, -138.413088723653, -20.9226299667618,
305|GOLD:NONENTAILMENT|, 0.622719310886842, 4.78665541306585, -2.6097212465485, 0.0019475743262655, 44, 7, -18.2680487258395, -111.047830232004, -23.0547041389054,
306|GOLD:NONENTAILMENT|, 10.3953107005117, 4.55150394564409, -2.64331431332297, 0.0017647408042039, 51, 7, -18.5032001932608, -191.938973870782, -23.0547041389049,
307|GOLD:NONENTAILMENT|, 2.79003678412073, 1.95560492904251, -2.57878135696071, 0.00113531967016921, 50, 8, -20.6302508556857, -156.220817889971, -22.5858557847282,
308|GOLD:NONENTAILMENT|, 0.152036275909877, -0.562431293893965, -2.89353588482845, -0.000224535672549073, 57, 8, -23.1482870786276, -123.184171210051, -22.5858557847337,
309|GOLD:ENTAILMENT|, 0.400084725580976, 2.94138257724141, -2.64072991840704, 0.00141791498238235, 48, 7, -18.4851094288493, -112.851591607711, -21.4264920060907,
310|GOLD:NONENTAILMENT|, 0.169901194433845, -0.227579663238622, -3.09343880990865, -6.26858304117905e-05, 41, 7, -21.6540716693605, -99.9162459040162, -21.4264920061219,
311|GOLD:NONENTAILMENT|, 0.59953405655032, 0.500296147307296, -2.53901160600963, 0.000387657235131677, 22, 8, -20.3120928480771, -55.5414977788741, -20.8123889953844,
312|GOLD:NONENTAILMENT|, 2.52050795557406, -0.801105793765988, -2.55349388950911, -0.00163806588672977, 52, 4, -10.2139755580365, -158.255497243128, -9.41286976427046,
313|GOLD:NONENTAILMENT|, 1.52079993781087, -0.846890444648349, -2.56494005222971, -0.00171078878906839, 37, 4, -10.2597602089188, -106.804873021451, -9.4128697642705,
314|GOLD:ENTAILMENT|, 1.03329365049966, 4.37144095903516, -1.85793053362541, 0.00933710971536886, 39, 9, -16.7213748026287, -78.0097924806787, -21.0928157616638,
315|GOLD:ENTAILMENT|, 5.80928022530747, 4.38165631671014, -1.85679549388338, 0.00937340614162952, 57, 9, -16.7111594449504, -154.514465844852, -21.0928157616605,
316|GOLD:NONENTAILMENT|, 0.0153409336539853, -1.40114362418005, -4.43872081461917, -4.51615990223995e-05, 46, 4, -17.7548832584767, -125.412915883793, -16.3537396342966,
