159|GOLD:NONENTAILMENT|, 1.5426776524159, 3.80574317401169, -2.38305441464276, 0.00295570626484625, 31, 7, -16.6813809024993, -84.9846583257216, -20.487124076511,
160|GOLD:ENTAILMENT|, 2.13613094857561, 1.26568124740623, -2.04599516130716, 0.0020935853331362, 30, 11, -22.5059467743788, -76.0814594417712, -23.771628021785,
161|GOLD:NONENTAILMENT|, 4.38849330745742, 4.22973658365779, -1.84762248884652, 0.00999893772476203, 19, 8, -14.7809799107721, -52.5887168374043, -19.0107164944299,
162|GOLD:ENTAILMENT|, 0.668159188963369, 1.45405077097525, -2.5952225567092, 0.000868499109429724, 42, 8, -20.7617804536736, -106.770818130549, -22.2158312246489,
163|GOLD:NONENTAILMENT|, 2.06748758213413, 1.91932839751611, -2.13300564627602, 0.00285655152328945, 42, 9, -19.1970508164842, -107.83087700345, -21.1163792140003,
164|GOLD:NONENTAILMENT|, 0.232390396038346, 5.16577576225406, -2.71602815213156, 0.00120930842256702, 46, 12, -32.5923378255788, -101.269240006269, -37.7581135878328,
165|GOLD:ENTAILMENT|, 1.53992875213568, 3.3770607805463, -1.56834383215958, 0.0167964744494422, 36, 8, -12.5467506572767, -68.8306421548176, -15.923811437823,
166|GOLD:ENTAILMENT|, 1.89077731194994, 5.19869082267715, -1.52321145938568, 0.0209213792779782, 44, 10, -15.2321145938568, -84.8140819617727, -20.4308054165339,
167|GOLD:ENTAILMENT|, 0.627249958716554, 5.46077517295803, -2.00241120040464, 0.00748519519675098, 44, 9, -18.0217008036417, -84.8140819617727, -23.4824759765998,
168|GOLD:ENTAILMENT|, 3.21296196511312, 2.38088225845858, -2.03411722616108, 0.00458570299952087, 14, 8, -16.2729378092887, -40.3538807448927, -18.6538200677473,
169|GOLD:ENTAILMENT|, 5.00877257105599, 1.58703562273475, -1.79543536599261, 0.00830455884793934, 20, 5, -8.97717682996305, -54.9528646615631, -10.5642124526978,
170|GOLD:NONENTAILMENT|, 1.99581522124836, 2.53732458601166, -2.12101887254344, 0.00291709567789837, 35, 12, -25.4522264705213, -89.9704362316502, -27.9895510565329,
171|GOLD:ENTAILMENT|, 1.93943771554332, -0.776428225091504, -2.38521528951295, -0.00066171840866011, 36, 12, -28.6225834741554, -101.830792411785, -27.8461552490639,
172|GOLD:NONENTAILMENT|, 0.335207601246854, -0.412670785377628, -2.8064982111993, -0.000128661327435676, 38, 12, -33.6779785343916, -94.0692361753091, -33.265307749014,
173|GOLD:ENTAILMENT|, 2.72964344456913, 2.14086418518177, -1.82349757694251, 0.00505792845553221, 47, 12, -21.8819709233102, -111.820892890855, -24.0228351084919,
174|GOLD:NONENTAILMENT|, 2.23160179889298, 2.38265747398905, -1.74398480176036, 0.0108046809047076, 19, 6, -10.4639088105622, -44.1680219289821, -12.8465662845512,
175|GOLD:ENTAILMENT|, 0.0534916658836593, -0.096834866294337, -3.69766449756103, -6.49262088354017e-06, 41, 7, -25.8836514829272, -104.160905161353, -25.7868166166329,
176|GOLD:ENTAILMENT|, 4.09255883126698, 2.17826656819672, -1.81395568965817, 0.00869500589281863, 41, 6, -10.883734137949, -104.160905161044, -13.0620007061457,
177|GOLD:ENTAILMENT|, 0.196181005796664, 2.32830332468932, -3.02026515487682, 0.000343876103686165, 29, 12, -36.2431818585219, -72.3801980100541, -38.5714851832112,
178|GOLD:ENTAILMENT|, 2.53237394077377, 3.64542022005289, -1.49619244220271, 0.0181207217346273, 17, 10, -14.9619244220271, -36.5296889986678, -18.60734464208,
179|GOLD:NONENTAILMENT|, 2.68939561446275, 0.516640432821299, -1.78804403131243, 0.00225102382317943, 42, 8, -14.3043522504994, -98.7633644639311, -14.8209926833207,
180|GOLD:NONENTAILMENT|, 0.507188745575676, 1.33544327754149, -2.65346660839893, 0.00089059204752414, 42, 6, -15.9207996503936, -104.682770365388, -17.2562429279351,
181|GOLD:NONENTAILMENT|, 0.852712334301439, 3.19452729803395, -2.20314524516118, 0.00407379323653817, 24, 7, -15.4220167161282, -55.9962972097925, -18.6165440141622,
182|GOLD:NONENTAILMENT|, 5.13433016396299, 3.491939705485, -1.89515702287414, 0.00869402485740611, 40, 7, -13.266099160119, -108.916661188879, -16.758038865604,
183|GOLD:NONENTAILMENT|, 1.25439316291291, 2.87859714280591, -1.882254195834, 0.0068351589864869, 32, 9, -16.940287762506, -68.5369285281344, -19.8188849053119,
184|GOLD:ENTAILMENT|, 5.34317495223101, 1.2056379869308, -1.76096393655895, 0.00358113364190975, 25, 12, -21.1315672387074, -67.1875393393028, -22.3372052256382,
185|GOLD:NONENTAILMENT|, 1.93567596119226, 1.53445247330069, -2.71875544914198, 0.000620453296615137, 36, 9, -24.4687990422778, -113.812437574738, -26.0032515155785,
186|GOLD:ENTAILMENT|, 0.302887033251849, 1.16480076569191, -3.52430742445363, 8.51729847487023e-05, 36, 8, -28.1944593956291, -113.812437574514, -29.359260161321,
187|GOLD:ENTAILMENT|, 0.519480569808691, -2.24857391871154, -2.12318324601394, -0.00585585294584738, 58, 9, -19.1086492141254, -112.089523161826, -16.8600752954139,
188|GOLD:ENTAILMENT|, 4.73703095860928, 3.36378680836008, -1.72995750854188, 0.00885646386168844, 27, 12, -20.7594901025025, -69.7330619883304, -24.1232769108626,
189|GOLD:NONENTAILMENT|, 0.410149294958334, -0.707922522995748, -1.96188072779477, -0.00340798562517744, 24, 6, -11.7712843667686, -43.4099265063959, -11.0633618437729,
190|GOLD:ENTAILMENT|, 2.20188153231449, 5.39155951786133, -1.60076871045043, 0.0147439771279062, 25, 14, -22.410761946306, -54.1951161785325, -27.8023214641674,
191|GOLD:ENTAILMENT|, 4.2423056562444, 3.85180130825661, -1.58292392021126, 0.0153641165526477, 56, 10, -15.8292392021126, -129.264629112036, -19.6810405103692,
192|GOLD:NONENTAILMENT|, 14.1109765278839, 1.53539654443547, -1.60150339895025, 0.0099258951030363, 71, 7, -11.2105237926517, -200.675982282247, -12.7459203370872,
193|GOLD:NONENTAILMENT|, 1.36659292393642, -0.449670206779231, -2.61542130074473, -0.000334970050938673, 71, 8, -20.9233704059578, -200.675982282246, -20.4737001991786,
194|GOLD:NONENTAILMENT|, 0.420782405726075, 0.860860591624771, -2.66113604646156, 0.000431342047785596, 33, 9, -23.9502244181541, -79.4770205577695, -24.8110850097788,
195|GOLD:ENTAILMENT|, 5.48121086968157, 2.06612822707812, -1.82754056444508, 0.00563136789454541, 26, 10, -18.2754056444508, -71.7019194086217, -20.3415338715289,
196|GOLD:ENTAILMENT|, 0.798167832051836, 1.02485560623451, -1.91835007715598, 0.0027835095690823, 29, 9, -17.2651506944038, -56.9930296122799, -18.2900063006383,
197|GOLD:ENTAILMENT|, 18.5163843969341, 2.67637760318259, -1.15792263827048, 0.054621787012247, 30, 4, -4.63169055308194, -77.9284902981728, -7.30806815626453,
198|GOLD:NONENTAILMENT|, 1.95573483686043, -0.523881542324217, -2.13416885457978, -0.00258433963080322, 30, 4, -8.53667541831911, -77.928490298173, -8.01279387599489,
199|GOLD:ENTAILMENT|, 0.747245988224346, -1.24019429081052, -2.62710744756478, -0.00118875567748461, 73, 7, -18.3897521329534, -188.162074606376, -17.1495578421429,
200|GOLD:NONENTAILMENT|, 0.728628660986449, -1.51380486835659, -2.63806478922389, -0.00125653182521333, 73, 8, -21.1045183137911, -188.162074606376, -19.5907134454346,
201|GOLD:ENTAILMENT|, 1.52584626731716, 0.469890473753082, -2.19920371859023, 0.000799615880666828, 43, 8, -17.5936297487218, -107.340850837959, -18.0635202224749,
202|GOLD:NONENTAILMENT|, 3.58870689422333, 2.78763177993945, -1.90948605531693, 0.00679571852843787, 32, 8, -15.2758884425354, -83.891925913216, -18.0635202224749,
203|GOLD:ENTAILMENT|, 1.3333215404321, 1.71066507581036, -2.04410689333305, 0.00351273403437159, 56, 8, -16.3528551466644, -127.015134891311, -18.0635202224748,
204|GOLD:NONENTAILMENT|, 0.97948774218458, -0.73940291317439, -2.65675978416537, -0.000723200570922275, 44, 6, -15.9405587049922, -122.122108749098, -15.2011557918178,
205|GOLD:NONENTAILMENT|, 1.36053714040404, 1.8455319504477, -2.22593730689512, 0.00301643369773402, 68, 6, -13.3556238413707, -165.77435589144, -15.2011557918184,
206|GOLD:ENTAILMENT|, 0.0825676950324663, -2.03042897888301, -3.23922167253123, -0.000547717575942295, 24, 7, -22.6745517077186, -57.2776350303032, -20.6441227288356,
207|GOLD:ENTAILMENT|, 1.27895860447258, 0.421736357497544, -2.88891233876254, 0.000167290207854902, 41, 7, -20.2223863713378, -128.056767316111, -20.6441227288353,
208|GOLD:ENTAILMENT|, 0.132870253948492, 1.50796702268843, -2.79671958606721, 0.000926579899273445, 58, 4, -11.1868783442688, -116.424348305905, -12.6948453669573,
209|GOLD:ENTAILMENT|, 0.0755457504267227, -0.135105978320972, -3.20748783631957, -5.01579899296771e-05, 35, 4, -12.8299513452783, -78.1785935307605, -12.6948453669573,
210|GOLD:ENTAILMENT|, 0.17496248334991, 0.37907063629825, -2.4529436622624, 0.000477127648005535, 26, 6, -14.7176619735744, -49.1510922139254, -15.0967326098726,
211|GOLD:ENTAILMENT|, 3.10667148427462, 5.21507185474697, -1.64694345918759, 0.0194982889111779, 27, 6, -9.88166075512552, -63.1339207532932, -15.0967326098725,
212|GOLD:NONENTAILMENT|, 0.160507340706107, -0.50971729074667, -2.60107498343654, -0.000541361599914467, 34, 6, -15.6064499006192, -65.6414130776086, -15.0967326098726,
213|GOLD:NONENTAILMENT|, 0.282689827405179, 1.08774215145059, -2.89896838705304, 0.000339212327336871, 39, 8, -23.1917470964243, -97.228491730802, -24.2794892478749,
214|GOLD:NONENTAILMENT|, 0.0305561415922797, -3.16367447049968, -3.43039546479551, -0.000551509994597763, 22, 8, -27.4431637183641, -47.6851551246942, -24.2794892478644,
215|GOLD:NONENTAILMENT|, 4.23044316094596, 2.28749475416597, -2.37937074698177, 0.00201355095923444, 38, 8, -19.0349659758541, -119.359259185573, -21.3224607300201,
216|GOLD:ENTAILMENT|, 0.430749771576836, -0.378628937751508, -2.89629548268984, -0.000309215977240478, 113, 4, -11.5851819307593, -291.030795846279, -11.2065529930078,
217|GOLD:ENTAILMENT|, 0.277152240415304, -0.16776198598594, -2.84357874474839, -0.000145348149618872, 26, 4, -11.3743149789936, -64.0198984256037, -11.2065529930076,
218|GOLD:NONENTAILMENT|, 3.11615966294536, 1.95242891241344, -2.69949848238192, 0.00105329664698625, 36, 6, -16.1969908942915, -120.572965028375, -18.149419806705,
219|GOLD:NONENTAILMENT|, 0.0830797928373192, -1.28334156443449, -3.62388954059223, -0.000151301300682863, 64, 6, -21.7433372435534, -167.154176709453, -20.4599956791189,
220|GOLD:NONENTAILMENT|, 0.285766976412552, 0.750527439415393, -3.28491137328404, 0.000129860131435105, 39, 6, -19.7094682397043, -112.507856898377, -20.4599956791197,
221|GOLD:ENTAILMENT|, 7.10308738234991, 0.793062872557673, -1.46763308105583, 0.00625652776213673, 32, 9, -13.2086977295025, -79.300009217222, -14.0017606020601,
222|GOLD:NONENTAILMENT|, 8.52442537044144, 0.160515303226955, -1.53791614431487, 0.00116596759076148, 43, 9, -13.8412452988338, -111.401629805546, -14.0017606020608,
223|GOLD:NONENTAILMENT|, 5.64788040840558, -0.371395787342305, -1.59701737660035, -0.00252109517317995, 30, 9, -14.3731563894031, -75.6228768488395, -14.0017606020608,
224|GOLD:ENTAILMENT|, 1.17306076315784, 3.78639551401405, -2.22987565363702, 0.00419496273913507, 17, 7, -15.6091295754592, -43.3493327993609, -19.3955250894732,
225|GOLD:ENTAILMENT|, 0.71852626452959, 2.93702363508686, -2.35121449348091, 0.00275920195636841, 30, 7, -16.4585014543664, -71.662651408215, -19.3955250894533,
226|GOLD:NONENTAILMENT|, 0.450206834834497, 2.01449644819462, -2.48300409160985, 0.00159332530520431, 19, 7, -17.3810286412689, -45.14398886323, -19.3955250894635,
227|GOLD:NONENTAILMENT|, 0.398283493637779, 2.14248631952401, -2.97957846433805, 0.000587527855702926, 21, 6, -17.8774707860283, -59.1897825985614, -20.0199571055523,
228|GOLD:ENTAILMENT|, 0.128766409906224, -0.704034430729941, -3.45399858938059, -0.000109055969061473, 73, 6, -20.7239915362835, -192.40828125368, -20.0199571055536,
229|GOLD:ENTAILMENT|, 0.119589036629237, -2.32723021113471, -3.18285836368436, -0.000946935341119788, 46, 6, -19.0971501821062, -109.246827708952, -16.7699199709715,
230|GOLD:NONENTAILMENT|, 0.628356493045642, -1.07006417945028, -2.97333069173695, -0.00053996159141784, 46, 6, -17.8399841504217, -132.877059069196, -16.7699199709714,
231|GOLD:ENTAILMENT|, 0.37425110486527, -0.0676211220578935, -2.80625684883825, -4.10711858029437e-05, 38, 6, -16.8375410930295, -95.2755131395179, -16.7699199709716,
232|GOLD:NONENTAILMENT|, 0.464866156036118, -0.178163729782966, -2.51044766157975, -0.00021845784289291, 19, 6, -15.0626859694785, -46.5023182762203, -14.8845222396956,
233|GOLD:ENTAILMENT|, 4.88577577700336, 5.24021486890761, -1.85267959398425, 0.0109318315675481, 36, 8, -14.821436751874, -96.7558443571582, -20.0616516207816,
234|GOLD:ENTAILMENT|, 6.15795850559337, 5.23291114772442, -1.85359255913332, 0.010902351132285, 26, 8, -14.8287404730666, -73.9224288328647, -20.061651620791,
235|GOLD:ENTAILMENT|, 0.86564149646201, 2.87794183130774, -2.25132138788085, 0.00315762770983101, 39, 8, -18.0105711030468, -90.6860294573639, -20.8885129343546,
236|GOLD:ENTAILMENT|, 0.996035084577369, 2.34507900075934, -2.31792924169948, 0.00236047526287211, 41, 8, -18.5434339335958, -100.054622626636, -20.8885129343552,
237|GOLD:NONENTAILMENT|, 1.90337491675735, -0.433985675480617, -2.66531232622961, -0.000287537955476103, 26, 8, -21.3224986098369, -81.2298823096218, -20.8885129343563,
238|GOLD:NONENTAILMENT|, 0.169411197053778, 0.601730088611092, -3.09446012257005, 0.000194716575523859, 49, 5, -15.4723006128502, -118.434699911224, -16.0740307014613,
239|GOLD:ENTAILMENT|, 1.3935543141408, 5.46944620997794, -2.13562252259477, 0.00610707222834681, 59, 7, -14.9493576581634, -140.123416120703, -20.4188038681413,
240|GOLD:ENTAILMENT|, 0.719943964892834, 2.25749231777885, -2.59447307862308, 0.00133338125248977, 25, 7, -18.1613115503615, -66.2384378458689, -20.4188038681404,
241|GOLD:NONENTAILMENT|, 0.245069965015521, 0.509069515486441, -2.84424776466462, 0.000220694831486551, 17, 7, -19.9097343526524, -42.973856482466, -20.4188038681388,
242|GOLD:NONENTAILMENT|, 0.257308403625968, -0.392310343507807, -2.47211750407393, -0.000547872260205227, 26, 6, -14.8327050244436, -53.5246391029909, -14.4403946809358,
243|GOLD:NONENTAILMENT|, 0.81896704919574, -0.427089831062213, -2.19078806511436, -0.00114781641492235, 66, 6, -13.1447283906862, -144.074486666715, -12.717638559624,
244|GOLD:NONENTAILMENT|, 0.275774547920595, -2.33519343934356, -2.938933267983, -0.00222271468121515, 36, 5, -14.694666339915, -91.0294201724236, -12.3594729005714,
245|GOLD:NONENTAILMENT|, 0.111642911413016, 0.725310969573997, -3.13642420981329, 0.000207410931002946, 19, 5, -15.6821210490664, -46.8655894487493, -16.4074320186404,
246|GOLD:ENTAILMENT|, 0.10014970449848, -0.735360854505061, -3.42855857462901, -0.000150243934848274, 34, 5, -17.142792873145, -87.5366470574444, -16.40743201864,
247|GOLD:NONENTAILMENT|, 0.269850267536594, -0.650841843624171, -3.15664076938658, -0.000166444758529596, 41, 7, -22.0964853857061, -110.945226715683, -21.4456435420819,
248|GOLD:ENTAILMENT|, 0.960191640310476, 2.42844222409492, -2.71674304542661, 0.00105615654371982, 64, 7, -19.0172013179863, -178.062001051947, -21.4456435420812,
249|GOLD:ENTAILMENT|, 0.669737107075531, 0.830957597119649, -2.69500252898979, 0.000482715222569896, 31, 7, -18.8650177029285, -83.3811524100872, -19.6959753000482,
250|GOLD:ENTAILMENT|, 1.89069549430711, 3.44181961909254, -2.32202224013648, 0.00322842650714725, 39, 7, -16.2541556809553, -106.653460095617, -19.6959753000479,
251|GOLD:NONENTAILMENT|, 0.151078402265907, -1.15993155858312, -2.97941526551878, -0.000487100035354936, 25, 7, -20.8559068586314, -59.1292837957861, -19.6959753000483,
252|GOLD:ENTAILMENT|, 0.304638628448656, -1.13544948060915, -2.8133450936504, -0.00059408006584807, 82, 8, -22.5067607492032, -193.979865648442, -21.3713112685941,
253|GOLD:NONENTAILMENT|, 0.743169296604359, -0.238765495615315, -2.70125959552607, -0.0001415291745206, 23, 8, -21.6100767642086, -64.1517464001631, -21.3713112685933,
254|GOLD:NONENTAILMENT|, 0.342100708423902, -1.36514424790849, -3.19226303816983, -0.000268494361141373, 46, 9, -28.7303673435285, -130.706043098032, -27.36522309562,
255|GOLD:ENTAILMENT|, 0.0924317763723926, -1.2214503921728, -3.36971166136533, -0.000322303787979659, 25, 5, -16.8485583068267, -63.7240612511672, -15.6271079146539,
256|GOLD:ENTAILMENT|, 0.413625459302276, -0.0655591504697188, -3.13853341302469, -2.22801442195491e-05, 29, 5, -15.6926670651234, -85.3404198284073, -15.6271079146537,
257|GOLD:NONENTAILMENT|, 0.0980168605200273, 2.58842402260469, -3.11759310048593, 0.00040067219743267, 23, 8, -24.9407448038874, -52.955275218231, -27.5291688264921,
258|GOLD:ENTAILMENT|, 0.82770992094624, 5.03701631699664, -2.81151906368692, 0.00118128751791553, 26, 8, -22.4921525094954, -76.0564623804634, -27.529168826492,
259|GOLD:ENTAILMENT|, 1.26206533780144, 4.85912087333636, -2.83375599414445, 0.00110425032711099, 44, 8, -22.6700479531556, -134.198258792439, -27.5291688264919,
260|GOLD:NONENTAILMENT|, 4.52553416481971, 2.50863767629632, -2.43916586382634, 0.00224867886443274, 9, 6, -14.634995182958, -32.3482015090504, -17.1436328592544,
261|GOLD:ENTAILMENT|, 0.138668669980717, -0.499242979237795, -2.9404793064155, -0.00024219474616025, 38, 6, -17.642875838493, -84.6723277833625, -17.1436328592552,
262|GOLD:NONENTAILMENT|, 1.07442640049427, -0.762719237518059, -2.98439201612853, -0.000352489601177806, 56, 6, -17.9063520967712, -174.492551219894, -17.1436328592531,
263|GOLD:NONENTAILMENT|, 1.35921632381974, 1.61749178388541, -2.32141808301485, 0.00220621415031545, 30, 6, -13.9285084980891, -78.7679312438803, -15.5460002819745,
264|GOLD:ENTAILMENT|, 6.03614765716607, -0.64755718681557, -2.69892624479827, -0.000564282228739432, 33, 6, -16.1935574687896, -119.880802419653, -15.5460002819741,
265|GOLD:NONENTAILMENT|, 0.105105743824716, 1.46907778484268, -3.29968038756268, 0.000216143496746325, 23, 6, -19.7980823253761, -58.2667757079869, -21.2671601102187,
266|GOLD:ENTAILMENT|, 1.87457229064617, 2.04342324558542, -3.20395614410545, 0.000339823113328561, 25, 6, -19.2237368646327, -91.9938905206998, -21.2671601102181,
267|GOLD:ENTAILMENT|, 0.65472464325441, 5.47164140423221, -2.79436154304078, 0.00134015853791968, 66, 7, -19.5605308012854, -177.779482065327, -25.0321722055176,
268|GOLD:NONENTAILMENT|, 0.204123664820466, 4.10421875775446, -2.98970763539435, 0.000758536579798371, 30, 7, -20.9279534477605, -74.5636348938993, -25.0321722055149,
269|GOLD:ENTAILMENT|, 1.4294704274172, 2.05678762738334, -2.19617908234087, 0.00389665790391541, 26, 5, -10.9808954117043, -66.1594937709335, -13.0376830390877,
270|GOLD:NONENTAILMENT|, 1.63079583785219, 0.786277253662178, -2.45028115708517, 0.00107716561068483, 23, 5, -12.2514057854259, -65.950755992439, -13.037683039088,
271|GOLD:NONENTAILMENT|, 1.44497355844297, 2.07312994837932, -2.19291061814173, 0.00394474356550634, 22, 5, -10.9645530907087, -56.5241962804322, -13.037683039088,
272|GOLD:ENTAILMENT|, 1.64416722200456, 2.69903327262376, -2.25356782935726, 0.00396814745365199, 36, 5, -11.2678391467863, -94.0096004354951, -13.96687241941,
273|GOLD:ENTAILMENT|, 0.289976203171859, 2.6536638963107, -2.26264170462038, 0.00385282559699854, 12, 5, -11.3132085231019, -26.3207444608625, -13.9668724194126,
274|GOLD:ENTAILMENT|, 0.719190216851575, 2.06215977786474, -2.36851757003173, 0.00297438310242465, 33, 4, -9.47407028012692, -78.6080191904121, -11.5362300579917,
275|GOLD:NONENTAILMENT|, 0.18290609903241, -1.6122174429837, -3.28711187524385, -0.000789714564352211, 25, 4, -13.1484475009754, -69.3540599201966, -11.5362300579917,
276|GOLD:NONENTAILMENT|, 0.631402835953833, 1.98332343528306, -2.90369093033823, 0.000747494532346549, 43, 5, -14.5184546516911, -121.021323572836, -16.5017780869742,
277|GOLD:NONENTAILMENT|, 2.07827148198733, 1.88526137265259, -2.54759417521389, 0.001644568858846, 62, 5, -12.7379708760695, -182.959357146953, -14.623232248722,
278|GOLD:ENTAILMENT|, 2.01392279143248, 3.46616830327246, -2.23141278908989, 0.0046798420408914, 35, 5, -11.1570639454495, -93.7627474298927, -14.6232322487219,
279|GOLD:NONENTAILMENT|, 0.0519317393612653, -1.34561678287797, -3.62650107516358, -0.000159747598734179, 22, 6, -21.7590064509815, -57.1431149127031, -20.4133896681035,
280|GOLD:ENTAILMENT|, 0.372386359808998, 0.675527620917585, -3.28964367453084, 0.000117215590288839, 57, 6, -19.737862047185, -168.307982584852, -20.4133896681026,
281|GOLD:ENTAILMENT|, 2.81894261792839, 3.26715578109839, -1.97515955363089, 0.00697368300523194, 34, 7, -13.8261168754162, -87.5625132056427, -17.0932726565146,
282|GOLD:NONENTAILMENT|, 0.541052621507888, 1.08809853895578, -2.28645344536561, 0.00155570341141447, 18, 7, -16.0051741175593, -41.7473301857626, -17.093272656515,
283|GOLD:ENTAILMENT|, 1.00307632906813, -0.12697539547586, -2.72933933467937, -6.15781594589869e-05, 30, 9, -24.5640540121143, -86.9678262665739, -24.4370786166385,
284|GOLD:ENTAILMENT|, 1.22405640837256, 0.288948795770171, -2.68312553565522, 0.000147813707109693, 32, 9, -24.148129820897, -93.92839310627, -24.4370786166671,
285|GOLD:NONENTAILMENT|, 1.82108267093042, 1.55327608249268, -2.54264472601754, 0.000940021835506009, 19, 9, -22.8838025341579, -58.3781736684306, -24.4370786166505,
286|GOLD:ENTAILMENT|, 0.636692597811857, 4.82725419019623, -2.09933172179988, 0.00597279408600279, 20, 8, -16.794653774399, -43.2325982431665, -21.6219079645953,
287|GOLD:ENTAILMENT|, 0.262729858212416, -0.136619130900055, -2.71981588693696, -7.64518516360264e-05, 34, 8, -21.7585270954957, -77.9949933891939, -21.6219079645957,
288|GOLD:ENTAILMENT|, 0.928703789644491, 4.06431397516235, -2.19469924867924, 0.00440433586826237, 37, 8, -17.5575939894339, -85.2891674791625, -21.6219079645963,
289|GOLD:ENTAILMENT|, 0.877278612374426, 2.90095944198392, -2.41719927388866, 0.00235289691024231, 19, 7, -16.9203949172206, -49.802487667518, -19.8213543592045,
290|GOLD:NONENTAILMENT|, 6.62591520013388, 1.99314348103036, -2.54688726831042, 0.00136506142158381, 27, 7, -17.8282108781729, -95.6729434006106, -19.8213543592033,
291|GOLD:NONENTAILMENT|, 0.636393720615627, 0.0222923812151237, -1.98610685493218, 5.87198460791759e-05, 19, 9, -17.8749616943896, -38.7885223757576, -17.8972540756048,
292|GOLD:ENTAILMENT|, 0.341000598615926, 3.09140046703067, -3.0437715781332, 0.000686379814125596, 25, 5, -15.218857890666, -69.4183593269089, -18.3102583576967,
293|GOLD:NONENTAILMENT|, 0.0741106500373381, 2.5894587997318, -3.1441599115824, 0.000499784972068358, 10, 5, -15.720799557912, -25.7400993999736, -18.3102583576438,
294|GOLD:NONENTAILMENT|, 0.222364165693683, 0.165229567554725, -3.62900575802989, 1.7215098083933e-05, 20, 5, -18.1450287901494, -65.0973908411126, -18.3102583577042,
295|GOLD:NONENTAILMENT|, 2.28504910181642, 2.98445154917259, -1.6190097762821, 0.015034845643485, 26, 7, -11.3330684339747, -55.8620550203832, -14.3175199831473,
296|GOLD:NONENTAILMENT|, 27.524762072399, 1.81619242875854, -1.78590393634125, 0.00736354504365693, 39, 7, -12.5013275543888, -130.791937735973, -14.3175199831473,
297|GOLD:ENTAILMENT|, 1.30878519086555, 0.613163488563432, -1.957765213512, 0.00201310867844236, 58, 7, -13.704356494584, -125.949402279849, -14.3175199831475,
298|GOLD:ENTAILMENT|, 1.50536151822251, 2.27154924051827, -1.75951520887412, 0.0101214083240143, 45, 6, -10.5570912532447, -92.7927404908936, -12.828640493763,
299|GOLD:ENTAILMENT|, 2.0763403359178, -0.128519473112638, -2.159526661146, -0.0003501552866785, 16, 6, -12.957159966876, -44.6824302424087, -12.8286404937634,
300|GOLD:NONENTAILMENT|, 2.52585971031209, 2.4018677214926, -1.73779546204515, 0.0110136045276094, 35, 6, -10.4267727722709, -80.2760123920337, -12.8286404937635,
301|GOLD:NONENTAILMENT|, 0.601226144587247, 1.16776704096905, -1.943478908799, 0.00411392155629444, 13, 6, -11.660873452794, -27.3042222387589, -12.828640493763,
302|GOLD:NONENTAILMENT|, 0.268439992096781, 0.11406671136724, -2.8892019697547, 3.34565986930696e-05, 27, 10, -28.892019697547, -67.6022798950324, -29.0060864089143,
303|GOLD:ENTAILMENT|, 0.399188643997367, 2.52487826541623, -2.64812081434943, 0.000991266709159096, 42, 10, -26.4812081434943, -99.3869371758541, -29.0060864089105,
304|GOLD:NONENTAILMENT|, 0.132160764136407, 0.803453549821381, -2.97714893394615, 0.00027966674729194, 61, 6, -17.8628936036769, -133.117493349701, -18.6663471534983,
305|GOLD:NONENTAILMENT|, 0.559221414581413, 5.02277933654513, -2.58422507067424, 0.00210564873713569, 44, 7, -18.0895754947197, -108.220312042654, -23.1123548312648,
306|GOLD:NONENTAILMENT|, 9.86714309415023, 4.54081526162271, -2.65307708137767, 0.00172376077997998, 53, 7, -18.5715395696437, -198.812025651859, -23.1123548312664,
307|GOLD:NONENTAILMENT|, 2.06184621083954, 0.976043897757148, -2.64748141316904, 0.00055149054669113, 50, 8, -21.1798513053523, -153.599390820743, -22.1558952031094,
308|GOLD:NONENTAILMENT|, 0.0973816947629286, -1.65254569835782, -2.97605511268261, -0.000643567831652471, 57, 8, -23.8084409014609, -117.55942222326, -22.155895203103,
309|GOLD:ENTAILMENT|, 0.342581499243371, 3.21320433812523, -2.71232927530237, 0.00126544338361738, 48, 7, -18.9863049271166, -113.391892822144, -22.1995092652418,
310|GOLD:NONENTAILMENT|, 0.114756334113712, -0.242787375993625, -3.20604237731276, -5.17319365904112e-05, 41, 7, -22.4422966411893, -98.3440801747683, -22.1995092651957,
311|GOLD:NONENTAILMENT|, 0.598357201765807, -0.590105483123757, -2.49912879330946, -0.000586583768887992, 22, 8, -19.9930303464757, -54.9651607540357, -19.4029248633519,
312|GOLD:NONENTAILMENT|, 1.93136880869754, -0.702197101836834, -2.61701265399884, -0.00120317657020209, 52, 4, -10.4680506159954, -155.864055849571, -9.76585351415853,
313|GOLD:NONENTAILMENT|, 1.73838092796392, -0.702218617468226, -2.61701803290668, -0.00120320648557697, 38, 4, -10.4680721316267, -114.080266231935, -9.7658535141585,
314|GOLD:ENTAILMENT|, 1.41721070846975, 4.60267570093109, -1.57063055332201, 0.0185976190809868, 39, 9, -14.1356749798981, -72.7756243630576, -18.7383506808292,
315|GOLD:ENTAILMENT|, 2.97735692269126, 3.49302226269882, -1.69392537979274, 0.0119549891766911, 57, 9, -15.2453284181346, -129.177738190341, -18.7383506808334,
316|GOLD:NONENTAILMENT|, 0.0119854104150611, -1.30807941287633, -4.39177425062699, -4.55761423348486e-05, 46, 4, -17.567097002508, -118.538062908043, -16.2590175896316,
317|GOLD:NONENTAILMENT|, 0.00708434650727363, -0.561376048199065, -4.20509840945767, -2.37887284241143e-05, 32, 4, -16.8203936378307, -70.6689909853839, -16.2590175896316,
