159|GOLD:ENTAILMENT|, 0.133345724956397, -3.48108752807489, -3.65365094250627, -0.000189270098844049, 82, 13, -47.4974622525815, -233.754252649773, -44.0163747245066,
160|GOLD:NONENTAILMENT|, 0.110352093163916, 3.55981593711754, -3.16982124547778, 0.000378374414535951, 29, 10, -31.6982124547778, -69.7202057235271, -35.2580283918954,
161|GOLD:NONENTAILMENT|, 1.8057825460908, 1.37030597905969, -2.49402595027876, 0.000948109502385965, 47, 9, -22.4462335525089, -134.695455116575, -23.8165395315686,
162|GOLD:NONENTAILMENT|, 3.86889750880313, 1.11788805605701, -2.18153323328834, 0.00181131726536581, 29, 8, -17.4522658663067, -85.7894934818138, -18.5701539223638,
163|GOLD:NONENTAILMENT|, 0.583683751506131, 4.40975254793441, -1.98086251024278, 0.00513978299259122, 29, 15, -29.7129376536417, -56.3265260968541, -34.1226902015761,
164|GOLD:ENTAILMENT|, 2.08149631251218, 5.7965514040736, -2.26255069056383, 0.00350636336382892, 22, 13, -29.4131589773298, -62.5130471489355, -35.2097103814034,
165|GOLD:ENTAILMENT|, 1.00494647810481, 1.88049774699896, -2.78321491697875, 0.000688558369367009, 20, 8, -22.26571933583, -61.5421980112916, -24.146217082829,
166|GOLD:ENTAILMENT|, 1.37060371070248, 4.06341779934612, -1.8954407472189, 0.00822360626788043, 27, 9, -17.0589667249701, -60.7615835974553, -21.1223845243162,
167|GOLD:ENTAILMENT|, 0.680434436474168, 4.16004037051311, -2.12223011466815, 0.0056261389707458, 23, 7, -14.855610802677, -50.7409817558386, -19.0156511731901,
168|GOLD:ENTAILMENT|, 1.92872928018266, 2.53434594413449, -1.74429369061952, 0.0101898792225786, 53, 7, -12.2100558343366, -113.111739229049, -14.7444017784711,
169|GOLD:NONENTAILMENT|, 0.181236291176522, -0.119378167904983, -3.51338504623356, -7.75890522250824e-06, 63, 11, -38.6472355085691, -180.521445566789, -38.5278573406641,
170|GOLD:ENTAILMENT|, 0.595077266512709, 2.65810863932576, -2.18235811922401, 0.00324229031329129, 47, 9, -19.6412230730161, -96.8398035091382, -22.2993317123419,
171|GOLD:NONENTAILMENT|, 0.555399555608746, 1.95383628732973, -2.21232595071292, 0.00205871940032902, 47, 11, -24.3355854578422, -96.8398035091382, -26.2894217451719,
172|GOLD:ENTAILMENT|, 0.276362138711513, 3.6163361916244, -2.97893231744994, 0.000730222659406799, 33, 7, -20.8525262221496, -84.9431670576853, -24.468862413774,
173|GOLD:ENTAILMENT|, 8.97667262261403, 2.0288620294618, -1.27730326534937, 0.0233573873580168, 29, 8, -10.218426122795, -70.2067956682253, -12.2472881522568,
174|GOLD:ENTAILMENT|, 4.2820491241355, 3.44199695334484, -1.57602293373456, 0.0145281709934545, 29, 10, -15.7602293373456, -69.5883898385702, -19.2022262906905,
175|GOLD:ENTAILMENT|, 3.61381586699437, 3.86737608050557, -1.45168716436225, 0.0185158060595885, 29, 12, -17.4202459723469, -63.5721520373871, -21.2876220528525,
176|GOLD:ENTAILMENT|, 0.184394696887545, 2.43446719668479, -3.40847253862338, 0.000167530919911098, 29, 10, -34.0847253862338, -82.9507171503872, -36.5191925829186,
177|GOLD:ENTAILMENT|, 0.274301841760725, 2.67501278756962, -3.23599224177137, 0.000287831124359209, 29, 9, -29.1239301759423, -82.9507171504809, -31.798942963512,
178|GOLD:ENTAILMENT|, 4.13293537346766, 4.44293106301059, -1.56707965958998, 0.0208132390003018, 33, 7, -10.9695576171299, -77.2071718656901, -15.4124886801405,
179|GOLD:ENTAILMENT|, 8.27894066430082, 2.79922370761034, -1.2010132366522, 0.0378819708795178, 31, 7, -8.40709265656538, -71.300277435446, -11.2063163641757,
180|GOLD:ENTAILMENT|, 2.17483769900677, 4.07481657989363, -1.70295195703733, 0.0146302815679129, 38, 7, -11.9206636992613, -82.9603117856779, -15.995480279155,
181|GOLD:NONENTAILMENT|, 1.45737488815634, 3.59061375695691, -2.11902740651845, 0.00614782703364665, 26, 5, -10.5951370325922, -64.4958447081839, -14.1857507895491,
182|GOLD:ENTAILMENT|, 0.0910057540219924, 3.04183857238348, -3.22325203512061, 0.000450704201898214, 19, 5, -16.1162601756031, -46.5562258083905, -19.1580987479866,
183|GOLD:NONENTAILMENT|, 0.014070188459358, -2.08896211466582, -4.75199610000227, -2.17594030692465e-05, 19, 6, -28.5119766000136, -61.0086489832349, -26.4230144853478,
184|GOLD:ENTAILMENT|, 0.115382170543092, 0.549470237555415, -3.83815730996895, 2.40020107516744e-05, 19, 7, -26.8671011697827, -61.0086489832344, -27.4165714073381,
185|GOLD:ENTAILMENT|, 0.253324708163803, 1.20658444853437, -2.39922003887817, 0.000635730571450502, 41, 16, -38.3875206220508, -79.0583432190992, -39.5941050705851,
186|GOLD:NONENTAILMENT|, 14.5232152981188, -0.141510623469951, -1.89682192120513, -0.00070774609209882, 38, 6, -11.3809315272308, -122.047059921261, -11.2394209037608,
187|GOLD:ENTAILMENT|, 5.29478341446153, -0.0914786788374435, -2.13601184234197, -0.000812015094989754, 37, 2, -4.27202368468394, -111.611679409573, -4.1805450058465,
188|GOLD:ENTAILMENT|, 1.22295579580258, -0.699191949102744, -2.78271095165883, -0.000288090991700756, 27, 10, -27.8271095165883, -83.071586252282, -27.1279175674856,
189|GOLD:NONENTAILMENT|, 0.0374191702557141, -0.089466853264291, -3.98805872584435, -2.68122225672707e-06, 32, 8, -31.9044698067548, -87.636702819949, -31.8150029534905,
190|GOLD:ENTAILMENT|, 0.938236400625521, 4.24527628056445, -2.05488550306469, 0.0058382901868351, 28, 9, -18.4939695275822, -61.8100664392818, -22.7392458081466,
191|GOLD:ENTAILMENT|, 0.819783782052853, 4.63189601474733, -2.36969141714223, 0.00354717844276528, 34, 6, -14.2181485028534, -83.0597115070476, -18.8500445176007,
192|GOLD:NONENTAILMENT|, 5.10710966574106, 2.81396756346632, -1.62875865497937, 0.0120653777394917, 26, 9, -14.6588278948143, -66.3582266458013, -17.4727954582806,
193|GOLD:ENTAILMENT|, 1.10953787115805, 5.31679190561324, -1.61718421465601, 0.0199441250713054, 23, 7, -11.3202895025921, -44.1330974729787, -16.6370814082053,
194|GOLD:NONENTAILMENT|, 0.0414540268406142, -0.290823659339067, -2.98678833065383, -0.000147738602799795, 32, 5, -14.9339416532691, -56.7806437919717, -14.6431179939301,
195|GOLD:ENTAILMENT|, 1.01862989597586, 2.60919517882036, -2.28867254947481, 0.00232328229654219, 56, 10, -22.8867254947481, -133.725094389262, -25.4959206735684,
196|GOLD:ENTAILMENT|, 0.493585386808022, 4.3697032855962, -2.53383083607437, 0.00253424500563707, 29, 5, -12.6691541803719, -70.4966382033501, -17.0388574659681,
197|GOLD:ENTAILMENT|, 3.25657944605955, 5.1091929242142, -1.03341839107567, 0.0675387882754215, 35, 9, -9.30076551968102, -59.701439909628, -14.4099584438952,
198|GOLD:ENTAILMENT|, 2.82958370682617, 3.21733389392963, -1.37432412590632, 0.0299481104209283, 34, 6, -8.24594475543793, -67.0658142250502, -11.4632786493676,
199|GOLD:NONENTAILMENT|, 0.778694972784738, -1.76451205322347, -2.46715079308782, -0.0026835346947294, 41, 7, -17.2700555516147, -102.026374604446, -15.5055434983913,
200|GOLD:NONENTAILMENT|, 0.368534566820553, 0.289781053977045, -2.82052985605908, 0.000159103566999501, 67, 6, -16.9231791363545, -165.204258745405, -17.2129601903315,
201|GOLD:NONENTAILMENT|, 1.43291974653058, 0.704094186812998, -2.19722447232116, 0.00116484734323921, 36, 8, -17.5777957785693, -90.6320406295279, -18.2818899653823,
202|GOLD:ENTAILMENT|, 1.57865980347787, 0.28104687465882, -2.31362379299316, 0.000589656441073927, 65, 5, -11.5681189649658, -169.134448185591, -11.8491658396246,
203|GOLD:NONENTAILMENT|, 1.35047357027808, 1.48268084774145, -2.14621006256646, 0.00309876210843065, 53, 6, -12.8772603753987, -126.402282244887, -14.3599412231402,
204|GOLD:ENTAILMENT|, 2.02360469783911, 2.23837507587036, -2.12776203677496, 0.00353902103353114, 18, 8, -17.0220962941997, -48.1381583338781, -19.2604713700701,
205|GOLD:NONENTAILMENT|, 0.00918132337290084, -3.45018612760506, -4.12510450183956, -0.00015825583850768, 48, 7, -28.8757315128769, -106.101739241834, -25.4255453852719,
206|GOLD:ENTAILMENT|, 1.09139096591191, 1.96366296301231, -1.9895486480925, 0.00542215888028926, 68, 6, -11.937291888555, -143.413691542169, -13.9009548515673,
207|GOLD:NONENTAILMENT|, 0.691648426183757, 0.268000650755823, -2.27813338259573, 0.000264191029535179, 24, 12, -27.3376005911487, -56.1327848180014, -27.6056012419046,
208|GOLD:NONENTAILMENT|, 0.868717835881355, 3.28009151497914, -2.59652763590124, 0.00143804942413181, 51, 9, -23.3687487231112, -134.659880051232, -26.6488402380903,
209|GOLD:NONENTAILMENT|, 2.74759465860672, 1.29895436697978, -1.68403065725155, 0.00645699902038943, 56, 8, -13.4722452580124, -124.675059916288, -14.7711996249922,
210|GOLD:NONENTAILMENT|, 1.78765640945673, 4.15211861271662, -2.28532424709993, 0.00386126214555474, 36, 7, -15.9972697296995, -97.26122836671, -20.1493883424161,
211|GOLD:NONENTAILMENT|, 0.184468507149283, 0.141380872878919, -3.41617382680607, 1.11848272527736e-05, 23, 11, -37.5779120948668, -67.4500618867483, -37.7192929677457,
212|GOLD:ENTAILMENT|, 0.746635531659856, 4.2004423573382, -1.94826311426925, 0.00901783667656621, 38, 6, -11.6895786856155, -75.097579651809, -15.8900210429537,
213|GOLD:NONENTAILMENT|, 0.885043145259063, 1.54294744208858, -2.3733939899979, 0.00189133644813372, 37, 6, -14.2403639399874, -91.1309499924541, -15.783311382076,
214|GOLD:NONENTAILMENT|, 0.293529463937527, 1.48061855097553, -2.66696711306318, 0.000830078465918387, 39, 7, -18.6687697914422, -88.9310974253952, -20.1493883424178,
215|GOLD:ENTAILMENT|, 3.40559164939352, 3.92928431294717, -1.15208323349032, 0.0589196789028374, 23, 5, -5.76041616745161, -44.2169896842012, -9.68970048039878,
216|GOLD:ENTAILMENT|, 0.664238383772203, 3.21214572835693, -2.21347671046922, 0.00399038425445448, 40, 7, -15.4943369732845, -86.4863977280433, -18.7064827016414,
217|GOLD:NONENTAILMENT|, 1.45418445999771, 1.00954892215876, -2.62944068607737, 0.000591891834406688, 77, 8, -21.0355254886189, -220.774586350132, -22.0450744107777,
218|GOLD:ENTAILMENT|, 0.82668117412463, -0.319650790533196, -2.69579499234119, -0.000223373001491823, 84, 7, -18.8705649463883, -225.242619655478, -18.5509141558551,
219|GOLD:NONENTAILMENT|, 1.1561454502832, -0.480622030983213, -2.56374249781511, -0.000553086287726384, 36, 6, -15.3824549868907, -100.41366890135, -14.9018329559075,
220|GOLD:NONENTAILMENT|, 0.317821601289956, -4.94050486978396, -3.2901850645267, -0.00290111262065754, 32, 6, -19.7411103871602, -95.0016341987071, -14.8006055173762,
221|GOLD:ENTAILMENT|, 0.749893867285067, 1.44912117526075, -2.10409609876518, 0.00268353753918561, 23, 8, -16.8327687901215, -51.0323183303341, -18.2818899653822,
222|GOLD:ENTAILMENT|, 2.38516506366302, 0.995005240224897, -1.24527770797112, 0.0158682943688764, 73, 7, -8.71694395579782, -123.570290530387, -9.71194919602271,
223|GOLD:NONENTAILMENT|, 1.34692801442538, -0.129069868723711, -2.40688693596763, -0.000169944641304955, 39, 7, -16.8482085517734, -104.81597381679, -16.7191386830497,
224|GOLD:NONENTAILMENT|, 5.29947764781996, 3.50240219767871, -2.07531291439276, 0.00465430096668037, 29, 10, -20.7531291439276, -86.5381590406342, -24.2555313416063,
225|GOLD:ENTAILMENT|, 0.137724279683999, 4.0078739623322, -3.12659337387904, 0.000629161610779734, 40, 5, -15.6329668693952, -96.0449821680143, -19.6408408317274,
226|GOLD:ENTAILMENT|, 0.74110276015178, 4.26697810627448, -2.47303737347213, 0.00198744055831935, 51, 11, -27.2034111081934, -125.397498564403, -31.4703892144679,
227|GOLD:ENTAILMENT|, 0.311465515451312, 2.46217780902853, -2.44786207522135, 0.00181028556131056, 18, 8, -19.5828966017708, -40.8320822991713, -22.0450744107994,
228|GOLD:ENTAILMENT|, 0.311732242220461, -0.279901181334658, -2.9920823799361, -7.56028884605236e-05, 116, 9, -26.9287414194249, -293.761812063803, -26.6488402380903,
229|GOLD:NONENTAILMENT|, 5.68129684514038, 1.45170163643904, -2.28038297052512, 0.00148985849349372, 47, 10, -22.8038297052512, -147.770620045403, -24.2555313416902,
230|GOLD:ENTAILMENT|, 6.22732934869691, 3.02093142666309, -1.78339957965614, 0.0123699556137767, 62, 5, -8.9169978982807, -165.691883762097, -11.9379293249438,
231|GOLD:ENTAILMENT|, 0.383270094642189, -0.428979189642966, -2.72789355366536, -0.000245898229655384, 17, 8, -21.8231484293228, -44.5300396550371, -21.3941692396799,
232|GOLD:ENTAILMENT|, 2.82853371366103, 4.02443801131466, -1.5042745433722, 0.0111718464310593, 39, 21, -31.5897654108161, -81.5070353748211, -35.6142034221308,
233|GOLD:NONENTAILMENT|, 0.853401903008923, 0.611399592691598, -2.28705635072763, 0.000833186542776952, 42, 8, -18.2964508058211, -98.2983613751361, -18.9078503985127,
234|GOLD:ENTAILMENT|, 0.550964689323422, 1.76374697109307, -2.35437901197682, 0.00217471200077687, 27, 6, -14.1262740718609, -62.4648624579451, -15.890021042954,
235|GOLD:NONENTAILMENT|, 1.39717207351969, 3.14699400669926, -2.25162373107433, 0.00361264489669015, 36, 7, -15.7613661175203, -91.7839033817049, -18.9083601242195,
236|GOLD:ENTAILMENT|, 0.581626616031857, 1.16841077986625, -2.5342784777646, 0.000932495047091752, 62, 7, -17.7399493443522, -147.21648231431, -18.9083601242184,
237|GOLD:NONENTAILMENT|, 0.588861525166891, 1.10976850524456, -2.46008465771461, 0.00120228861148726, 35, 6, -14.7605079462877, -83.0560385203745, -15.8702764515322,
238|GOLD:ENTAILMENT|, 0.818111463305319, 1.66643151688391, -1.6380960135134, 0.00876637753829963, 45, 8, -13.1047681081072, -75.3645625780884, -14.7711996249911,
239|GOLD:NONENTAILMENT|, 0.233360407946883, 2.14527913201646, -2.71502731782084, 0.000975694544531513, 31, 7, -19.0051912247459, -70.4799433544254, -21.1504703567623,
240|GOLD:ENTAILMENT|, 2.37858246879493, 4.5171522568712, -2.04083456167668, 0.00623670881376149, 31, 9, -18.3675110550901, -80.3499157310815, -22.8846633119613,
241|GOLD:NONENTAILMENT|, 0.550508869376317, 1.23678308670066, -2.14022924764859, 0.00314402549517755, 36, 5, -10.7011462382429, -73.443131099936, -11.9379293249436,
242|GOLD:NONENTAILMENT|, 0.309005258763324, 3.28458046429099, -2.10090676311045, 0.00567940396922373, 27, 6, -12.6054405786627, -48.5158071285395, -15.8900210429537,
243|GOLD:NONENTAILMENT|, 1.2646042749479, 1.46530476304129, -1.52572795903457, 0.00787262134889064, 28, 11, -16.7830075493802, -51.4266445772546, -18.2483123124215,
244|GOLD:ENTAILMENT|, 0.678949111246316, 1.57800196903246, -2.19166139694617, 0.00292163808751741, 46, 6, -13.149968381677, -98.9003431789509, -14.7279703507095,
245|GOLD:NONENTAILMENT|, 6.59907043248515, 3.75699046098047, -1.6630791979255, 0.0154104557093149, 30, 7, -11.6415543854785, -80.0762638964686, -15.398544846459,
246|GOLD:ENTAILMENT|, 2.53568485984682, 0.360437980604363, -2.4097403799008, 0.000240753858083936, 43, 13, -31.3266249387104, -126.191130374157, -31.6870629193148,
247|GOLD:ENTAILMENT|, 0.674133876471481, 4.63736584643462, -2.21600321371173, 0.00475843871759569, 48, 7, -15.5120224959821, -103.566770306317, -20.1493883424167,
248|GOLD:NONENTAILMENT|, 0.240418596707749, -1.85883214625459, -2.87114390662186, -0.00113431066020557, 36, 7, -20.098007346353, -86.798987280453, -18.2391752000984,
249|GOLD:NONENTAILMENT|, 0.237398870305069, 1.97556221292498, -2.38596400400359, 0.00139264877353053, 30, 11, -26.2456040440395, -58.155959315694, -28.2211662569645,
250|GOLD:NONENTAILMENT|, 2.64424871321161, 3.36995585831504, -2.55458485055907, 0.00141140018148512, 41, 11, -28.1004333561498, -127.396624573209, -31.4703892144648,
251|GOLD:ENTAILMENT|, 0.499073828535786, -0.145341109447205, -2.30340388435371, -0.000212434854624004, 36, 8, -18.4272310748297, -77.6992883639496, -18.2818899653825,
252|GOLD:NONENTAILMENT|, 0.207653634435713, -1.10132901796905, -2.84579043289419, -0.000369803798154778, 63, 11, -31.3036947618361, -141.737452750749, -30.202365743867,
253|GOLD:NONENTAILMENT|, 6.3079053031494, 1.74268184722792, -2.5377990704443, 0.00114332639242849, 56, 8, -20.3023925635544, -192.812619686632, -22.0450744107823,
254|GOLD:ENTAILMENT|, 1.23019053214861, 2.06762677074252, -2.10415834782018, 0.00257656855688697, 18, 12, -25.2499001738422, -44.8811193342088, -27.3175269445847,
255|GOLD:NONENTAILMENT|, 0.364199868452903, -0.522327165119769, -2.93922396761293, -0.000255291992337839, 26, 6, -17.6353438056776, -70.6600660997891, -17.1130166405578,
256|GOLD:NONENTAILMENT|, 1.06849212970475, -0.484049775549973, -2.53297324870158, -0.000438174168006246, 37, 8, -20.2637859896127, -100.692334290036, -19.7797362140627,
257|GOLD:NONENTAILMENT|, 2.18236634654604, 1.53055458688867, -1.89490328305549, 0.00503865904340913, 22, 7, -13.2643229813884, -54.9196161569043, -14.7948775682771,
258|GOLD:ENTAILMENT|, 2.36611347203576, 1.25301692444056, -2.64333328601956, 0.000867853085228468, 39, 6, -15.8599997161174, -122.927352677414, -17.1130166405579,
259|GOLD:NONENTAILMENT|, 1.05526924879358, 2.86756786557688, -2.61184321302648, 0.00149260369981518, 60, 7, -18.2829024911853, -163.881895020255, -21.1504703567622,
260|GOLD:NONENTAILMENT|, 0.402301743908547, 0.256915777481407, -2.64215668277493, 0.00016248059534338, 27, 8, -21.1372534621995, -66.5552632264011, -21.3941692396809,
261|GOLD:ENTAILMENT|, 0.00561382006407552, -3.24310788582397, -4.39481390579096, -9.95744345046963e-05, 84, 6, -26.3688834347458, -185.997424144748, -23.1257755489218,
262|GOLD:ENTAILMENT|, 10.8156974705491, 5.49301414879347, -1.55126522811701, 0.0246880854713601, 87, 6, -9.30759136870208, -230.784796016872, -14.8006055174956,
263|GOLD:ENTAILMENT|, 2.06457141451703, 3.76879303759161, -1.94344203774147, 0.00870910166831866, 23, 6, -11.6606522264488, -57.4669919064067, -15.4294452640405,
264|GOLD:ENTAILMENT|, 2.72001944806422, 3.85113766969965, -1.57314641274818, 0.0147880398115793, 30, 11, -17.3046105402299, -65.2064369623472, -21.1557482099296,
265|GOLD:NONENTAILMENT|, 1.10197968329228, -1.19914596606878, -2.36372428217068, -0.00209281355368143, 73, 7, -16.5460699751948, -180.628935262804, -15.346924009126,
266|GOLD:NONENTAILMENT|, 0.239090454118753, 0.044487905200306, -2.36093558688477, 8.83305346017129e-05, 21, 5, -11.8046779344238, -41.9259715695467, -11.8491658396241,
267|GOLD:NONENTAILMENT|, 3.18336356027706, -0.127451619951508, -2.39532349191514, -0.000243262435690937, 50, 5, -11.9766174595757, -150.51318652915, -11.8491658396242,
268|GOLD:ENTAILMENT|, 3.31024181456685, 4.49115027981983, -1.47985752265881, 0.0226255128307674, 25, 9, -13.3187177039293, -55.5735365432198, -17.8098679837491,
269|GOLD:NONENTAILMENT|, 3.73286731232127, 3.34002978369345, -1.78716721405331, 0.0100821568810838, 45, 8, -14.2973377124265, -111.565160611498, -17.6373674961199,
270|GOLD:NONENTAILMENT|, 1.28627592053314, 0.34865987334075, -2.82181581930038, 0.000143913927882938, 51, 8, -22.5745265544031, -154.555659329044, -22.9231864277438,
271|GOLD:NONENTAILMENT|, 0.241464642064931, -1.31233315391469, -3.81870936657796, -0.000126009413525373, 65, 5, -19.0935468328898, -214.009915588208, -17.7812136789751,
272|GOLD:NONENTAILMENT|, 0.0249472826672326, 0.567964427017021, -3.75963518698284, 3.40627237652805e-05, 40, 6, -22.557811121897, -91.8003687897944, -23.1257755489141,
273|GOLD:NONENTAILMENT|, 0.624155501584662, 1.51177565193808, -2.36184054270445, 0.00217997024254367, 53, 5, -11.8092027135223, -119.680756909782, -13.3209783654603,
274|GOLD:NONENTAILMENT|, 0.453721130952552, -0.972366597996363, -2.74994738694876, -0.000670354824335733, 54, 7, -19.2496317086413, -135.587314732711, -18.277265110645,
275|GOLD:NONENTAILMENT|, 5.57941696727752, 0.28530180779418, -2.08014265700023, 0.000409738963531799, 30, 13, -27.041854541003, -90.3262430449414, -27.3271563487972,
276|GOLD:NONENTAILMENT|, 0.987383045816319, -1.09673193850936, -2.57611219360832, -0.00138882619046381, 56, 6, -15.4566731616499, -149.113914810708, -14.3599412231406,
277|GOLD:ENTAILMENT|, 12.3636823990868, 5.39041589590946, -1.41075743736137, 0.0306059495931154, 36, 8, -11.2860594988909, -95.7103015383243, -16.6764753948004,
278|GOLD:ENTAILMENT|, 0.409157673970667, -0.382292244699787, -2.54735420010118, -0.000448077183981705, 62, 6, -15.2841252006071, -139.758801220897, -14.9018329559073,
279|GOLD:NONENTAILMENT|, 0.0546938676358689, -5.16383951758345, -3.59180528406626, -0.00114324690145392, 59, 7, -25.1426369884638, -143.363696335103, -19.9787974708804,
280|GOLD:NONENTAILMENT|, 14.2353140380311, 2.5426711955691, -1.75031519610056, 0.0100706844769875, 26, 7, -12.2522063727039, -80.6314193323324, -14.794877568273,
281|GOLD:NONENTAILMENT|, 0.679181179144079, 0.297505544988738, -2.71862365444712, 0.000115409513813416, 48, 11, -29.9048601989183, -128.274379140017, -30.2023657439071,
282|GOLD:NONENTAILMENT|, 1.08438964426807, 4.39867423551065, -1.98528504500238, 0.00622521547558683, 32, 11, -21.8381354950261, -70.4744916774254, -26.2368097305368,
283|GOLD:NONENTAILMENT|, 0.321635485752981, 2.94827617281884, -2.63339600725232, 0.00123196829608125, 37, 9, -23.7005640652709, -84.0142895042023, -26.6488402380897,
284|GOLD:ENTAILMENT|, 0.0766553659606667, -3.08924697434443, -3.08591977461558, -0.00144623436110806, 64, 7, -21.601438422309, -132.017239387412, -18.5121914479646,
285|GOLD:ENTAILMENT|, 2.15706631039547, 0.881190144042957, -2.1295861708751, 0.00149768668451264, 71, 9, -19.1662755378759, -180.532107240866, -20.0474656819188,
286|GOLD:ENTAILMENT|, 0.621435557973868, 0.526034042355192, -2.16904795995158, 0.000853183917108718, 21, 9, -19.5214316395642, -46.5682529055018, -20.0474656819194,
287|GOLD:ENTAILMENT|, 0.182872288291057, 4.23945674303574, -2.45697972016535, 0.00262583393089058, 24, 7, -17.1988580411575, -47.1673099856712, -21.4383147841932,
288|GOLD:ENTAILMENT|, 1.17584597795102, 0.704592449977753, -2.51311982201637, 0.000726923675603123, 48, 6, -15.0787189320982, -129.135229161519, -15.783311382076,
289|GOLD:ENTAILMENT|, 0.194431153934283, -2.22864191485252, -3.61103222111196, -0.00043854518621179, 82, 5, -18.0551611055598, -243.671187289231, -15.8265191907073,
290|GOLD:ENTAILMENT|, 0.786232883108867, 2.06060283087997, -1.94709558315504, 0.00505339671453034, 44, 8, -15.5767646652403, -86.9852518076008, -17.6373674961203,
291|GOLD:NONENTAILMENT|, 0.997672938766146, 2.66397523585283, -1.91354452738553, 0.00712240781275277, 24, 7, -13.3948116916987, -50.7466895885694, -16.0587869275516,
292|GOLD:NONENTAILMENT|, 2.99734064169138, 2.01681187985504, -1.75478401154464, 0.0070895166345297, 21, 9, -15.7930561039018, -52.2840030365281, -17.8098679837568,
293|GOLD:ENTAILMENT|, 0.110163989354343, 1.46134726145099, -3.26397328350369, 0.000266720143544091, 53, 5, -16.3198664175184, -127.827300936993, -17.7812136789694,
294|GOLD:ENTAILMENT|, 1.23812128874508, 2.79504519105389, -1.68401082974096, 0.0114409498405405, 26, 8, -13.4720866379277, -51.3185813746788, -16.2671318289816,
295|GOLD:ENTAILMENT|, 0.375147980823063, 1.16832241817155, -2.4674260787594, 0.000973389071069785, 32, 8, -19.7394086300752, -71.2028967031941, -20.9077310482468,
296|GOLD:NONENTAILMENT|, 0.173071793067651, 0.160657011566474, -2.55095538594598, 9.30004768872586e-05, 39, 11, -28.0605092454058, -75.2677054581873, -28.2211662569723,
297|GOLD:NONENTAILMENT|, 0.41550056248715, -0.860257668360109, -2.90017457170993, -0.000309810012293649, 44, 9, -26.1015711453894, -115.953731038599, -25.2413134770293,
298|GOLD:ENTAILMENT|, 0.0187978380991756, -1.34496395490348, -3.82523552677423, -0.00012827356281128, 43, 5, -19.1261776338712, -96.1805783985252, -17.7812136789677,
299|GOLD:ENTAILMENT|, 0.634655757466234, -0.317241916797592, -2.77450978733247, -0.000115399430392067, 49, 11, -30.5196076606572, -131.904830195886, -30.2023657438596,
300|GOLD:ENTAILMENT|, 1.00142625001524, -2.45311895811075, -3.06118237337591, -0.000891180826099863, 74, 8, -24.4894589870073, -232.411619684109, -22.0363400288966,
301|GOLD:NONENTAILMENT|, 1.61347639924964, 0.379333460773491, -1.98235833238203, 0.0014109107781017, 37, 6, -11.8941499942922, -86.3944789046726, -12.2734834550657,
302|GOLD:NONENTAILMENT|, 0.648478725071204, 3.91450260743805, -2.36964565217675, 0.00270104765862972, 44, 9, -21.3268108695907, -101.806672395419, -25.2413134770288,
303|GOLD:NONENTAILMENT|, 4.43522089965069, 3.0410000846341, -1.6409853221247, 0.0123582961193927, 37, 9, -14.7688678991223, -89.8308729557319, -17.8098679837564,
304|GOLD:ENTAILMENT|, 0.658415645469862, 5.35851621546581, -1.89802668319176, 0.00852717207619715, 28, 11, -20.8782935151094, -53.6372162023152, -26.2368097305752,
305|GOLD:NONENTAILMENT|, 1.07484454151591, -1.00498736422006, -2.79370021715684, -0.000629997181262897, 39, 7, -19.5559015200979, -115.763560896938, -18.5509141558778,
306|GOLD:ENTAILMENT|, 1.78053769830941, 4.40476405509357, -2.20503879446422, 0.00448143322978116, 42, 8, -17.6403103557138, -108.176255401485, -22.0450744108073,
307|GOLD:ENTAILMENT|, 4.06445344541363, 4.98525597964738, -1.94337085733283, 0.00738018186161204, 43, 11, -21.3770794306611, -115.614033119946, -26.3623354103085,
308|GOLD:ENTAILMENT|, 1.06461322863651, 2.06256864472131, -1.94684985642486, 0.00505978957721827, 44, 8, -15.5747988513989, -92.7599023472402, -17.6373674961202,
309|GOLD:NONENTAILMENT|, 13.0964525706271, 1.58709639578272, -1.57443857855317, 0.00815529258920546, 67, 10, -15.7443857855317, -186.141020557917, -17.3314821813145,
310|GOLD:ENTAILMENT|, 17.4957694345376, 3.3589306746139, -1.81426517899108, 0.0102565231476497, 53, 7, -12.6998562529376, -167.92819104345, -16.0587869275515,
311|GOLD:ENTAILMENT|, 3.18912494730139, 3.64220992050925, -1.36892722608052, 0.0242770778145068, 28, 10, -13.6892722608052, -57.5061368288117, -17.3314821813145,
312|GOLD:NONENTAILMENT|, 0.801237048596696, 2.01542850246945, -2.06654624092724, 0.00377619816917702, 21, 8, -16.5323699274179, -46.4387260745442, -18.5477984298874,
313|GOLD:ENTAILMENT|, 14.7822472561285, 5.61866188619475, -1.38222668858869, 0.0332429784903221, 46, 8, -11.0578135087096, -123.162856753622, -16.6764753949043,
314|GOLD:NONENTAILMENT|, 0.138760879782672, -3.46088059220548, -3.29818861238637, -0.000716700721744058, 69, 9, -29.6836975114773, -174.300246015402, -26.2228169192719,
315|GOLD:ENTAILMENT|, 1.06759477400874, -0.473106744291732, -2.56248995003325, -0.000545199613215614, 66, 6, -15.3749397001995, -176.5844967534, -14.9018329559078,
316|GOLD:ENTAILMENT|, 0.411312456161678, 1.61976945377943, -2.47458221286575, 0.00104378837701245, 20, 10, -24.7458221286575, -47.4381798902276, -26.365591582437,
