160|GOLD:NONENTAILMENT|, 0.214404241499203, 3.7466418646475, -2.74037449397941, 0.00112097319493253, 28, 9, -24.6633704458147, -63.1402854361962, -28.4100123104622,
161|GOLD:NONENTAILMENT|, 3.75380683091182, 2.93466308003949, -2.28523874015317, 0.00273784711994156, 47, 9, -20.5671486613785, -139.111864461671, -23.501811741418,
162|GOLD:NONENTAILMENT|, 3.42297699313311, 0.952615640684932, -2.2617845724304, 0.00131244129649555, 29, 8, -18.0942765794432, -86.0131223497077, -19.0468922201281,
163|GOLD:NONENTAILMENT|, 0.484171582523446, 2.90007213590653, -2.19108609608989, 0.00231397360232206, 29, 15, -32.8662914413484, -58.148489402629, -35.7663635772549,
164|GOLD:ENTAILMENT|, 2.36141108583581, 5.16004273109811, -2.26548463076307, 0.00325079467520461, 22, 13, -29.4513001999198, -63.2275608091296, -34.611342931018,
165|GOLD:ENTAILMENT|, 2.67461082973681, 2.26373088105099, -2.72834927282641, 0.000894896985487593, 20, 8, -21.8267941826113, -67.2984812172013, -24.0905250636623,
166|GOLD:ENTAILMENT|, 1.60027192828814, 3.5338347169739, -1.99102396327385, 0.00607523831690999, 27, 9, -17.9192156694646, -64.4858106706379, -21.4530503864385,
167|GOLD:ENTAILMENT|, 0.398527953672187, 1.38827264050766, -2.55100172546412, 0.00103084991166864, 23, 7, -17.8570120782488, -54.546704563287, -19.2452847187565,
168|GOLD:ENTAILMENT|, 1.50394980945636, 1.97125075895327, -1.92285810853578, 0.00569875104712889, 53, 7, -13.4600067597504, -116.439813960988, -15.4312575187037,
169|GOLD:NONENTAILMENT|, 0.336935722759388, 2.67211598108597, -3.44682338333876, 0.000153123517051598, 63, 11, -37.9150572167263, -192.286760502213, -40.5871731978123,
170|GOLD:ENTAILMENT|, 0.643436014794667, 2.39889099121707, -2.18155605299565, 0.00301960975704798, 47, 9, -19.6340044769609, -98.0321926972087, -22.032895468178,
171|GOLD:NONENTAILMENT|, 0.607168968546412, 1.67187878548722, -2.20675185149378, 0.00183440612452085, 47, 11, -24.2742703664316, -98.0321926972087, -25.9461491519188,
172|GOLD:ENTAILMENT|, 0.156029828187895, 0.753870365793638, -3.29310796035918, 0.000111833178290569, 33, 7, -23.0517557225143, -86.7673117447927, -23.8056260883079,
173|GOLD:ENTAILMENT|, 2.81744451213036, -0.0629675801921312, -1.7865979235615, -0.000298941493252842, 29, 8, -14.292783388492, -69.8409819046211, -14.2298158082999,
174|GOLD:ENTAILMENT|, 2.36468334257968, -0.326447871883616, -2.08717136281597, -0.000638679238932757, 29, 10, -20.8717136281597, -76.631996174842, -20.545265756276,
175|GOLD:ENTAILMENT|, 2.45948080940606, 1.58714752494905, -1.75140216499219, 0.00465366866191608, 29, 12, -21.0168259799063, -66.8937295719363, -22.6039735048553,
176|GOLD:ENTAILMENT|, 0.079459253625979, 0.472376860377651, -3.59770354550241, 2.87461281749508e-05, 28, 9, -32.3793319095217, -74.7087243732198, -32.8517087698993,
177|GOLD:ENTAILMENT|, 0.339977331583866, 4.72735085166101, -2.96639806596357, 0.000758083494741991, 28, 9, -26.6975825936721, -74.7087243732198, -31.4249334453331,
178|GOLD:ENTAILMENT|, 2.46979602022425, 3.7217063626217, -1.82801369189589, 0.0104905727345763, 33, 7, -12.7960958432712, -78.4148434364299, -16.5178022058929,
179|GOLD:ENTAILMENT|, 9.94150283498454, 2.60775133867876, -1.32985667355322, 0.0269459488885816, 31, 7, -9.30899671487256, -76.3705855629384, -11.9167480535513,
180|GOLD:ENTAILMENT|, 2.16559212247684, 2.73627814460107, -1.97883601244211, 0.00623096841552417, 38, 7, -13.8518520870948, -92.6183758417713, -16.5881302316958,
181|GOLD:NONENTAILMENT|, 0.899463072590914, 2.57313845039055, -2.29964662004154, 0.00348230410296432, 26, 5, -11.4982331002077, -63.5306545894317, -14.0713715505983,
182|GOLD:ENTAILMENT|, 0.119570022898313, 2.71433548369215, -3.108580138324, 0.000555661766869317, 19, 5, -15.54290069162, -45.7275474916856, -18.2572361753122,
183|GOLD:NONENTAILMENT|, 0.526338443853917, 1.13578412343612, -3.09813605505275, 0.000324912449439125, 18, 5, -15.4906802752637, -55.688748294258, -16.6264643986999,
184|GOLD:ENTAILMENT|, 0.161757052653614, 3.5141904653087, -3.61053792205826, 0.000167999458937602, 18, 7, -25.2737654544078, -55.688748294258, -28.7879559197165,
185|GOLD:ENTAILMENT|, 0.363397226629575, 2.39568380815065, -2.36775197472362, 0.0012504228447983, 41, 16, -37.8840315955779, -83.6005637446563, -40.2797154037286,
186|GOLD:NONENTAILMENT|, 8.00499707177334, -0.300401580473979, -1.89659958132074, -0.00155039016175946, 36, 6, -11.3795974879244, -105.514045674074, -11.0791959074505,
187|GOLD:ENTAILMENT|, 4.80500720644432, -0.195833346770754, -2.11826671536085, -0.00192612036285181, 36, 2, -4.23653343072171, -105.514045674074, -4.04070008395095,
188|GOLD:ENTAILMENT|, 1.01342807011648, 3.19223076765315, -2.68613652955883, 0.00107224732534438, 24, 10, -26.8613652955883, -69.1922741248689, -30.0535960632415,
189|GOLD:NONENTAILMENT|, 0.046948961030944, 1.38613511502234, -3.92144075798674, 3.94215358088002e-05, 32, 8, -31.371526063894, -87.8090502480989, -32.7576611789163,
190|GOLD:ENTAILMENT|, 1.03414337134636, 3.71716924033809, -2.02636459023791, 0.00577505297899507, 28, 9, -18.2372813121412, -61.9849422295458, -21.9544505524793,
191|GOLD:ENTAILMENT|, 0.177781738142079, 2.27031744641977, -3.06096847735924, 0.000505405580992726, 34, 6, -18.3658108641554, -83.7167198505794, -20.6361283105752,
192|GOLD:NONENTAILMENT|, 6.19060719856243, 1.98237317858929, -1.78652264939824, 0.00650352549638612, 26, 9, -16.0787038445842, -72.1322068593196, -18.0610770231734,
193|GOLD:ENTAILMENT|, 0.268816288745935, 0.850545194099048, -2.36331250971374, 0.00105721870714068, 23, 7, -16.5431875679961, -46.3295489619036, -17.3937327620952,
194|GOLD:NONENTAILMENT|, 0.209508394289592, 3.55603052032837, -2.57208379539763, 0.0021578045195349, 32, 5, -12.8604189769882, -65.0249678646049, -16.4164494973165,
195|GOLD:ENTAILMENT|, 1.02468049230009, 1.775763180335, -2.49017174425794, 0.00108558034324092, 56, 10, -24.9017174425794, -145.112689058833, -26.6774806229144,
196|GOLD:ENTAILMENT|, 1.17042170057698, 0.799686789056583, -2.33635433165736, 0.00170054577629664, 28, 4, -9.34541732662943, -71.8462378697751, -10.145104115686,
197|GOLD:ENTAILMENT|, 2.13223026185887, 2.3678024238174, -1.38570097527019, 0.0186936256524098, 35, 9, -12.4713087774317, -64.9216914439803, -14.8391112012491,
198|GOLD:ENTAILMENT|, 3.23538704491934, 2.41935519033242, -1.51219444150914, 0.0185971034333157, 34, 6, -9.07316664905485, -72.9803859876498, -11.4925218393873,
199|GOLD:NONENTAILMENT|, 0.406856830621851, 0.00379149534633427, -2.93455625175144, 1.4491092586561e-06, 41, 7, -20.5418937622601, -109.536847434678, -20.5456852576064,
200|GOLD:NONENTAILMENT|, 0.151883475134178, -2.46081972340851, -3.35246108448897, -0.000697865343593223, 67, 6, -20.1147665069338, -174.467897350293, -17.6539467835253,
201|GOLD:NONENTAILMENT|, 2.00839352227542, 2.28865332922805, -2.08413950870703, 0.00397511090811223, 36, 8, -16.6731160696563, -91.2024324154908, -18.9617693988843,
202|GOLD:ENTAILMENT|, 3.07206923969908, 1.88613497954918, -2.0802397548585, 0.00482539433377024, 65, 5, -10.4011987742925, -171.716575637503, -12.2873337538417,
203|GOLD:NONENTAILMENT|, 0.34295540689075, -2.47265370506216, -2.8437094610894, -0.00226853892125553, 52, 6, -17.0622567665364, -128.962780120391, -14.5896030614743,
204|GOLD:ENTAILMENT|, 3.7137305181886, 2.25373625734548, -2.23595361343482, 0.00277207165873231, 18, 8, -17.8876289074786, -54.9475310251816, -20.1413651648241,
205|GOLD:NONENTAILMENT|, 0.0135268730903755, -3.09976012681842, -4.20187859211427, -0.000111334946812738, 48, 7, -29.4131501447999, -117.005467876641, -26.3133900179815,
206|GOLD:ENTAILMENT|, 0.462554928581598, 1.61748345674164, -2.58906571158101, 0.00119123768504221, 67, 6, -15.5343942694861, -156.001673735994, -17.1518777262277,
207|GOLD:NONENTAILMENT|, 2.66602162361801, 1.10502644924403, -2.12764076225755, 0.00142408802973109, 24, 12, -25.5316891470906, -65.9541783774815, -26.6367155963347,
208|GOLD:NONENTAILMENT|, 0.611358659273798, 2.71010913679867, -2.62950715317887, 0.0011736972118375, 49, 9, -23.6655643786098, -123.558977699031, -26.3756735154085,
209|GOLD:NONENTAILMENT|, 2.0927976469936, 0.407660105066332, -1.92838898903594, 0.00130558534533538, 56, 8, -15.4271119122875, -131.081101322501, -15.8347720173539,
210|GOLD:NONENTAILMENT|, 0.956262420497986, 4.27888432591548, -2.83294649812615, 0.00110953653567034, 36, 7, -19.8306254868831, -106.196383695417, -24.1095098127985,
211|GOLD:NONENTAILMENT|, 0.42927670891093, 0.964823395488871, -3.51357169672294, 5.60507427920448e-05, 23, 11, -38.6492886639523, -77.6280029583382, -39.6141120594412,
212|GOLD:ENTAILMENT|, 1.33108650731821, 0.721539884058856, -2.26767482357966, 0.00152641748400366, 37, 5, -11.3383741178983, -92.7604454270763, -12.0599140019571,
213|GOLD:NONENTAILMENT|, 0.258470890257303, -1.2681600339892, -2.90908410344753, -0.000772879790628619, 37, 6, -17.4545046206852, -90.6640575539523, -16.186344586696,
214|GOLD:NONENTAILMENT|, 0.140615160476419, 1.08299974716966, -3.28950143794698, 0.000153879763474961, 39, 7, -23.0265100656289, -100.334267103707, -24.1095098127985,
215|GOLD:ENTAILMENT|, 0.772146237334323, 2.53263849845875, -1.99076997170955, 0.00703278799772715, 23, 5, -9.95384985854775, -47.9719132123371, -12.4864883570065,
216|GOLD:ENTAILMENT|, 0.455206762300282, 2.27484671517762, -2.36387466420782, 0.00227924817371099, 40, 7, -16.5471226494547, -86.0323530040499, -18.8219693646323,
217|GOLD:NONENTAILMENT|, 0.776228165743007, 0.889644136167348, -2.94483113050095, 0.000256503890504867, 77, 8, -23.5586490440076, -223.393018014898, -24.448293180175,
218|GOLD:ENTAILMENT|, 0.281782667665842, -1.46484973217452, -3.16648706635914, -0.000421938434930761, 82, 7, -22.165409464514, -219.552423260093, -20.7005597323395,
219|GOLD:NONENTAILMENT|, 1.0327140414143, -1.09463751427289, -2.78480593540626, -0.000856914046399928, 36, 6, -16.7088356124375, -105.915255773922, -15.6141980981646,
220|GOLD:NONENTAILMENT|, 0.360836536803298, -1.31474296111091, -3.24143342474809, -0.000376383590969173, 32, 6, -19.4486005484886, -94.8263649536598, -18.1338575873776,
221|GOLD:ENTAILMENT|, 0.98293126566697, 2.18896963258854, -2.09659997078697, 0.00374208994506062, 23, 8, -16.7727997662958, -53.1352961210279, -18.9617693988843,
222|GOLD:ENTAILMENT|, 1.76841345336351, -0.427569933755978, -1.44800715605068, -0.00538289925775509, 73, 7, -10.1360500923548, -128.376016365928, -9.7084801585988,
223|GOLD:NONENTAILMENT|, 0.9582586818134, -0.852118929986695, -2.75778582254098, -0.000565091077953165, 38, 7, -19.3045007577869, -109.328442300338, -18.4523818278002,
224|GOLD:NONENTAILMENT|, 2.55909477992939, 0.0333941551153529, -2.50631464777732, 2.38727727102711e-05, 29, 10, -25.0631464777732, -89.5811987976492, -25.0965406328886,
225|GOLD:ENTAILMENT|, 0.274028434004508, 4.44859793968752, -3.05148433092131, 0.000773712501518962, 40, 5, -15.2574216546066, -104.163709414742, -19.7060195942941,
226|GOLD:ENTAILMENT|, 0.627627517480307, 4.3377583246088, -2.57416211847814, 0.00159064610326033, 51, 11, -28.3157833032595, -126.2363015042, -32.6535416278683,
227|GOLD:ENTAILMENT|, 0.825048300113649, 1.51146959915154, -2.86710294762793, 0.000479043157929386, 18, 8, -22.9368235810234, -54.526556622938, -24.448293180175,
228|GOLD:ENTAILMENT|, 0.380526594262322, -0.449277301322901, -2.98055009074793, -0.000127390332903615, 116, 9, -26.8249508167314, -301.926726459546, -26.3756735154085,
229|GOLD:NONENTAILMENT|, 2.53743149521508, 0.638734608458016, -2.44578060244306, 0.000490015881151817, 46, 10, -24.4578060244306, -136.320676467794, -25.0965406328886,
230|GOLD:ENTAILMENT|, 2.24576234864847, 1.4387727979789, -2.38995847803591, 0.00197386505669511, 62, 5, -11.9497923901796, -174.994599168075, -13.3885651881585,
231|GOLD:ENTAILMENT|, 0.444536321920405, 0.142112766140016, -2.67428585401879, 8.4844006321205e-05, 17, 8, -21.3942868321503, -43.8195401106349, -21.5363995982904,
232|GOLD:ENTAILMENT|, 3.08990900773191, 3.39102190537033, -1.62386368738593, 0.00738284009575482, 39, 21, -34.1011374351046, -87.1155726571986, -37.492159340475,
233|GOLD:NONENTAILMENT|, 1.34569005082617, 0.335581096180547, -2.27585888535676, 0.000487819651195388, 42, 8, -18.2068710828541, -105.71363716408, -18.5424521790346,
234|GOLD:ENTAILMENT|, 1.98606452498331, 0.446204806576276, -2.32274183907617, 0.000883448850140238, 26, 5, -11.6137091953809, -72.2764211312438, -12.0599140019571,
235|GOLD:NONENTAILMENT|, 1.07938122170225, -0.151765056142423, -2.60099547552077, -0.000128286045438171, 36, 7, -18.2069683286454, -100.098944315993, -18.055203272503,
236|GOLD:ENTAILMENT|, 0.422896557698772, -2.68989318387743, -2.96358520805435, -0.00154695764962895, 62, 7, -20.7450964563804, -165.321547230791, -18.055203272503,
237|GOLD:NONENTAILMENT|, 0.824230201176256, 1.86013298029, -2.49698504757947, 0.00162478054458877, 35, 6, -14.9819102854768, -89.2371682217041, -16.8420432657668,
238|GOLD:ENTAILMENT|, 1.50091976594006, 2.8899105448398, -1.61810768406426, 0.0136060257813978, 45, 8, -12.9448614725141, -85.6978506418787, -15.8347720173539,
239|GOLD:NONENTAILMENT|, 0.340778607032323, 1.92106067652399, -2.68688710668393, 0.000963285420237341, 31, 7, -18.8082097467875, -74.0713600210858, -20.7292704233115,
240|GOLD:ENTAILMENT|, 0.812776885263611, -0.698744165640278, -2.88456672862444, -0.000255341799761557, 31, 9, -25.9611005576199, -91.5694143387387, -25.2623563919797,
241|GOLD:NONENTAILMENT|, 0.279096477202611, 0.320177266853253, -2.61367758426104, 0.000333683095114038, 36, 5, -13.0683879213052, -78.6475819129711, -13.3885651881585,
242|GOLD:NONENTAILMENT|, 1.10357596477775, 2.19331386660528, -1.97332002707037, 0.00676086169181748, 24, 5, -9.86660013535186, -53.1653130939246, -12.0599140019571,
243|GOLD:NONENTAILMENT|, 1.04423749096882, 0.574093000500199, -1.7447097624685, 0.00203826971494695, 28, 11, -19.1918073871535, -54.1416972139431, -19.7659003876537,
244|GOLD:ENTAILMENT|, 0.801323467713944, 2.28406885564683, -2.24572240049959, 0.0033153362867001, 46, 6, -13.4743344029976, -103.846604915633, -15.7584032586444,
245|GOLD:NONENTAILMENT|, 8.08432733399204, 3.02136473716575, -1.72869199236263, 0.0117637530228986, 30, 7, -12.1008439465384, -83.9241714506006, -15.1222086837041,
246|GOLD:ENTAILMENT|, 1.9814317748851, -0.141599559754347, -2.56047219961762, -6.98746361301925e-05, 43, 13, -33.2861385950291, -127.664617291659, -33.1445390352747,
247|GOLD:ENTAILMENT|, 0.257511631024394, 4.31154591264184, -2.82828055716524, 0.00112540531383635, 48, 7, -19.7979639001567, -112.445339793149, -24.1095098127985,
248|GOLD:NONENTAILMENT|, 0.636333850266728, -0.935372327611695, -2.60191290420841, -0.000900976162141557, 36, 7, -18.2133903294588, -90.8870680885607, -17.2780180018472,
249|GOLD:NONENTAILMENT|, 0.186546565755981, -0.209236991945929, -2.60616185031788, -0.000110877929175023, 29, 11, -28.6677803534967, -59.0986535330892, -28.4585433615507,
250|GOLD:NONENTAILMENT|, 0.687774284392518, 1.92128624266637, -2.79384139865472, 0.00053231097289574, 39, 11, -30.7322553852019, -107.794057068707, -32.6535416278683,
251|GOLD:ENTAILMENT|, 0.976268767541309, 1.12026610135114, -2.23018791219165, 0.00162226599070744, 36, 8, -17.8415032975332, -84.7487886943628, -18.9617693988843,
252|GOLD:NONENTAILMENT|, 0.253384924777904, -0.497066973315555, -2.77242674494892, -0.000185182954595615, 63, 11, -30.4966941944381, -142.108967403844, -29.9996272211225,
253|GOLD:NONENTAILMENT|, 3.45477817689352, 1.29088035523664, -2.89467660311729, 0.000395503402286518, 55, 8, -23.1574128249383, -194.089727863596, -24.448293180175,
254|GOLD:ENTAILMENT|, 0.602197222860216, -1.24840531542916, -2.72258314491106, -0.000512698056809134, 18, 12, -32.6709977389327, -50.0621546789798, -31.4225924235036,
255|GOLD:NONENTAILMENT|, 0.686896331526403, 0.685060093666994, -2.74426919607678, 0.000416567677328291, 26, 6, -16.4656151764607, -72.2298108726942, -17.1506752701277,
256|GOLD:NONENTAILMENT|, 1.18155213490938, 0.17651747722185, -2.69427117378088, 0.000100151303335616, 37, 8, -21.554169390247, -107.346128742374, -21.7306868674689,
257|GOLD:NONENTAILMENT|, 2.10427238245636, 1.43936160055428, -1.93181562323844, 0.00441274989467437, 22, 7, -13.5227093626691, -54.5977188592167, -14.9620709632234,
258|GOLD:ENTAILMENT|, 1.75250273564444, 1.08973114254107, -2.67682402126443, 0.000719298261256672, 38, 6, -16.0609441275866, -115.948524464293, -17.1506752701277,
259|GOLD:NONENTAILMENT|, 0.904890578215404, 2.72140825720431, -2.57255173801531, 0.0015826271402368, 58, 7, -18.0078621661072, -151.368710239644, -20.7292704233115,
260|GOLD:NONENTAILMENT|, 0.758724232611429, 1.56294353464042, -2.49668200795624, 0.00115440658121353, 27, 8, -19.9734560636499, -69.380099121952, -21.5363995982904,
261|GOLD:ENTAILMENT|, 0.00853916725422627, -3.28115261469452, -4.39473598383807, -0.000101649685102314, 84, 6, -26.3684159030284, -200.615440512219, -23.0872632883339,
262|GOLD:ENTAILMENT|, 1.62661660386762, 3.90488431347764, -2.37149554565, 0.00330120329735369, 86, 6, -14.2289732739, -227.358876612715, -18.1338575873776,
263|GOLD:ENTAILMENT|, 1.34632551946775, 2.458766776303, -2.28788663248726, 0.00314768710310165, 23, 6, -13.7273197949236, -60.7048960278131, -16.1860865712266,
264|GOLD:ENTAILMENT|, 2.4535584801745, 2.8830078008195, -1.61303167415871, 0.0110449011855391, 30, 11, -17.7433484157458, -64.7335452632619, -20.6263562165653,
265|GOLD:NONENTAILMENT|, 0.238759047847449, -3.30315413528427, -3.10614575717966, -0.00153814465055982, 73, 7, -21.7430203002576, -186.000968813791, -18.4398661649733,
266|GOLD:NONENTAILMENT|, 0.210567611074073, 0.0595803661989383, -2.44555067752855, 9.70183225211161e-05, 21, 5, -12.2277533876427, -41.7785419195196, -12.2873337538417,
267|GOLD:NONENTAILMENT|, 2.88112176285908, -0.393727113848405, -2.53621217353802, -0.000578357401555253, 50, 5, -12.6810608676901, -154.76259785172, -12.2873337538417,
268|GOLD:ENTAILMENT|, 1.63976269624331, 3.35129672321184, -1.85140547085967, 0.00810624538820169, 25, 9, -16.6626492377371, -56.9258738689715, -20.0139459609489,
269|GOLD:NONENTAILMENT|, 3.84273351423508, 3.61978527619473, -1.76804088811692, 0.0110407497637584, 45, 8, -14.1443271049354, -110.602011711098, -17.7641123811301,
270|GOLD:NONENTAILMENT|, 0.919615160834621, -0.862290488695287, -2.93215603568193, -0.00032932938119516, 51, 8, -23.4572482854554, -152.675242013059, -22.5949577967601,
271|GOLD:NONENTAILMENT|, 0.280218185876181, 0.0541097411729865, -3.78037848463908, 4.08077752075107e-06, 65, 5, -18.9018924231954, -215.083087663935, -18.9560021643684,
272|GOLD:NONENTAILMENT|, 0.0474804072243209, 1.55176884990642, -3.58924907307125, 0.000115538525028181, 40, 6, -21.5354944384275, -95.5651806288542, -23.0872632883339,
273|GOLD:NONENTAILMENT|, 0.150133715618938, 0.409432700404018, -3.0892410555143, 0.000139922326538425, 53, 5, -15.4462052775715, -124.738761852675, -15.8556379779755,
274|GOLD:NONENTAILMENT|, 0.413070271774134, -0.561409771657473, -2.94676089550048, -0.000229273764335769, 54, 7, -20.6273262685034, -143.429422662413, -20.0659164968459,
275|GOLD:NONENTAILMENT|, 10.9381012183629, 1.98796609398066, -1.87252166999582, 0.00398052761477998, 30, 13, -24.3427817099457, -91.8435347322403, -26.3307478039264,
276|GOLD:NONENTAILMENT|, 0.436504482839721, -3.4158065792498, -3.00090160678734, -0.00270375913417445, 56, 6, -18.0054096407241, -152.532339797095, -14.5896030614743,
277|GOLD:ENTAILMENT|, 5.28264230101773, 4.15027604731058, -2.07803371511576, 0.00622199420651976, 35, 7, -14.5462360058103, -103.301987437128, -18.6965120531209,
278|GOLD:ENTAILMENT|, 0.244524889690211, -1.14272361091011, -2.79282028484579, -0.000886924807891554, 62, 6, -16.7569217090748, -140.501958644796, -15.6141980981646,
279|GOLD:NONENTAILMENT|, 0.101131151399862, -2.42043658009725, -3.54707282275568, -0.000345332715088361, 59, 7, -24.8295097592898, -155.26208245932, -22.4090731791925,
280|GOLD:NONENTAILMENT|, 17.8420730434953, 2.79351301528, -1.73836542113476, 0.0109784166537461, 26, 7, -12.1685579479434, -82.5303740813785, -14.9620709632234,
281|GOLD:NONENTAILMENT|, 1.34960918643239, 2.1197379405077, -2.5345353891468, 0.00104658611825597, 48, 11, -27.8798892806148, -132.537215400782, -29.9996272211225,
282|GOLD:NONENTAILMENT|, 0.690122898059381, 1.82015455900297, -2.41698583091363, 0.001425256119933, 30, 9, -21.7528724782226, -72.8913602357137, -23.5730270372256,
283|GOLD:NONENTAILMENT|, 0.182223448158627, 0.774197459486992, -2.84460845065794, 0.000256989400097821, 36, 9, -25.6014760559215, -80.2089468103999, -26.3756735154085,
284|GOLD:ENTAILMENT|, 0.122912986024464, -2.78765700262977, -2.9857612041764, -0.00155175964097199, 64, 7, -20.9003284292348, -138.090938422043, -18.112671426605,
285|GOLD:ENTAILMENT|, 1.19746427784808, -0.849610556572543, -2.47437485023478, -0.000814466949283036, 71, 9, -22.269373652113, -186.50848114561, -21.4197630955405,
286|GOLD:ENTAILMENT|, 1.12367942388263, 2.35530545977392, -2.11827307064073, 0.00344705338634653, 21, 9, -19.0644576357666, -50.5006210449179, -21.4197630955405,
287|GOLD:ENTAILMENT|, 0.0523583913700267, 2.11823557906131, -3.27311727456122, 0.00026756057770374, 24, 7, -22.9118209219285, -52.0903392381079, -25.0300565009898,
288|GOLD:ENTAILMENT|, 0.716187142314451, -0.670572008823498, -2.80948609925324, -0.000455095430957559, 48, 6, -16.8569165955195, -132.517554633112, -16.186344586696,
289|GOLD:ENTAILMENT|, 0.549278622237664, -1.16085015075321, -3.28881362167019, -0.000363456535022623, 82, 5, -16.4440681083509, -252.672278186264, -15.2832179575977,
290|GOLD:ENTAILMENT|, 0.477435806940033, 0.00417459564877021, -2.21999222318517, 7.23580756775612e-06, 44, 8, -17.7599377854813, -88.8230516740755, -17.7641123811301,
291|GOLD:NONENTAILMENT|, 0.843768077050596, 1.52175847493941, -2.10504885686868, 0.00309201966903029, 24, 7, -14.7353419980808, -53.5055073347004, -16.2571004730202,
292|GOLD:NONENTAILMENT|, 1.90021515582187, 1.83893065221438, -2.01944614541495, 0.00358862144726464, 21, 9, -18.1750153087345, -52.8630472594956, -20.0139459609489,
293|GOLD:ENTAILMENT|, 0.526995200754553, 5.13657230250191, -2.7638859723733, 0.00156058738087464, 53, 5, -13.8194298618665, -137.012942189205, -18.9560021643684,
294|GOLD:ENTAILMENT|, 1.02348520271848, 1.69506887284214, -1.79091610110885, 0.00624818492000733, 26, 8, -14.3273288088708, -51.8926180826805, -16.022397681713,
295|GOLD:ENTAILMENT|, 0.319269368025648, 1.22198967995308, -2.55994908460576, 0.000816781720688444, 31, 8, -20.4795926768461, -68.5670867647437, -21.7015823567992,
296|GOLD:NONENTAILMENT|, 0.352170857111017, 0.760553164195606, -2.51799910885047, 0.000446520521868017, 38, 11, -27.6979901973551, -82.7462761122284, -28.4585433615507,
297|GOLD:NONENTAILMENT|, 0.27737685055847, -1.49035468432018, -3.08242531463278, -0.000383939389303492, 44, 9, -27.741827831695, -116.309364563915, -26.2514731473749,
298|GOLD:ENTAILMENT|, 0.311121469264072, 3.46843588626759, -3.09751325562016, 0.000637156213058037, 43, 5, -15.4875662781008, -116.357883380435, -18.9560021643684,
299|GOLD:ENTAILMENT|, 0.733306866577461, -0.58827067912577, -2.78071799093166, -0.000217118160163264, 49, 11, -30.5878979002483, -134.848871959777, -29.9996272211225,
300|GOLD:ENTAILMENT|, 2.00056730871869, -1.36400081978188, -2.88719068712079, -0.00062342635402105, 74, 8, -23.0975254969663, -240.802428917023, -21.7335246771844,
301|GOLD:NONENTAILMENT|, 1.44688516049198, -1.5418970189602, -2.2867005664372, -0.00417088521072547, 37, 6, -13.7202033986232, -95.7518208333446, -12.178306379663,
302|GOLD:NONENTAILMENT|, 0.511681875685586, 2.01068192284792, -2.69342124716966, 0.000814645780084711, 44, 9, -24.2407912245269, -110.567849132188, -26.2514731473749,
303|GOLD:NONENTAILMENT|, 3.08039878218194, 2.3968161142001, -1.95745887186098, 0.00505563558186952, 35, 9, -17.6171298467488, -90.2195545320581, -20.0139459609489,
304|GOLD:ENTAILMENT|, 0.260011414910683, 0.978373233791181, -2.51051708927049, 0.000683501972550529, 26, 9, -22.5946538034344, -54.7843529005639, -23.5730270372256,
305|GOLD:NONENTAILMENT|, 0.536102406564732, -1.24398666263654, -3.13493519928229, -0.000370578421741535, 39, 7, -21.944546394976, -116.455265085032, -20.7005597323395,
306|GOLD:ENTAILMENT|, 1.21562052101205, 3.957451860577, -2.56135516494975, 0.00186669950622606, 42, 8, -20.490841319598, -115.849706213136, -24.448293180175,
307|GOLD:ENTAILMENT|, 6.82843136913052, 5.2702878888165, -1.83938687019157, 0.00967200149143651, 43, 11, -20.2332555721073, -120.238790383294, -25.5035434609238,
308|GOLD:ENTAILMENT|, 0.700578945600852, 0.0287857391703241, -2.21691583024497, 5.00713603799373e-05, 44, 8, -17.7353266419598, -95.9974243021425, -17.7641123811301,
309|GOLD:NONENTAILMENT|, 7.36963502674216, 0.0153875365586629, -1.73200533960817, 6.5555675557296e-05, 66, 10, -17.3200533960817, -176.810663322865, -17.3354409326404,
310|GOLD:ENTAILMENT|, 6.20445448442325, 1.69355857081579, -2.08050598602918, 0.00354849931542127, 49, 7, -14.5635419022043, -145.597797717631, -16.2571004730201,
311|GOLD:ENTAILMENT|, 3.0342925654453, 2.66172744252344, -1.46737134901167, 0.0156205968282277, 28, 10, -14.6737134901167, -59.201248021689, -17.3354409326402,
312|GOLD:NONENTAILMENT|, 2.91396094780127, 3.71538340999157, -2.0665078620079, 0.00563520490916401, 21, 8, -16.5320628960632, -58.4153944636996, -20.2474463060548,
313|GOLD:ENTAILMENT|, 1.72675783796375, 0.773012326562295, -2.56049996093697, 0.000617672546156679, 44, 7, -17.9234997265588, -127.67581573631, -18.6965120531211,
314|GOLD:NONENTAILMENT|, 0.0596513560568985, -5.63587242050105, -3.72219351228648, -0.000612118795608441, 69, 9, -33.4997416105783, -177.620386970952, -27.8638691900773,
315|GOLD:ENTAILMENT|, 1.15952479523996, 0.0133971333486294, -2.60013349413599, 1.28773611226471e-05, 64, 6, -15.6008009648159, -175.304145866238, -15.6141980981646,
316|GOLD:ENTAILMENT|, 0.80074666219227, 0.709504046909693, -2.77727143007262, 0.00025171366275661, 20, 10, -27.7727143007262, -58.2055961127064, -28.4822183476359,
317|GOLD:ENTAILMENT|, 0.946587104985923, 4.08315372770392, -2.0509589196094, 0.00657154091932097, 18, 7, -14.3567124372658, -40.8574059941325, -18.4398661649697,
318|GOLD:ENTAILMENT|, 1.96723346460498, 2.94462691213151, -1.90837228897501, 0.00916686822179793, 28, 5, -9.54186144487503, -66.594053372171, -12.4864883570065,
