159|GOLD:ENTAILMENT|, 0.168317139775866, -2.63643324658142, -3.61911872203741, -0.00014305744834264, 82, 13, -47.0485433864863, -238.882581214898, -44.4121101399049,
160|GOLD:NONENTAILMENT|, 0.336030417387779, 4.06134919309592, -2.41920388088666, 0.00246135010728928, 28, 9, -21.7728349279799, -59.9119882251544, -25.8341841210759,
161|GOLD:NONENTAILMENT|, 1.70541079412933, 0.55689882872748, -2.53986322811996, 0.000383102259049646, 47, 9, -22.8587690530796, -135.776452256124, -23.4156678818071,
162|GOLD:NONENTAILMENT|, 4.14261591120634, 1.77670279392873, -2.18532577988524, 0.0026127184628968, 29, 8, -17.4826062390819, -86.418218004136, -19.2593090330106,
163|GOLD:NONENTAILMENT|, 0.543197633533297, 3.64359324151807, -2.08920223128433, 0.003488551545785, 29, 15, -31.3380334692649, -57.5042915960497, -34.981626710783,
164|GOLD:ENTAILMENT|, 1.93869559021068, 5.58932971198264, -2.24052398679328, 0.00361182306237411, 22, 13, -29.1268118283126, -61.2031937839303, -34.7161415402953,
165|GOLD:ENTAILMENT|, 2.17600373875622, 1.91868522312655, -2.75475556383928, 0.000746381253459718, 20, 8, -22.0380445107142, -66.659965292291, -23.9567297338408,
166|GOLD:ENTAILMENT|, 1.49201763411528, 2.64752734310877, -2.07338401214342, 0.00415542637271103, 27, 9, -18.6604561092908, -65.7464379081347, -21.3079834523995,
167|GOLD:ENTAILMENT|, 0.26824484044067, 1.91638885499667, -2.53553291514882, 0.00136254408536963, 23, 7, -17.7487304060417, -50.7058493751337, -19.6651192610384,
168|GOLD:ENTAILMENT|, 1.78943188631387, 2.86984050550902, -1.78042507448286, 0.0101290691535227, 53, 7, -12.46297552138, -113.022261460732, -15.332816026889,
169|GOLD:NONENTAILMENT|, 0.769460093708345, 5.1246343918794, -3.00844390297841, 0.000645254474547048, 63, 11, -33.0928829327626, -187.930843129302, -38.217517324642,
170|GOLD:ENTAILMENT|, 0.694113983585934, 2.53345074243639, -2.14521646281921, 0.0034142692529108, 47, 9, -19.3069481653729, -98.1974855910937, -21.8403989078093,
171|GOLD:NONENTAILMENT|, 0.617511513240502, 1.58466049116206, -2.19600219734103, 0.00179769613427952, 47, 11, -24.1560241707514, -98.1974855910936, -25.7406846619134,
172|GOLD:ENTAILMENT|, 0.325295999160836, 3.78426195178609, -2.90882678388375, 0.000878321979731908, 33, 7, -20.3617874871863, -84.6316910072968, -24.1460494389723,
173|GOLD:ENTAILMENT|, 3.75413478288887, -0.85525373508359, -1.67026793805358, -0.00596351152750275, 29, 8, -13.3621435044287, -70.4268788901426, -12.5068897693451,
174|GOLD:ENTAILMENT|, 2.5428777077152, -0.370956933290756, -2.04256416072604, -0.000808453196946017, 29, 10, -20.4256416072604, -76.5816587161004, -20.0546846739697,
175|GOLD:ENTAILMENT|, 2.18789304363681, 1.51892666876723, -1.7850257813056, 0.0041475623020896, 29, 12, -21.4203093756672, -66.3703834156156, -22.9392360444345,
176|GOLD:ENTAILMENT|, 0.0532812626856338, 2.07913396351604, -3.98186449484859, 3.96658179007475e-05, 29, 10, -39.8186449484859, -83.9546004150381, -41.897778912002,
177|GOLD:ENTAILMENT|, 0.111112875363603, -1.09110265848054, -3.66267461691589, -7.00148525447059e-05, 29, 9, -32.964071552243, -83.9546004147384, -31.8729688937625,
178|GOLD:ENTAILMENT|, 2.38241924197835, 3.67445958519895, -1.82118162643882, 0.0105874043453451, 33, 7, -12.7482713850717, -78.1380301482898, -16.4227309702707,
179|GOLD:ENTAILMENT|, 13.1845194867586, 2.53428322562931, -1.20097967223551, 0.0356021455714015, 31, 7, -8.40685770564859, -76.1546538931767, -10.9411409312779,
180|GOLD:ENTAILMENT|, 1.769754556796, 2.0175086924681, -1.901857120509, 0.00608007282238407, 38, 7, -13.312999843563, -86.9179106948679, -15.3305085360311,
181|GOLD:NONENTAILMENT|, 1.4859334091602, 3.53318689569648, -2.12136143796618, 0.00607609320218903, 26, 5, -10.6068071898309, -64.5751757289565, -14.1399940855274,
182|GOLD:ENTAILMENT|, 0.0989645969197826, 2.81965832870531, -3.15940757753331, 0.00050368874196948, 19, 5, -15.7970378876666, -45.8682048977946, -18.6166962163719,
183|GOLD:NONENTAILMENT|, 0.0908519171002799, 1.49566028642757, -4.11481189817138, 3.35268330532487e-05, 19, 6, -24.6888713890283, -63.5709438205847, -26.1845316754558,
184|GOLD:ENTAILMENT|, 0.363455462863363, 2.55519705862267, -3.51269479327533, 0.000174599288572138, 19, 7, -24.5888635529273, -63.5709438207005, -27.14406061155,
185|GOLD:ENTAILMENT|, 0.208696866946849, 0.868763637289732, -2.4776727750957, 0.000391253758833309, 41, 16, -39.6427644015312, -78.6540068972484, -40.5115280388209,
186|GOLD:NONENTAILMENT|, 17.547450143464, 1.21647328892523, -1.66345771910868, 0.00809604873788249, 37, 6, -9.98074631465209, -112.780757232308, -11.1972196035773,
187|GOLD:ENTAILMENT|, 5.96497479193192, -0.135006221530207, -2.13206312358376, -0.00124069488339238, 37, 2, -4.26412624716752, -112.780757232308, -4.12912002563732,
188|GOLD:ENTAILMENT|, 0.69871522804353, 1.84018552968009, -2.86579923301658, 0.000470449248028075, 26, 10, -28.6579923301658, -76.0833073943867, -30.4981778598459,
189|GOLD:NONENTAILMENT|, 0.0376002307096374, 0.141560302031188, -4.01029363465584, 3.89902544007297e-06, 32, 8, -32.0823490772467, -88.0956078780206, -32.2239093792779,
190|GOLD:ENTAILMENT|, 1.02311746969651, 4.15597145657365, -2.03329303630607, 0.00606364973049312, 28, 9, -18.2996373267546, -61.92927747715, -22.4556087833283,
191|GOLD:ENTAILMENT|, 0.259880310794511, 4.01655809699799, -2.81626958181925, 0.00119980156788199, 34, 6, -16.8976174909155, -81.1517242093014, -20.9141755879135,
192|GOLD:NONENTAILMENT|, 8.22046868174911, 2.50269328964258, -1.65065549932056, 0.0105701324144145, 26, 9, -14.8558994938851, -71.1576612208449, -17.3585927835277,
193|GOLD:ENTAILMENT|, 1.14648666214567, 5.10477259329068, -1.61560146499122, 0.0197124459697802, 23, 7, -11.3092102549385, -44.0768614096649, -16.4139828482292,
194|GOLD:NONENTAILMENT|, 0.118683679903082, 2.63279045765799, -2.72648372306294, 0.0013188083467384, 32, 5, -13.6324186153147, -62.0737097843244, -16.2652090729727,
195|GOLD:ENTAILMENT|, 0.9801930393046, 1.48925174603089, -2.39600353361319, 0.00116638910117495, 56, 10, -23.9600353361319, -139.018360569559, -25.4492870821628,
196|GOLD:ENTAILMENT|, 0.581474945784213, 4.1323761493557, -2.59753156726524, 0.00214950617974966, 29, 5, -12.9876578363262, -74.1187774741028, -17.1200339856819,
197|GOLD:ENTAILMENT|, 3.42636033437051, 5.02114653308875, -1.02964850028172, 0.0675518406100723, 35, 9, -9.26683650253547, -60.0473776035678, -14.2879830356242,
198|GOLD:ENTAILMENT|, 2.74808152376165, 3.12719129124775, -1.41425597049953, 0.0269227854647068, 34, 6, -8.48553582299715, -67.729877808408, -11.6127271142449,
199|GOLD:NONENTAILMENT|, 0.51471169263879, -0.512309364897497, -2.64753635714304, -0.00041325763321253, 41, 7, -18.5327545000013, -102.072275086893, -18.0204451351038,
200|GOLD:NONENTAILMENT|, 0.212695214456485, -1.9882116941366, -3.14473511900647, -0.000820276804158667, 67, 6, -18.8684107140388, -170.870943369705, -16.8801990199022,
201|GOLD:NONENTAILMENT|, 1.24327556892716, -0.235326149430328, -2.27245886704501, -0.000374220798440537, 36, 8, -18.1796709363601, -90.8332351628228, -17.9443447869297,
202|GOLD:ENTAILMENT|, 2.88395838144264, 1.63085675289618, -2.08972934040446, 0.00429542246754522, 65, 5, -10.4486467020223, -170.930449246078, -12.0795034549185,
203|GOLD:NONENTAILMENT|, 2.11068001188667, 1.77649468802989, -2.05095212981732, 0.00439555090027124, 52, 6, -12.3057127789039, -128.539110002138, -14.0822074669338,
204|GOLD:ENTAILMENT|, 1.87181324272609, 2.21394933226858, -2.13891699865703, 0.00342237571104485, 18, 8, -17.1113359892562, -47.5410432154148, -19.3252853215248,
205|GOLD:NONENTAILMENT|, 0.00717198214719251, -3.05516353444602, -4.30298441019425, -8.62021522399526e-05, 48, 7, -30.1208908713597, -109.204400013288, -27.0657273369137,
206|GOLD:ENTAILMENT|, 2.09436673572207, 2.2933854368976, -1.86385818483211, 0.00800747327239303, 68, 6, -11.1831491089927, -153.749960333007, -13.4765345458903,
207|GOLD:NONENTAILMENT|, 0.570152363341766, -0.490976891456654, -2.32638632705791, -0.000465936929034443, 24, 12, -27.9166359246949, -55.595138330825, -27.4256590332383,
208|GOLD:NONENTAILMENT|, 0.495950221517394, 2.23795654577297, -2.78212841382774, 0.000719915738306904, 50, 9, -25.0391557244496, -129.275487344576, -27.2771122702226,
209|GOLD:NONENTAILMENT|, 2.62290800030466, 1.22316723067539, -1.79622882806859, 0.00474433422472624, 56, 8, -14.3698306245488, -129.307291858771, -15.5929978552241,
210|GOLD:NONENTAILMENT|, 0.402872235973854, 2.70940613158845, -3.10108255355786, 0.000467368610702625, 36, 7, -21.707577874905, -103.024606967822, -24.4169840064935,
211|GOLD:NONENTAILMENT|, 0.570650564547671, 1.20685157080322, -3.29340699875531, 0.00011359709226388, 23, 11, -36.2274769863084, -75.6388709798264, -37.4343285571116,
212|GOLD:ENTAILMENT|, 0.854026508750911, 3.93845643177711, -1.93543883857318, 0.00904327596209369, 38, 6, -11.6126330314391, -76.5436899550339, -15.5510894632162,
213|GOLD:NONENTAILMENT|, 0.343050008455244, -0.143547574510237, -2.79994454331394, -8.97703597397522e-05, 37, 6, -16.7996672598837, -91.4764532443775, -16.6561196853734,
214|GOLD:NONENTAILMENT|, 0.233633058607498, 3.64078833973109, -2.96802795239485, 0.00075141384136133, 39, 7, -20.776195666764, -96.6498434793346, -24.4169840064951,
215|GOLD:ENTAILMENT|, 1.31557017178475, 3.10409877955427, -1.71594063438043, 0.0146284404552609, 23, 5, -8.57970317190215, -46.8379661110379, -11.6838019514564,
216|GOLD:ENTAILMENT|, 0.440489804447966, 2.59314981058283, -2.40170940379789, 0.00227561212531516, 40, 7, -16.8119658265852, -87.3412809303498, -19.405115637168,
217|GOLD:NONENTAILMENT|, 0.832405338535841, 1.36373453233616, -2.9114059370772, 0.000398107691328105, 77, 8, -23.2912474966176, -223.519322582626, -24.6549820289538,
218|GOLD:ENTAILMENT|, 0.671435923624516, 1.10889869231337, -2.86156406958833, 0.000420381291596409, 83, 7, -20.0309484871183, -228.162043156936, -21.1398471794317,
219|GOLD:NONENTAILMENT|, 1.03777330903719, -1.17847215569627, -2.75675969886498, -0.00100120952670914, 36, 6, -16.5405581931899, -105.276488663048, -15.3620860374936,
220|GOLD:NONENTAILMENT|, 0.243950403586415, -2.01887464926657, -3.44164775502202, -0.000423227656550455, 32, 6, -20.6498865301321, -96.1269906039188, -18.6310118808656,
221|GOLD:ENTAILMENT|, 1.00944657195225, 1.28858197858126, -2.08197035104355, 0.00256576761342647, 23, 8, -16.6557628083484, -52.9512024323234, -17.9443447869297,
222|GOLD:ENTAILMENT|, 1.83611000061998, -0.133497581755691, -1.40096274618326, -0.00178319458470194, 73, 7, -9.80673922328285, -126.296959397413, -9.67324164152716,
223|GOLD:NONENTAILMENT|, 0.592146679501497, 0.3761754204113, -2.62635945915482, 0.000275141414790544, 38, 7, -18.3845162140838, -96.7686550533723, -18.7606916344951,
224|GOLD:NONENTAILMENT|, 4.13212286206052, 1.37176709060936, -2.36128691541939, 0.00117875803363707, 29, 10, -23.6128691541939, -91.3649091286123, -24.9846362448033,
225|GOLD:ENTAILMENT|, 0.165436810170237, 3.92999815470591, -3.11106969012705, 0.000647592577626784, 40, 5, -15.5553484506353, -98.3270679176119, -19.4853466053412,
226|GOLD:ENTAILMENT|, 0.672654211688366, 3.83706797413427, -2.55890715025098, 0.00152445636147996, 51, 11, -28.1479786527607, -127.342371730541, -31.985046626895,
227|GOLD:ENTAILMENT|, 0.245158186636346, 0.409025696642022, -3.03074454153588, 0.000103470945373301, 18, 8, -24.2459563322871, -49.1775033793371, -24.6549820289291,
228|GOLD:ENTAILMENT|, 0.270323132684781, -0.403837730448252, -3.07566111118562, -9.14423839897868e-05, 116, 9, -27.6809500006706, -296.079871939428, -27.2771122702223,
229|GOLD:NONENTAILMENT|, 4.91258825466563, 1.49645539508777, -2.34881808497074, 0.00130552433638785, 47, 10, -23.4881808497074, -147.902613668237, -24.9846362447952,
230|GOLD:ENTAILMENT|, 8.18746291926894, 2.9438929982797, -1.74266638873502, 0.0134238139829907, 62, 5, -8.71333194367512, -170.236215219178, -11.6572249419548,
231|GOLD:ENTAILMENT|, 0.279605203425766, -0.684845131493557, -2.85469342709272, -0.000304460059428159, 17, 8, -22.8375474167418, -44.1316852263316, -22.1527022852482,
232|GOLD:ENTAILMENT|, 3.02311965962375, 4.63722494848878, -1.50195832383875, 0.0125474165216734, 39, 21, -31.5411248006137, -82.2883171203056, -36.1783497491024,
233|GOLD:NONENTAILMENT|, 0.686542614653892, -0.515070036894897, -2.4750392232823, -0.000535232246407722, 42, 8, -19.8003137862584, -102.270826696894, -19.2852437493635,
234|GOLD:ENTAILMENT|, 0.569852302978297, 1.48350102829899, -2.34459807248619, 0.00196326308763849, 27, 6, -14.0675884349171, -62.3113732664886, -15.5510894632161,
235|GOLD:NONENTAILMENT|, 0.291810162305596, -2.20393560604449, -2.95397738672813, -0.00118367475933205, 36, 7, -20.6778417070969, -92.7016933502035, -18.4739061010524,
236|GOLD:ENTAILMENT|, 0.309706914023258, -1.37749632281437, -2.83591463198042, -0.000836363331471908, 62, 7, -19.8514024238629, -149.763327902813, -18.4739061010486,
237|GOLD:NONENTAILMENT|, 1.09219778362912, 1.74200848804689, -2.34682076988543, 0.00219373383398193, 35, 6, -14.0809246193126, -88.1656666586748, -15.8229331073594,
238|GOLD:ENTAILMENT|, 1.13523497062297, 3.143134053121, -1.55623297526268, 0.0165394047609665, 45, 8, -12.4498638021014, -78.1117144928788, -15.5929978552224,
239|GOLD:NONENTAILMENT|, 0.305756837377133, 2.04001507598945, -2.72639277394388, 0.000917827320400822, 31, 7, -19.0847494176072, -74.1840335300543, -21.1247644935966,
240|GOLD:ENTAILMENT|, 3.01878447150562, 5.16695453825584, -2.00888153166052, 0.00718533611558054, 31, 9, -18.0799337849447, -82.5037154649282, -23.2468883232005,
241|GOLD:NONENTAILMENT|, 0.535646293052202, 0.547745451340543, -2.22189589812286, 0.00133753390504925, 36, 5, -11.1094794906143, -75.8252222443337, -11.6572249419548,
242|GOLD:NONENTAILMENT|, 0.3315954059371, 3.09257682364404, -2.07641877326201, 0.00582702908734714, 27, 6, -12.4585126395721, -48.3555743418476, -15.5510894632161,
243|GOLD:NONENTAILMENT|, 0.901821671264498, 0.469116108780064, -1.7621698300743, 0.00161727748269811, 28, 11, -19.3838681308173, -53.1156543674362, -19.8529842395974,
244|GOLD:ENTAILMENT|, 0.683117064211206, 0.445076833302871, -2.27986649640218, 0.000824272843013192, 46, 6, -13.6791989784131, -102.880481938071, -14.1242758117159,
245|GOLD:NONENTAILMENT|, 6.12072617708375, 3.42647784378134, -1.70097469855003, 0.0134583572334659, 30, 7, -11.9068228898502, -79.952598373433, -15.3333007336315,
246|GOLD:ENTAILMENT|, 2.01339349399392, 0.776228601074173, -2.56546206860433, 0.00034937108963388, 43, 13, -33.3510068918563, -128.580017228523, -34.1272354929305,
247|GOLD:ENTAILMENT|, 0.0957129954270369, 2.50091545921905, -3.13086693532531, 0.000414849829244094, 48, 7, -21.9160685472772, -106.978506006351, -24.4169840064962,
248|GOLD:NONENTAILMENT|, 0.40065463154845, -1.2518242554649, -2.71282251373887, -0.000987002999088032, 36, 7, -18.9897575961721, -88.284354699681, -17.7379333407072,
249|GOLD:NONENTAILMENT|, 0.230839238254151, 1.02064136421113, -2.50486307032666, 0.000601542016638334, 30, 11, -27.5534937735932, -61.6155601436048, -28.5741351378044,
250|GOLD:NONENTAILMENT|, 0.779353995260388, 2.29989038476234, -2.69865056746311, 0.000764759848237234, 39, 11, -29.6851562420943, -106.526041864768, -31.9850466268566,
251|GOLD:ENTAILMENT|, 0.694401446190709, 0.0256017889578786, -2.23984287474651, 4.22623858721705e-05, 36, 8, -17.9187429979721, -79.6606417446114, -17.94434478693,
252|GOLD:NONENTAILMENT|, 0.200696190030342, -0.0887893306077103, -2.85646406595067, -2.61072933408341e-05, 63, 11, -31.4211047254573, -141.472110514865, -31.3323153948496,
253|GOLD:NONENTAILMENT|, 3.25964088971182, 1.40623520795398, -2.90609335261977, 0.00041320065750224, 55, 8, -23.2487468209581, -193.679324099454, -24.6549820289121,
254|GOLD:ENTAILMENT|, 1.27004268000983, 0.606690019060018, -2.33062085648275, 0.000513271191357714, 18, 12, -27.9674502777931, -48.7971139032992, -28.5741402968531,
255|GOLD:NONENTAILMENT|, 0.414996560469387, -0.549516216199304, -2.93618922931796, -0.000271927541110506, 26, 6, -17.6171353759078, -71.5944683424065, -17.0676191597085,
256|GOLD:NONENTAILMENT|, 0.672051322449197, -0.197595955669492, -2.77073065874357, -9.92159214651194e-05, 37, 8, -22.1658452699485, -101.750943724909, -21.968249314279,
257|GOLD:NONENTAILMENT|, 1.81493219244313, 1.63858967846768, -1.98897894284052, 0.00427377114653592, 22, 7, -13.9228525998837, -54.9933180454994, -15.5614422783513,
258|GOLD:ENTAILMENT|, 2.4563760733865, 1.32317382961055, -2.62407422168295, 0.000946234006482564, 39, 6, -15.7444453300977, -122.568703509719, -17.0676191597082,
259|GOLD:NONENTAILMENT|, 0.899793708516588, 2.76245989939586, -2.62318637060026, 0.00142150673479899, 59, 7, -18.3623045942018, -157.104784588878, -21.1247644935977,
260|GOLD:NONENTAILMENT|, 0.53828278168963, 1.06762463169579, -2.63563470669403, 0.000612195850561926, 27, 8, -21.0850776535522, -69.5010074392817, -22.152702285248,
261|GOLD:ENTAILMENT|, 0.00848259091941131, -2.70153131653294, -4.34028420271271, -8.31374412775794e-05, 84, 6, -26.0417052162763, -196.185408801486, -23.3401738997433,
262|GOLD:ENTAILMENT|, 1.47822592292215, 3.92050709029163, -2.45175079842898, 0.00274892810387139, 87, 6, -14.7105047905739, -233.616028436336, -18.6310118808655,
263|GOLD:ENTAILMENT|, 0.802917642351362, 0.834050816726927, -2.40392955327208, 0.00108062618017713, 23, 6, -14.4235773196325, -58.2893336132102, -15.2576281363594,
264|GOLD:ENTAILMENT|, 2.36281643609692, 3.16929425450518, -1.66273494269073, 0.0105420973939745, 30, 11, -18.290084369598, -65.7935040208954, -21.4593786241032,
265|GOLD:NONENTAILMENT|, 0.223152320320691, -3.51568201934028, -3.07226832570308, -0.00184465692668094, 73, 7, -21.5058782799216, -182.245638720033, -17.9901962605813,
266|GOLD:NONENTAILMENT|, 0.19749766220466, -0.110852399805065, -2.43807117094468, -0.000191008199026407, 21, 5, -12.1903558547234, -41.4413427121777, -12.0795034549183,
267|GOLD:NONENTAILMENT|, 2.90857741386566, -0.260406853147568, -2.4679820616132, -0.000433727464496506, 50, 5, -12.339910308066, -151.971956956528, -12.0795034549184,
268|GOLD:ENTAILMENT|, 2.21023540637383, 2.63358740664809, -1.72461085960287, 0.0092423822482926, 25, 9, -15.5214977364258, -57.3429335388502, -18.1550851430739,
269|GOLD:NONENTAILMENT|, 3.90577365290262, 3.80738512464567, -1.7650515923796, 0.0114355445390913, 45, 8, -14.1204127390368, -111.005799945146, -17.9277978636825,
270|GOLD:NONENTAILMENT|, 0.981208216891792, -1.04411440949125, -2.93588046169127, -0.000406334324159659, 51, 8, -23.4870436935301, -154.1002312445, -22.4429292840389,
271|GOLD:NONENTAILMENT|, 0.232085960980554, -0.340618331195763, -3.82208140412455, -2.55822822032424e-05, 65, 5, -19.1104070206228, -212.822669461691, -18.769788689427,
272|GOLD:NONENTAILMENT|, 0.0292472590101739, 1.29406081690038, -3.67435218047381, 8.28480417190681e-05, 40, 6, -22.0461130828429, -91.0104963472514, -23.3401738997432,
273|GOLD:NONENTAILMENT|, 0.280406612287759, 1.54072164237889, -2.74849227198364, 0.000906728775721822, 53, 5, -13.7424613599182, -121.453201524057, -15.2831830022971,
274|GOLD:NONENTAILMENT|, 0.17672987847491, -1.7610060189383, -3.20913554283704, -0.000484824074998648, 54, 7, -22.4639487998593, -138.178569999916, -20.702942780921,
275|GOLD:NONENTAILMENT|, 5.90259081121451, 0.406672575201934, -2.05207123901286, 0.000616451074236487, 30, 13, -26.6769261071672, -90.0742194436439, -27.0835986823691,
276|GOLD:NONENTAILMENT|, 0.835377117778959, -1.62991253527971, -2.61868666703561, -0.00209134234023088, 56, 6, -15.7121200022137, -147.831689689378, -14.0822074669339,
277|GOLD:ENTAILMENT|, 5.752047828281, 5.25521113896213, -2.17928227912613, 0.00515966478551917, 36, 8, -17.4342582330091, -111.135490191585, -22.6894693719712,
278|GOLD:ENTAILMENT|, 0.26605067694791, -1.17986609655426, -2.75699202234136, -0.00100214586531667, 62, 6, -16.5419521340482, -140.9018699822, -15.3620860374939,
279|GOLD:NONENTAILMENT|, 0.0561662195882359, -4.03278052000181, -3.76430653281141, -0.000476277846874046, 59, 7, -26.3501457296799, -153.914959794013, -22.3173652096781,
280|GOLD:NONENTAILMENT|, 6.56765242986628, 0.808677762633495, -2.10753778795963, 0.00182335969455618, 26, 7, -14.7527645157174, -81.6608468567948, -15.5614422783509,
281|GOLD:NONENTAILMENT|, 1.01109010710565, 2.11124172122712, -2.65646124305665, 0.000787884731564575, 48, 11, -29.2210736736232, -133.168873489642, -31.3323153948503,
282|GOLD:NONENTAILMENT|, 0.819632404432106, 5.05155951118525, -2.55813144400336, 0.00180529795801171, 32, 11, -28.139445884037, -84.7134757675801, -33.1910053952222,
283|GOLD:NONENTAILMENT|, 0.10318692166617, 0.847003245513967, -2.93667878052321, 0.000225409985941987, 36, 9, -26.4301090247089, -75.6374050860768, -27.2771122702229,
284|GOLD:ENTAILMENT|, 0.314397373635833, 0.405718986609674, -2.56040831073671, 0.000343777139521296, 64, 7, -17.922858175157, -137.315706574711, -18.3285771617667,
285|GOLD:ENTAILMENT|, 2.13279237177511, 0.718649203944828, -2.18801757182374, 0.0010893292098202, 71, 9, -19.6921581464136, -184.325283821058, -20.4108073503584,
286|GOLD:ENTAILMENT|, 0.691299068646066, 0.53561575091727, -2.20835462216008, 0.000792602093957392, 21, 9, -19.8751915994408, -48.3292828149179, -20.410807350358,
287|GOLD:ENTAILMENT|, 0.191964699591419, 3.71093769538282, -2.64602697348366, 0.0015927357174232, 24, 7, -18.5221888143856, -51.0387678165999, -22.2331265097684,
288|GOLD:ENTAILMENT|, 1.36822209565116, 1.46093248268284, -2.53253120044848, 0.0012591927625954, 48, 6, -15.1951872026909, -132.744428179771, -16.6561196853737,
289|GOLD:ENTAILMENT|, 0.470132642011142, -0.904347392452056, -3.29479905963684, -0.000262029823193288, 82, 5, -16.4739952981842, -248.14713904174, -15.5696479057321,
290|GOLD:ENTAILMENT|, 0.741426889105492, 1.7613351672141, -2.02080783705856, 0.00379067977485431, 44, 8, -16.1664626964685, -88.81921582279, -17.9277978636826,
291|GOLD:NONENTAILMENT|, 1.04095327003187, 2.17723947802586, -1.99325847259431, 0.00519386281060695, 24, 7, -13.9528093081602, -53.0961320003044, -16.130048786186,
292|GOLD:NONENTAILMENT|, 2.90862840858102, 1.81326916200668, -1.81575733122957, 0.00567320422925539, 21, 9, -16.3418159810661, -52.6562985696732, -18.1550851430728,
293|GOLD:ENTAILMENT|, 0.136336867251165, 2.52792088833196, -3.248373560219, 0.000388236499197096, 53, 5, -16.241867801095, -131.91847114195, -18.7697886894269,
294|GOLD:ENTAILMENT|, 1.1311239149633, 2.27966899268746, -1.74295182485139, 0.00869619251066385, 26, 8, -13.9436145988111, -52.024799692403, -16.2232835914986,
295|GOLD:ENTAILMENT|, 0.347213201646586, 1.23777767253369, -2.48435003857773, 0.000982542868463127, 32, 8, -19.8748003086218, -70.341635816533, -21.1125779811555,
296|GOLD:NONENTAILMENT|, 0.430234007924286, 1.25196275658288, -2.483833852839, 0.000756685224385326, 39, 11, -27.322172381229, -87.2720012704258, -28.5741351378119,
297|GOLD:NONENTAILMENT|, 0.439327785037258, -0.951186230106011, -2.88565181921193, -0.000358510359632059, 44, 9, -25.9708663729074, -116.267045035527, -25.0196801428014,
298|GOLD:ENTAILMENT|, 0.154997253634677, 2.78347160511271, -3.19726341686285, 0.000458730943597913, 43, 5, -15.9863170843143, -108.286840381041, -18.769788689427,
299|GOLD:ENTAILMENT|, 0.592662242788184, 0.450040519964755, -2.80747953408038, 0.000140055213374343, 49, 11, -30.8822748748841, -131.73157523191, -31.3323153948489,
300|GOLD:ENTAILMENT|, 1.85511399152861, -1.38455081366541, -2.90373387928264, -0.000611089834911694, 74, 8, -23.2298710342611, -239.89143259766, -21.8453202205957,
301|GOLD:NONENTAILMENT|, 0.89498046313382, -1.57507782733888, -2.28511246297606, -0.00430627792163312, 37, 6, -13.7106747778564, -88.336711037545, -12.1355969505175,
302|GOLD:NONENTAILMENT|, 0.70779609968165, 3.84168955704473, -2.35311006508409, 0.00277523960341853, 44, 9, -21.1779905857568, -102.507572109983, -25.0196801428016,
303|GOLD:NONENTAILMENT|, 3.56101409005506, 2.87306833294468, -1.69800186779229, 0.010433639816233, 35, 9, -15.2820168101306, -83.7541206926437, -18.1550851430753,
304|GOLD:ENTAILMENT|, 0.195750685087024, 1.20768147439297, -2.90757490189283, 0.000276351432638421, 28, 11, -31.9833239208212, -67.1975745888379, -33.1910053952141,
305|GOLD:NONENTAILMENT|, 0.273978101998078, -2.69014933762092, -3.40428521672457, -0.000560842260758835, 39, 7, -23.829996517072, -115.884098391859, -21.1398471794511,
306|GOLD:ENTAILMENT|, 0.854115355222811, 3.95197554299972, -2.58787581073983, 0.00175481392720325, 42, 8, -20.7030064859186, -110.778086678813, -24.6549820289183,
307|GOLD:ENTAILMENT|, 4.18646574266077, 4.62475259701405, -1.96483709460862, 0.00672491369451044, 43, 11, -21.6132080406948, -116.845876434459, -26.2379606377088,
308|GOLD:ENTAILMENT|, 1.08636735934474, 1.76460746674051, -2.0203987996178, 0.003799661824453, 44, 8, -16.1631903969424, -96.0859508358277, -17.9277978636829,
309|GOLD:NONENTAILMENT|, 11.566837628322, 1.14257067337558, -1.67025501854523, 0.00494273090502569, 67, 10, -16.7025501854523, -188.657698733105, -17.8451208588279,
310|GOLD:ENTAILMENT|, 11.2504551384812, 3.17604514465895, -1.85057194878963, 0.00914420746392564, 50, 7, -12.9540036415274, -150.707020448777, -16.1300487861863,
311|GOLD:ENTAILMENT|, 2.41843752168955, 2.98184206845887, -1.48632787903696, 0.0162097966197302, 28, 10, -14.8632787903696, -57.2908053372113, -17.8451208588285,
312|GOLD:NONENTAILMENT|, 1.38145356278079, 2.62277362532759, -2.0664095262054, 0.0045479656374412, 21, 8, -16.5312762096432, -51.6039131663372, -19.1540498349708,
313|GOLD:ENTAILMENT|, 4.42081044062727, 5.62065520104004, -2.13360177136511, 0.00589367950432394, 46, 8, -17.0688141709208, -133.459490244762, -22.6894693719609,
314|GOLD:NONENTAILMENT|, 0.0853540074728997, -4.92822488259972, -3.50309068995563, -0.000793887383522816, 69, 9, -31.5278162096007, -173.588428473469, -26.599591327001,
315|GOLD:ENTAILMENT|, 0.701270087101543, -1.16408040252279, -2.75436107333605, -0.000991512952931058, 66, 6, -16.5261664400163, -176.794566825638, -15.3620860374935,
316|GOLD:ENTAILMENT|, 0.477540269271131, 0.576419759222937, -2.67994789658089, 0.000259719399770525, 20, 10, -26.7994789658089, -51.3847715601325, -27.3758987250318,
317|GOLD:ENTAILMENT|, 0.967384459660917, 4.81732105255607, -1.88183931543344, 0.0104354938462275, 18, 7, -13.1728752080341, -38.5738888920649, -17.9901962605901,
