190|GOLD:ENTAILMENT|, 1.90985325856624, 5.108, -1.631, 1.46553641217257e-23, 25, 14, -22.834, -53.050, -27.942,
191|GOLD:ENTAILMENT|, 10.6965286107521, 5.064, -1.4254, 5.57180940538446e-15, 56, 10, -14.254, -142.53, -19.318,
192|GOLD:NONENTAILMENT|, 8.25178633942186, -0.5, -1.83957142857143, -2.87019538218033e-13, 67, 7, -12.877, -189.06, -12.377,
193|GOLD:NONENTAILMENT|, 1.82649884948479, 0.0949999999999989, -2.4945, 2.17422666119716e-21, 67, 8, -19.956, -189.06, -20.051,
194|GOLD:NONENTAILMENT|, 0.827922907297039, 2.241, -2.38122222222222, 3.68552582736592e-22, 33, 9, -21.431, -79.633, -23.672,
195|GOLD:ENTAILMENT|, 8.31940578217416, 2.698, -1.8926, 1.18339190788054e-19, 26, 10, -18.926, -77.197, -21.624,
196|GOLD:ENTAILMENT|, 0.722757050925593, 0.629000000000001, -1.96111111111111, 1.71270387217764e-18, 29, 9, -17.650, -56.850, -18.279,
197|GOLD:ENTAILMENT|, 25.256606619325, 1.9816, -1.278825, 7.58831413414475e-06, 30, 4, -5.1153, -84.937, -7.0969,
198|GOLD:NONENTAILMENT|, 2.02220416248002, -1.8397, -2.375375, -2.14719913191821e-08, 30, 4, -9.5015, -84.937, -7.6618,
199|GOLD:ENTAILMENT|, 0.923880273335053, -1.29, -2.60128571428571, -1.14323430035795e-17, 71, 7, -18.209, -187.52, -16.919,
200|GOLD:NONENTAILMENT|, 0.921831211511219, -1.453, -2.60225, -4.16313601530442e-20, 71, 8, -20.818, -187.52, -19.365,
201|GOLD:ENTAILMENT|, 3.07099961434663, 2.483, -1.979625, 1.45067277965874e-16, 42, 8, -15.837, -108.64, -18.320,
202|GOLD:NONENTAILMENT|, 6.27947574236539, 4.771, -1.693625, 2.82483211190648e-14, 31, 8, -13.549, -82.495, -18.320,
203|GOLD:ENTAILMENT|, 1.87249408525706, 2.783, -1.942125, 2.89923635354122e-16, 55, 8, -15.537, -126.75, -18.320,
204|GOLD:NONENTAILMENT|, 2.21127833455576, -0.243, -2.61233333333333, -1.58844608257726e-16, 43, 6, -15.674, -131.77, -15.431,
205|GOLD:NONENTAILMENT|, 0.507132229750123, -0.451000000000001, -2.647, -2.39460731880656e-16, 66, 6, -15.882, -160.51, -15.431,
206|GOLD:ENTAILMENT|, 0.094119274626925, -0.898, -3.24857142857143, -1.25682849239485e-22, 24, 7, -22.740, -57.517, -21.842,
207|GOLD:ENTAILMENT|, 0.55693993829837, -1.438, -3.32614285714286, -1.3767744874006e-22, 41, 7, -23.283, -130.99, -21.845,
208|GOLD:ENTAILMENT|, 0.170799597182759, 1.19, -2.72225, 1.20785115515157e-11, 57, 4, -10.889, -116.27, -12.079,
209|GOLD:ENTAILMENT|, 0.07264165234015, -0.811, -3.2225, -7.0485622945032e-13, 35, 4, -12.890, -78.183, -12.079,
210|GOLD:ENTAILMENT|, 0.175657487538642, 1.161, -2.48683333333333, 1.11670508677815e-15, 26, 6, -14.921, -50.244, -16.082,
211|GOLD:ENTAILMENT|, 0.351200847744945, -0.641999999999999, -2.78733333333333, -6.39143028802704e-17, 27, 6, -16.724, -67.767, -16.082,
212|GOLD:NONENTAILMENT|, 0.137337101948891, 0.156000000000001, -2.65433333333333, 3.57826584454827e-17, 33, 6, -15.926, -62.931, -16.082,
213|GOLD:NONENTAILMENT|, 0.117917136185597, 0.761999999999997, -3.2745, 5.26641589953772e-27, 39, 8, -26.196, -96.742, -26.958,
214|GOLD:NONENTAILMENT|, 0.0229374668819986, -1.858, -3.602, -1.08626364895904e-27, 22, 8, -28.816, -48.411, -26.958,
215|GOLD:NONENTAILMENT|, 2.69051567324843, 1.82, -2.564375, 3.00868301107558e-21, 38, 8, -20.515, -118.80, -22.335,
216|GOLD:ENTAILMENT|, 0.45163806759823, -0.447999999999999, -2.86575, -6.21700948226473e-12, 111, 4, -11.463, -284.42, -11.015,
217|GOLD:ENTAILMENT|, 0.45149593667907, 0.193000000000001, -2.7055, 5.40556187196933e-12, 26, 4, -10.822, -65.780, -11.015,
218|GOLD:NONENTAILMENT|, 5.53683912067326, 2.817, -2.57016666666667, 3.78736888926277e-16, 35, 6, -15.421, -121.24, -18.238,
219|GOLD:NONENTAILMENT|, 0.0607036847434375, -2.067, -3.62033333333333, -2.19412765039352e-20, 62, 6, -21.722, -153.86, -19.655,
220|GOLD:NONENTAILMENT|, 0.802317294550064, 2.238, -2.90283333333333, 3.80611648607216e-18, 39, 6, -17.417, -114.20, -19.655,
221|GOLD:ENTAILMENT|, 6.0569568575796, 0.377000000000001, -1.52177777777778, 1.1684454047021e-14, 31, 9, -13.696, -76.533, -14.073,
222|GOLD:NONENTAILMENT|, 13.135356385625, 1.122, -1.439, 1.03490999895112e-13, 43, 9, -12.951, -114.95, -14.073,
223|GOLD:NONENTAILMENT|, 6.17494840712405, -0.381, -1.606, -4.93718404631991e-15, 30, 9, -14.454, -76.884, -14.073,
224|GOLD:ENTAILMENT|, 1.34362263333124, 3.355, -2.22942857142857, 2.47632810126701e-16, 17, 7, -15.606, -44.091, -18.961,
225|GOLD:ENTAILMENT|, 0.609242899282992, 1.754, -2.45814285714286, 6.09929470567341e-18, 30, 7, -17.207, -71.646, -18.961,
226|GOLD:NONENTAILMENT|, 0.550617010383932, 1.611, -2.47857142857143, 4.35744028488241e-18, 19, 7, -17.350, -46.374, -18.961,
227|GOLD:NONENTAILMENT|, 0.398391004621504, 1.49, -2.97583333333333, 1.35118276661844e-18, 21, 6, -17.855, -59.353, -19.345,
228|GOLD:ENTAILMENT|, 0.0707039475376708, -2.582, -3.6545, -4.50672902819198e-20, 71, 6, -21.927, -183.02, -19.345,
232|GOLD:NONENTAILMENT|, 0.406385867504169, -0.465999999999999, -2.50016666666667, -1.91972695017861e-15, 19, 6, -15.001, -44.999, -14.535,
233|GOLD:ENTAILMENT|, 4.99970573953268, 4.904, -1.8735, 1.02800347482065e-15, 36, 8, -14.988, -97.519, -19.892,
234|GOLD:ENTAILMENT|, 5.77570495882325, 4.789, -1.887875, 7.88847294312728e-16, 25, 8, -15.103, -70.977, -19.892,
235|GOLD:ENTAILMENT|, 0.329230453333406, 0.944999999999997, -2.865, 1.06580612095852e-23, 38, 8, -22.920, -95.358, -23.865,
236|GOLD:ENTAILMENT|, 0.42890065286708, 1.238, -2.828375, 2.22401991952169e-23, 41, 8, -22.627, -106.15, -23.865,
237|GOLD:NONENTAILMENT|, 1.19821568407407, -0.220000000000002, -3.010625, -5.4234048664186e-25, 25, 8, -24.085, -81.960, -23.865,
238|GOLD:NONENTAILMENT|, 0.188473371721928, 1.186, -2.946, 1.74074825161637e-15, 48, 5, -14.730, -111.01, -15.916,
239|GOLD:ENTAILMENT|, 0.229987606486345, 0.451000000000001, -2.92157142857143, 2.28683223589293e-21, 58, 7, -20.451, -136.99, -20.902,
240|GOLD:ENTAILMENT|, 0.417022992120854, 1.155, -2.821, 1.66529173654115e-20, 25, 7, -19.747, -65.732, -20.902,
241|GOLD:NONENTAILMENT|, 0.171790838715759, -0.581, -3.069, -9.2428954406543e-22, 17, 7, -21.483, -43.969, -20.902,
242|GOLD:NONENTAILMENT|, 0.301371766747163, -0.65, -2.40166666666667, -1.3487556837551e-14, 26, 6, -14.410, -54.083, -13.760,
243|GOLD:NONENTAILMENT|, 0.462591785683859, -0.661000000000001, -2.41433333333333, -1.1696478239221e-14, 64, 6, -14.486, -138.27, -13.825,
244|GOLD:NONENTAILMENT|, 0.274448657749087, -1.098, -2.9504, -2.04118552396848e-14, 36, 5, -14.752, -91.243, -13.654,
245|GOLD:NONENTAILMENT|, 0.103521743792925, -0.151, -3.2226, -3.20536867384326e-17, 19, 5, -16.113, -47.537, -15.962,
246|GOLD:ENTAILMENT|, 0.116620921993587, -0.890000000000001, -3.3704, -9.50835584035766e-17, 34, 5, -16.852, -87.427, -15.962,
247|GOLD:NONENTAILMENT|, 0.209570915433506, -0.956, -3.37257142857143, -1.98183121554686e-23, 41, 7, -23.608, -115.29, -22.652,
248|GOLD:ENTAILMENT|, 1.7147395177403, 4.898, -2.53628571428571, 1.76195376206013e-18, 62, 7, -17.754, -176.91, -22.652,
249|GOLD:ENTAILMENT|, 1.69031537552919, 1.848, -2.416, 1.20723819097756e-17, 31, 7, -16.912, -86.592, -18.760,
250|GOLD:ENTAILMENT|, 1.87179674303145, 2.872, -2.26971428571429, 1.29245804062124e-16, 37, 7, -15.888, -99.230, -18.760,
251|GOLD:NONENTAILMENT|, 0.124255458487774, -1.653, -2.91614285714286, -1.69916413104396e-19, 24, 7, -20.413, -53.377, -18.760,
252|GOLD:ENTAILMENT|, 0.381807219234746, -0.637, -2.720625, -5.7294113519023e-22, 81, 8, -21.765, -191.66, -21.128,
253|GOLD:NONENTAILMENT|, 0.942372981490118, -0.105, -2.654125, -1.59941889761509e-22, 23, 8, -21.233, -64.937, -21.128,
254|GOLD:NONENTAILMENT|, 0.334794086017282, -1.57, -3.24255555555556, -2.37219629173846e-28, 45, 9, -29.183, -129.78, -27.613,
255|GOLD:ENTAILMENT|, 0.117554700675616, -0.420000000000002, -3.3384, -3.31328658303351e-17, 25, 5, -16.692, -65.474, -16.272,
256|GOLD:ENTAILMENT|, 0.377860099402038, 0.413, -3.1726, 8.41218322273197e-17, 29, 5, -15.863, -84.721, -16.276,
257|GOLD:NONENTAILMENT|, 0.134975652240679, 3.081, -3.000875, 9.83194523389772e-25, 23, 8, -24.007, -53.377, -27.088,
258|GOLD:ENTAILMENT|, 0.504882130726633, 4.966, -2.76525, 7.5508406184172e-23, 25, 8, -22.122, -66.922, -27.088,
259|GOLD:ENTAILMENT|, 1.39160968267084, 4.798, -2.78625, 5.12853218167652e-23, 43, 8, -22.290, -130.88, -27.088,
260|GOLD:NONENTAILMENT|, 3.93650775285457, 1.874, -2.50166666666667, 9.64175512074493e-16, 9, 6, -15.010, -32.471, -16.884,
261|GOLD:ENTAILMENT|, 0.574035295453727, 1.871, -2.50216666666667, 9.57448258364171e-16, 38, 6, -15.013, -90.672, -16.884,
262|GOLD:NONENTAILMENT|, 1.35247619444654, 0.483000000000001, -2.7335, 2.66574460656256e-17, 54, 6, -16.401, -159.96, -16.884,
263|GOLD:NONENTAILMENT|, 0.814876801220871, 1.871, -2.26266666666667, 2.61887827816034e-14, 29, 6, -13.576, -67.828, -15.447,
264|GOLD:ENTAILMENT|, 2.75449295959593, -1.484, -2.82183333333333, -3.45550884496448e-16, 32, 6, -16.931, -109.49, -15.447,
265|GOLD:NONENTAILMENT|, 0.105196187382322, 1.467, -3.308, 1.37064028493069e-20, 23, 6, -19.848, -58.285, -21.315,
266|GOLD:ENTAILMENT|, 1.7775152415399, 2.345, -3.16166666666667, 1.06667758156177e-19, 25, 6, -18.970, -90.069, -21.315,
267|GOLD:ENTAILMENT|, 0.649652806110568, 5.251, -2.80685714285714, 2.24904198756044e-20, 65, 7, -19.648, -175.54, -24.899,
268|GOLD:NONENTAILMENT|, 0.154857888502247, 3.045, -3.122, 1.39832549503803e-22, 30, 7, -21.854, -74.624, -24.899,
269|GOLD:ENTAILMENT|, 0.734097670871375, 1.584, -2.5534, 1.66544969025054e-13, 26, 5, -12.767, -67.910, -14.351,
270|GOLD:NONENTAILMENT|, 1.03369235505984, 0.651, -2.74, 1.54960606657138e-14, 23, 5, -13.700, -67.845, -14.351,
271|GOLD:NONENTAILMENT|, 0.709414400453407, 1.608, -2.5486, 1.76260850117118e-13, 22, 5, -12.743, -57.257, -14.351,
272|GOLD:ENTAILMENT|, 0.556599558027288, 1.117, -2.7876, 1.06534837052029e-14, 35, 5, -13.938, -93.307, -15.055,
273|GOLD:ENTAILMENT|, 0.261183329915741, 3.662, -2.2786, 4.04487786810141e-12, 11, 5, -11.393, -23.916, -15.055,
274|GOLD:ENTAILMENT|, 0.0634035589656276, -2.218, -3.42125, -3.39127531466118e-12, 33, 4, -13.685, -78.340, -11.467,
275|GOLD:NONENTAILMENT|, 0.424648896639761, -0.51, -2.99425, -2.35754221982802e-12, 25, 4, -11.977, -70.827, -11.467,
276|GOLD:NONENTAILMENT|, 0.0753081294509275, -2.857, -3.8706, -3.18710176866146e-17, 43, 5, -19.353, -122.47, -16.496,
277|GOLD:NONENTAILMENT|, 1.64768963541343, 1.752, -2.5846, 1.17285321406591e-13, 61, 5, -12.923, -176.16, -14.675,
278|GOLD:ENTAILMENT|, 0.723293039439408, 1.032, -2.7286, 2.0637485267884e-14, 35, 5, -13.643, -95.479, -14.675,
279|GOLD:NONENTAILMENT|, 0.0484138585487659, -1.197, -3.67166666666667, -1.37560084756417e-21, 22, 6, -22.030, -57.117, -20.833,
280|GOLD:ENTAILMENT|, 0.381431597364567, -0.181000000000001, -3.50233333333333, -5.00648421382622e-22, 56, 6, -21.014, -177.55, -20.833,
281|GOLD:ENTAILMENT|, 2.45840641018727, 3.205, -2.05828571428571, 3.90597114710566e-15, 33, 7, -14.408, -85.981, -17.613,
282|GOLD:NONENTAILMENT|, 0.466940887861275, 1.257, -2.33657142857143, 4.16176755322864e-17, 18, 7, -16.356, -41.065, -17.613,
283|GOLD:ENTAILMENT|, 0.645538609203461, -0.901, -2.94677777777778, -2.09753231660087e-26, 30, 9, -26.521, -87.969, -25.620,
284|GOLD:ENTAILMENT|, 1.78456039336305, 2.22, -2.6, 3.95708337634479e-24, 32, 9, -23.400, -96.016, -25.620,
285|GOLD:NONENTAILMENT|, 1.64189367269113, 2.288, -2.59244444444444, 4.63187260603939e-24, 19, 9, -23.332, -58.195, -25.620,
286|GOLD:ENTAILMENT|, 0.662445264682573, 4.452, -2.084, 2.12806388369331e-17, 20, 8, -16.672, -42.938, -21.124,
287|GOLD:ENTAILMENT|, 0.367226339403324, -0.273, -2.674625, -3.50756176390903e-22, 34, 8, -21.397, -80.560, -21.124,
288|GOLD:ENTAILMENT|, 1.82952284923758, 4.056, -2.1335, 8.54991550595279e-18, 37, 8, -17.068, -93.424, -21.124,
289|GOLD:ENTAILMENT|, 0.725842017930388, 3.581, -2.538, 1.71350752765354e-18, 19, 7, -17.766, -50.643, -21.347,
290|GOLD:NONENTAILMENT|, 5.03727623234735, 2.648, -2.67128571428571, 1.9953640710838e-19, 27, 7, -18.699, -96.314, -21.347,
291|GOLD:NONENTAILMENT|, 0.875172307779087, 1.277, -1.92322222222222, 4.64966082531414e-18, 19, 9, -17.309, -38.905, -18.586,
292|GOLD:ENTAILMENT|, 0.400534564610045, 2.882, -3.0162, 8.2876183742109e-16, 25, 5, -15.081, -70.282, -17.963,
293|GOLD:NONENTAILMENT|, 0.0889815568428821, 2.594, -3.0738, 4.26473956058253e-16, 10, 5, -15.369, -25.480, -17.963,
294|GOLD:NONENTAILMENT|, 0.904378022686037, 1.764, -3.2398, 6.21522550442883e-17, 20, 5, -16.199, -68.012, -17.963,
295|GOLD:NONENTAILMENT|, 1.36242682780328, 0.919, -1.90057142857143, 4.36751161944304e-14, 26, 7, -13.304, -56.581, -14.223,
296|GOLD:NONENTAILMENT|, 21.9934337963841, 1.237, -1.85514285714286, 9.72920246255364e-14, 39, 7, -12.986, -129.65, -14.223,
297|GOLD:ENTAILMENT|, 0.872034836271302, -0.837999999999999, -2.15157142857143, -5.11515552131688e-15, 57, 7, -15.061, -124.52, -14.223,
298|GOLD:ENTAILMENT|, 2.88115528951237, 2.168, -1.75116666666667, 3.09058144670765e-11, 45, 6, -10.507, -104.36, -12.675,
299|GOLD:ENTAILMENT|, 2.13857753302201, -0.27, -2.1575, -9.78478224164329e-14, 16, 6, -12.945, -44.711, -12.675,
300|GOLD:NONENTAILMENT|, 1.17362516132355, 1.134, -1.9235, 2.666049510752e-12, 34, 6, -11.541, -73.016, -12.675,
301|GOLD:NONENTAILMENT|, 1.1903983265963, 1.635, -1.84, 8.90875948957545e-12, 13, 6, -11.040, -29.592, -12.675,
302|GOLD:NONENTAILMENT|, 0.20508823178924, -1.615, -3.0078, -3.35993900581025e-29, 27, 10, -30.078, -67.631, -28.463,
303|GOLD:ENTAILMENT|, 0.40182165061683, 2.025, -2.6438, 3.61310447617975e-27, 42, 10, -26.438, -99.271, -28.463,
304|GOLD:NONENTAILMENT|, 0.0353590021100387, -0.867999999999999, -3.63083333333333, -1.04653915623052e-21, 60, 6, -21.785, -135.50, -20.917,
305|GOLD:NONENTAILMENT|, 0.551875697534099, 4.786, -2.60971428571429, 5.39501791716123e-19, 45, 7, -18.268, -111.09, -23.054,
306|GOLD:NONENTAILMENT|, 12.4549427810298, 4.551, -2.64328571428571, 3.14042038588617e-19, 51, 7, -18.503, -195.95, -23.054,
307|GOLD:NONENTAILMENT|, 2.79029422341085, 1.952, -2.57875, 2.31804698523774e-21, 50, 8, -20.630, -156.22, -22.582,
308|GOLD:NONENTAILMENT|, 0.13791928594615, -0.561, -2.892875, -1.89873403021528e-23, 56, 8, -23.143, -118.69, -22.582,
309|GOLD:ENTAILMENT|, 0.400131167191973, 2.941, -2.64071428571429, 3.26965721876593e-19, 48, 7, -18.485, -112.85, -21.426,
310|GOLD:NONENTAILMENT|, 0.188774295053913, -0.154, -3.08285714285714, -1.11946203055946e-22, 40, 7, -21.580, -99.012, -21.426,
311|GOLD:NONENTAILMENT|, 0.597488492736962, 0.480999999999998, -2.541125, 3.13931720254016e-21, 22, 8, -20.329, -55.527, -20.810,
312|GOLD:NONENTAILMENT|, 2.48874711291931, -0.9671, -2.55825, -4.83646696673509e-10, 52, 4, -10.233, -158.30, -9.2659,
313|GOLD:NONENTAILMENT|, 1.52064215943575, -0.994, -2.565, -4.87046803015861e-10, 37, 4, -10.260, -106.80, -9.2660,
314|GOLD:ENTAILMENT|, 1.03339167194515, 4.373, -1.85788888888889, 1.90099774207918e-17, 39, 9, -16.721, -78.010, -21.094,
315|GOLD:ENTAILMENT|, 5.8089737666464, 4.383, -1.85677777777778, 1.94527954377855e-17, 57, 9, -16.711, -154.51, -21.094,
316|GOLD:NONENTAILMENT|, 0.0132977381778409, -1.26, -4.402, -4.2408499656079e-17, 45, 4, -17.608, -118.25, -16.348,
317|GOLD:NONENTAILMENT|, 0.0237120307774605, 0.837, -3.87775, 2.63444256031623e-16, 32, 4, -15.511, -76.368, -16.348,
318|GOLD:NONENTAILMENT|, 0.0186269975371223, -0.68, -3.68628571428571, -5.94586613584852e-26, 28, 7, -25.804, -59.376, -25.124,
319|GOLD:NONENTAILMENT|, 0.0170649595489706, -0.902000000000001, -3.718, -6.57433934365923e-26, 38, 7, -26.026, -78.670, -25.124,
320|GOLD:ENTAILMENT|, 0.497649451130346, 2.918, -2.2584, 2.6030058016848e-23, 34, 10, -22.584, -71.347, -25.502,
321|GOLD:NONENTAILMENT|, 3.71999929128917, 2.892, -2.261, 2.45156116737093e-23, 35, 10, -22.610, -103.76, -25.502,
322|GOLD:NONENTAILMENT|, 0.105936987544194, -2.681, -3.75066666666667, -1.50000868036571e-20, 70, 6, -22.504, -198.98, -19.823,
323|GOLD:NONENTAILMENT|, 0.0394544273827071, -2.74, -3.7605, -1.50040669736371e-20, 47, 6, -22.563, -116.03, -19.823,
324|GOLD:ENTAILMENT|, 5.20145684953131, 3.212, -2.167, 9.9479447532662e-14, 48, 6, -13.002, -143.16, -16.214,
325|GOLD:ENTAILMENT|, 5.64936974812302, 3.818, -2.066, 4.01729716646449e-13, 55, 6, -12.396, -160.23, -16.214,
326|GOLD:ENTAILMENT|, 0.743028360944729, 0.747, -2.33842857142857, 3.51003225460461e-17, 53, 7, -16.369, -122.02, -17.116,
327|GOLD:ENTAILMENT|, 2.01703895456801, 2.094, -2.146, 9.42948827587168e-16, 56, 7, -15.022, -141.59, -17.116,
328|GOLD:ENTAILMENT|, 0.69465861894425, 2.797, -3.3348, 2.11498048688644e-17, 14, 5, -16.674, -49.437, -19.471,
329|GOLD:NONENTAILMENT|, 0.221938503366467, 0.544, -3.7854, 8.44976719519184e-20, 49, 5, -18.927, -158.62, -19.471,
330|GOLD:NONENTAILMENT|, 2.61312818531859, 0.219999999999999, -2.917125, 1.82924563116171e-24, 42, 8, -23.337, -144.72, -23.557,
331|GOLD:NONENTAILMENT|, 0.121828460496916, -1.79, -3.36783333333333, -3.76616052974521e-19, 67, 6, -20.207, -169.36, -18.417,
332|GOLD:NONENTAILMENT|, 0.112906862436791, 0.0710000000000015, -3.3905, 6.84632589844327e-22, 59, 6, -20.343, -148.54, -20.414,
333|GOLD:NONENTAILMENT|, 0.520642579002864, -0.571999999999999, -3.30257142857143, -2.08238209742251e-23, 45, 7, -23.118, -140.16, -22.546,
334|GOLD:NONENTAILMENT|, 0.924317671277144, -3.864, -3.03055555555556, -3.88097277546224e-24, 69, 9, -27.275, -212.02, -23.411,
335|GOLD:NONENTAILMENT|, 0.532285265579741, -0.791999999999998, -2.68922222222222, -3.25488979523413e-24, 30, 9, -24.203, -77.497, -23.411,
336|GOLD:NONENTAILMENT|, 0.800320403276726, -0.0590000000000011, -2.096625, -2.45415291628188e-18, 27, 8, -16.773, -59.017, -16.714,
337|GOLD:NONENTAILMENT|, 0.935070836501981, 0.478999999999999, -2.029375, 3.88906386069179e-17, 41, 8, -16.235, -86.846, -16.714,
338|GOLD:NONENTAILMENT|, 4.03970823835784, 0.739000000000001, -2.0944, 2.75769621387882e-11, 36, 5, -10.472, -101.88, -11.211,
339|GOLD:ENTAILMENT|, 3.9379206115943, 3.4519, -1.55182, 1.74079067683562e-08, 46, 5, -7.7591, -103.58, -11.211,
340|GOLD:ENTAILMENT|, 1.61206897806383, 1.44, -2.126375, 9.39589903609045e-18, 29, 8, -17.011, -72.160, -18.451,
341|GOLD:NONENTAILMENT|, 1.08202995932436, -1.86, -2.538875, -3.49110817490006e-19, 35, 8, -20.311, -95.323, -18.451,
342|GOLD:ENTAILMENT|, 2.98733867315609, 1.891, -1.97278571428571, 2.3734598456818e-28, 57, 14, -27.619, -144.76, -29.510,
343|GOLD:ENTAILMENT|, 2.34875704218314, 3.034, -1.72342857142857, 8.62180553079702e-13, 45, 7, -12.064, -99.267, -15.098,
344|GOLD:NONENTAILMENT|, 2.02442590869301, 2.911, -2.122, 7.9701519728257e-20, 53, 9, -19.098, -133.98, -22.009,
345|GOLD:NONENTAILMENT|, 7.58293977636429, 4.182, -1.98077777777778, 1.48926312871238e-18, 65, 9, -17.827, -191.21, -22.009,
346|GOLD:ENTAILMENT|, 0.28962842092808, 0.204999999999998, -3.2436, 2.27768683828496e-17, 34, 5, -16.218, -96.779, -16.423,
347|GOLD:NONENTAILMENT|, 0.4095851345894, 1.351, -3.0144, 8.09470195048056e-16, 43, 5, -15.072, -117.90, -16.423,
348|GOLD:ENTAILMENT|, 28.2121313676051, 2.934, -1.727, 8.13755865557538e-13, 39, 7, -12.089, -128.81, -15.023,
349|GOLD:NONENTAILMENT|, 16.9508107904359, 0.734, -1.978, 1.22299067096122e-16, 21, 8, -15.824, -71.805, -16.558,
350|GOLD:NONENTAILMENT|, 0.17312109883856, -2.849, -3.44325, -1.18955545500199e-11, 50, 4, -13.773, -139.34, -10.924,
351|GOLD:NONENTAILMENT|, 0.368649029767152, 0.0489999999999995, -2.772125, 7.0980997586168e-24, 42, 8, -22.177, -102.51, -22.226,
352|GOLD:NONENTAILMENT|, 0.342471944791612, 1.683, -2.567875, 2.80474875404503e-21, 34, 8, -20.543, -76.749, -22.226,
353|GOLD:NONENTAILMENT|, 3.16252660717718, -0.0649999999999977, -2.34488888888889, -1.27067451775147e-22, 26, 9, -21.104, -79.193, -21.039,
354|GOLD:ENTAILMENT|, 3.39194568169707, 2.489, -2.06111111111111, 2.80924179884975e-19, 25, 9, -18.550, -69.378, -21.039,
355|GOLD:ENTAILMENT|, 0.0472688460255374, 1.163, -4.1968, 9.66243112805356e-22, 24, 5, -20.984, -72.918, -22.147,
356|GOLD:ENTAILMENT|, 0.100550655386152, 2.841, -3.8612, 4.93597833956708e-20, 53, 5, -19.306, -156.66, -22.147,
357|GOLD:ENTAILMENT|, 2.50907120886256, -0.569000000000001, -1.96971428571429, -4.41019026112409e-14, 22, 7, -13.788, -57.377, -13.219,
358|GOLD:ENTAILMENT|, 1.91488570533234, 0.644, -1.79642857142857, 2.05677643042243e-13, 14, 7, -12.575, -34.218, -13.219,
359|GOLD:NONENTAILMENT|, 1.76994260586938, 1.912, -2.12428571428571, 1.33244326460937e-15, 49, 7, -14.870, -121.40, -16.782,
360|GOLD:NONENTAILMENT|, 0.996879940621447, 0.34, -2.34885714285714, 1.96213682816712e-17, 60, 7, -16.442, -145.96, -16.782,
361|GOLD:ENTAILMENT|, 0.938805786041775, 2.698, -2.35283333333333, 7.62304696116007e-15, 22, 6, -14.117, -56.430, -16.815,
362|GOLD:ENTAILMENT|, 0.49615691393721, 1.016, -2.63316666666667, 1.43543800242958e-16, 28, 6, -15.799, -70.313, -16.815,
363|GOLD:NONENTAILMENT|, 0.10634713793408, -1.62, -3.2925, -7.15245296999314e-19, 31, 6, -19.755, -76.494, -18.135,
364|GOLD:NONENTAILMENT|, 10.4753047559953, 3.671, -2.41066666666667, 3.4348466544656e-15, 36, 6, -14.464, -128.62, -18.135,
365|GOLD:NONENTAILMENT|, 0.673102797198978, -0.420999999999999, -3.0175, -1.28490571418097e-18, 43, 6, -18.105, -127.29, -17.684,
366|GOLD:ENTAILMENT|, 0.792284121948596, 3.807, -2.31283333333333, 1.32718744359486e-14, 21, 6, -13.877, -51.581, -17.684,
367|GOLD:ENTAILMENT|, 10.5078309797809, 2.171, -1.48257142857143, 4.15968685143003e-11, 71, 7, -10.378, -183.06, -12.549,
368|GOLD:ENTAILMENT|, 0.263739038521242, -2.104, -3.0965, -3.32329107772001e-17, 43, 6, -18.579, -113.04, -16.475,
369|GOLD:ENTAILMENT|, 1.33664012055026, 3.933, -2.09033333333333, 2.87044561658553e-13, 23, 6, -12.542, -56.247, -16.475,
370|GOLD:NONENTAILMENT|, 0.294995770598682, 0.542000000000002, -2.6555, 8.31844177903137e-17, 19, 6, -15.933, -45.075, -16.475,
371|GOLD:ENTAILMENT|, 0.122641905305646, 0.219999999999999, -2.9155, 8.65509873333951e-13, 36, 4, -11.662, -77.420, -11.882,
372|GOLD:ENTAILMENT|, 1.26615682406363, 5.0632, -1.7047, 1.51773603386226e-07, 32, 4, -6.8188, -62.871, -11.882,
373|GOLD:ENTAILMENT|, 2.23032109100045, 3.7586, -2.03085, 7.5253079706658e-09, 23, 4, -8.1234, -59.551, -11.882,
374|GOLD:ENTAILMENT|, 1.69353227696464, 1.085, -2.69925, 1.46465915733481e-11, 23, 4, -10.797, -72.573, -11.882,
375|GOLD:NONENTAILMENT|, 0.312825710069174, 1.61, -3.4986, 3.13477452687847e-18, 41, 5, -17.493, -127.81, -19.103,
376|GOLD:ENTAILMENT|, 0.0382076212501911, 0.422000000000001, -3.7362, 1.29563076547873e-19, 40, 5, -18.681, -98.005, -19.103,
377|GOLD:ENTAILMENT|, 1.85726981293108, 2.533, -3.046, 5.87117817463598e-16, 16, 5, -15.230, -57.182, -17.763,
378|GOLD:ENTAILMENT|, 0.218460401389949, 3.871, -2.7784, 1.28215799886682e-14, 22, 5, -13.892, -51.519, -17.763,
379|GOLD:NONENTAILMENT|, 1.39199443811184, 3.389, -2.8748, 4.22496030476403e-15, 16, 5, -14.374, -53.458, -17.763,
380|GOLD:NONENTAILMENT|, 0.735766482732891, 1.105, -3.0295, 6.1303353730183e-19, 25, 6, -18.177, -77.352, -19.282,
381|GOLD:NONENTAILMENT|, 2.84851852129336, 2.044, -2.873, 5.72872085515728e-18, 21, 6, -17.238, -74.715, -19.282,
382|GOLD:ENTAILMENT|, 2.055031808317, 2.221, -2.728375, 1.48040743005543e-22, 31, 8, -21.827, -99.268, -24.048,
